frame,time,type,name,twist,superhelical,#enzymes,binding,unbinding
943,235.75,lacOP,lac1,-34.740932922705426,-0.06828868547866573,1,0,0
943,235.75,gene,mKalama1,-28.38985678418192,-0.10762037631494915,1,0,0
943,235.75,lacOP,lac2,-124.07655127486183,-0.11453286310796608,1,0,0
944,236.0,circuit,test1,-165.62156141497826,-0.0487279307938051,8,0,0
944,236.0,DNA_topoI,DNA_topoI,-165.62156141497826,-0.0487279307938051,0,0,0
944,236.0,DNA_gyrase,DNA_gyrase,-165.62156141497826,-0.0487279307938051,0,0,0
944,236.0,gene,tetA,-124.082806724512,-0.1145353305988558,4,0,0
944,236.0,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
944,236.0,lacOP,lac1,-34.740932922703,-0.06828868547866258,1,0,0
944,236.0,gene,mKalama1,-28.38985678418434,-0.10762037631495343,1,0,0
944,236.0,lacOP,lac2,-124.082806724512,-0.1145353305988558,1,0,0
945,236.25,circuit,test1,-165.6215614149782,-0.04872793079380509,8,0,0
945,236.25,DNA_topoI,DNA_topoI,-165.6215614149782,-0.04872793079380509,0,0,0
945,236.25,DNA_gyrase,DNA_gyrase,-165.6215614149782,-0.04872793079380509,0,0,0
945,236.25,gene,tetA,-124.08895375797435,-0.11453775518569195,4,0,0
945,236.25,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
945,236.25,lacOP,lac1,-34.74093292270058,-0.06828868547865943,1,0,0
945,236.25,gene,mKalama1,-28.389856784186758,-0.10762037631495773,1,0,0
945,236.25,lacOP,lac2,-124.08895375797435,-0.11453775518569194,1,0,0
946,236.5,circuit,test1,-165.62156141497823,-0.048727930793805094,8,0,0
946,236.5,DNA_topoI,DNA_topoI,-165.62156141497823,-0.048727930793805094,0,0,0
946,236.5,DNA_gyrase,DNA_gyrase,-165.62156141497823,-0.048727930793805094,0,0,0
946,236.5,gene,tetA,-124.09499597845414,-0.11454013829686528,4,0,0
946,236.5,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
946,236.5,lacOP,lac1,-34.74093292269816,-0.06828868547865627,1,0,0
946,236.5,gene,mKalama1,-28.389856784189178,-0.107620376314962,1,0,0
946,236.5,lacOP,lac2,-124.09499597845414,-0.11454013829686528,1,0,0
947,236.75,circuit,test1,-165.62156141497826,-0.0487279307938051,8,0,0
947,236.75,DNA_topoI,DNA_topoI,-165.62156141497826,-0.0487279307938051,0,0,0
947,236.75,DNA_gyrase,DNA_gyrase,-165.62156141497826,-0.0487279307938051,0,0,0
947,236.75,gene,tetA,-124.10093681384386,-0.1145424812911862,4,0,0
947,236.75,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
947,236.75,lacOP,lac1,-34.740932922695734,-0.06828868547865312,1,0,0
947,236.75,gene,mKalama1,-28.389856784191597,-0.1076203763149663,1,0,0
947,236.75,lacOP,lac2,-124.10093681384386,-0.11454248129118623,1,0,0
948,237.0,circuit,test1,-165.62156141497826,-0.0487279307938051,8,0,0
948,237.0,DNA_topoI,DNA_topoI,-165.62156141497826,-0.0487279307938051,0,0,0
948,237.0,DNA_gyrase,DNA_gyrase,-165.62156141497826,-0.0487279307938051,0,0,0
948,237.0,gene,tetA,-124.10677952787455,-0.11454478546231457,4,0,0
948,237.0,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
948,237.0,lacOP,lac1,-34.74093292269331,-0.06828868547864997,1,0,0
948,237.0,gene,mKalama1,-28.389856784194016,-0.10762037631497058,1,0,0
948,237.0,lacOP,lac2,-124.10677952787455,-0.11454478546231454,1,0,0
949,237.25,circuit,test1,-165.62156141497826,-0.0487279307938051,8,0,0
949,237.25,DNA_topoI,DNA_topoI,-165.62156141497826,-0.0487279307938051,0,0,0
949,237.25,DNA_gyrase,DNA_gyrase,-165.62156141497826,-0.0487279307938051,0,0,0
949,237.25,gene,tetA,-124.11252723039604,-0.11454705204284332,4,0,0
949,237.25,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
949,237.25,lacOP,lac1,-34.74093292269089,-0.0682886854786468,1,0,0
949,237.25,gene,mKalama1,-28.389856784196436,-0.10762037631497487,1,0,0
949,237.25,lacOP,lac2,-124.11252723039604,-0.1145470520428433,1,0,0
950,237.5,circuit,test1,-165.62156141497826,-0.0487279307938051,8,0,0
950,237.5,DNA_topoI,DNA_topoI,-165.62156141497826,-0.0487279307938051,0,0,0
950,237.5,DNA_gyrase,DNA_gyrase,-165.62156141497826,-0.0487279307938051,0,0,0
950,237.5,gene,tetA,-124.11252723039645,-0.11454705204284348,4,0,0
950,237.5,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
950,237.5,lacOP,lac1,-34.740932922688465,-0.06828868547864365,1,0,0
950,237.5,gene,mKalama1,-28.389856784198855,-0.10762037631497917,1,0,0
950,237.5,lacOP,lac2,-124.11252723039645,-0.11454705204284348,1,0,0
951,237.75,circuit,test1,-165.62156141497817,-0.04872793079380507,8,0,0
951,237.75,DNA_topoI,DNA_topoI,-165.62156141497817,-0.04872793079380507,0,0,0
951,237.75,DNA_gyrase,DNA_gyrase,-165.62156141497817,-0.04872793079380507,0,0,0
951,237.75,gene,tetA,-124.43838254978792,-0.11467535527755848,4,0,0
951,237.75,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
951,237.75,lacOP,lac1,-34.74093292268604,-0.06828868547864049,1,0,0
951,237.75,gene,mKalama1,-28.389856784201275,-0.10762037631498345,1,0,0
951,237.75,lacOP,lac2,-124.43838254978792,-0.11467535527755846,1,0,0
952,238.0,circuit,test1,-165.6215614149782,-0.04872793079380509,8,0,0
952,238.0,DNA_topoI,DNA_topoI,-165.6215614149782,-0.04872793079380509,0,0,0
952,238.0,DNA_gyrase,DNA_gyrase,-165.6215614149782,-0.04872793079380509,0,0,0
952,238.0,gene,tetA,-124.6126482873242,-0.1147438131904042,4,0,0
952,238.0,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
952,238.0,lacOP,lac1,-34.74093292268362,-0.06828868547863734,1,0,0
952,238.0,gene,mKalama1,-28.389856784203694,-0.10762037631498772,1,0,0
952,238.0,lacOP,lac2,-124.6126482873242,-0.11474381319040418,1,0,0
953,238.25,circuit,test1,-165.6215614149782,-0.04872793079380509,8,0,0
953,238.25,DNA_topoI,DNA_topoI,-165.6215614149782,-0.04872793079380509,0,0,0
953,238.25,DNA_gyrase,DNA_gyrase,-165.6215614149782,-0.04872793079380509,0,0,0
953,238.25,gene,tetA,-124.7332387243451,-0.11479112122182673,4,0,0
953,238.25,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
953,238.25,lacOP,lac1,-34.740932922681196,-0.06828868547863419,1,0,0
953,238.25,gene,mKalama1,-28.389856784206113,-0.10762037631499202,1,0,0
953,238.25,lacOP,lac2,-124.7332387243451,-0.1147911212218267,1,0,0
954,238.5,circuit,test1,-165.6215614149782,-0.04872793079380509,8,0,0
954,238.5,DNA_topoI,DNA_topoI,-165.6215614149782,-0.04872793079380509,0,0,0
954,238.5,DNA_gyrase,DNA_gyrase,-165.6215614149782,-0.04872793079380509,0,0,0
954,238.5,gene,tetA,-124.8256271648623,-0.11482733001092693,4,0,0
954,238.5,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
954,238.5,lacOP,lac1,-34.74093292267877,-0.06828868547863103,1,0,0
954,238.5,gene,mKalama1,-28.389856784208533,-0.1076203763149963,1,0,0
954,238.5,lacOP,lac2,-124.8256271648623,-0.11482733001092688,1,0,0
955,238.75,circuit,test1,-165.62156141497817,-0.04872793079380507,8,0,0
955,238.75,DNA_topoI,DNA_topoI,-165.62156141497817,-0.04872793079380507,0,0,0
955,238.75,DNA_gyrase,DNA_gyrase,-165.62156141497817,-0.04872793079380507,0,0,0
955,238.75,gene,tetA,-124.90051888756247,-0.11485665892768397,4,0,0
955,238.75,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
955,238.75,lacOP,lac1,-34.74093292267635,-0.06828868547862788,1,0,0
955,238.75,gene,mKalama1,-28.389856784210952,-0.10762037631500058,1,0,0
955,238.75,lacOP,lac2,-124.90051888756247,-0.11485665892768397,1,0,0
956,239.0,circuit,test1,-165.6215614149782,-0.04872793079380509,9,1,0
956,239.0,DNA_topoI,DNA_topoI,-165.6215614149782,-0.04872793079380509,0,0,0
956,239.0,DNA_gyrase,DNA_gyrase,-165.6215614149782,-0.04872793079380509,0,0,0
956,239.0,gene,tetA,-124.96346874103445,-0.11488129557853977,4,0,0
956,239.0,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
956,239.0,lacOP,lac1,-34.74093292267393,-0.06828868547862471,1,0,0
956,239.0,gene,mKalama1,-28.38985678421337,-0.10762037631500489,2,1,0
956,239.0,lacOP,lac2,-124.96346874103445,-0.11488129557853974,1,0,0
957,239.25,circuit,test1,-165.6215614149782,-0.049160683287533376,9,0,0
957,239.25,DNA_topoI,DNA_topoI,-165.6215614149782,-0.049160683287533376,0,0,0
957,239.25,DNA_gyrase,DNA_gyrase,-165.6215614149782,-0.049160683287533376,0,0,0
957,239.25,gene,tetA,-125.01774062335801,-0.1149025244945238,4,0,0
957,239.25,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
957,239.25,lacOP,lac1,-34.74093292267364,-0.06828868547862434,1,0,0
957,239.25,gene,mKalama1,-15.748299865546597,-0.1218607745833151,2,0,0
957,239.25,lacOP,lac2,-125.01774062335801,-0.11490252449452383,1,0,0
958,239.5,circuit,test1,-165.62156141497815,-0.049160683287533355,9,0,0
958,239.5,DNA_topoI,DNA_topoI,-165.62156141497815,-0.049160683287533355,0,0,0
958,239.5,DNA_gyrase,DNA_gyrase,-165.62156141497815,-0.049160683287533355,0,0,0
958,239.5,gene,tetA,-125.06541875898584,-0.11492116547388996,4,0,0
958,239.5,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
958,239.5,lacOP,lac1,-34.74093292267216,-0.06828868547862241,1,0,0
958,239.5,gene,mKalama1,-17.446233544332596,-0.12667756619452814,2,0,0
958,239.5,lacOP,lac2,-125.06541875898584,-0.11492116547388996,1,0,0
959,239.75,circuit,test1,-165.6215614149782,-0.049160683287533376,9,0,0
959,239.75,DNA_topoI,DNA_topoI,-165.6215614149782,-0.049160683287533376,0,0,0
959,239.75,DNA_gyrase,DNA_gyrase,-165.6215614149782,-0.049160683287533376,0,0,0
959,239.75,gene,tetA,-125.10791639653172,-0.1149377741232205,4,0,0
959,239.75,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
959,239.75,lacOP,lac1,-34.74093292266289,-0.0682886854786104,1,0,0
959,239.75,gene,mKalama1,-18.255977439541457,-0.12877153075395043,2,0,0
959,239.75,lacOP,lac2,-125.10791639653172,-0.1149377741232205,1,0,0
960,240.0,circuit,test1,-165.6215614149782,-0.049160683287533376,9,0,0
960,240.0,DNA_topoI,DNA_topoI,-165.6215614149782,-0.049160683287533376,0,0,0
960,240.0,DNA_gyrase,DNA_gyrase,-165.6215614149782,-0.049160683287533376,0,0,0
960,240.0,gene,tetA,-125.14623642301801,-0.11495274454716407,4,0,0
960,240.0,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
960,240.0,lacOP,lac1,-34.74093292263823,-0.06828868547857847,1,0,0
960,240.0,gene,mKalama1,-18.531299095156342,-0.12945651730005353,2,0,0
960,240.0,lacOP,lac2,-125.14623642301801,-0.11495274454716402,1,0,0
961,240.25,circuit,test1,-165.62156141497815,-0.049160683287533355,9,0,0
961,240.25,DNA_topoI,DNA_topoI,-165.62156141497815,-0.049160683287533355,0,0,0
961,240.25,DNA_gyrase,DNA_gyrase,-165.62156141497815,-0.049160683287533355,0,0,0
961,240.25,gene,tetA,-125.18111642607941,-0.11496636648227104,4,0,0
961,240.25,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
961,240.25,lacOP,lac1,-34.74093292260321,-0.06828868547853312,1,0,0
961,240.25,gene,mKalama1,-18.705046064285057,-0.12988205152594104,2,0,0
961,240.25,lacOP,lac2,-125.18111642607941,-0.11496636648227102,1,0,0
962,240.5,circuit,test1,-165.62156141497817,-0.04916068328753337,9,0,0
962,240.5,DNA_topoI,DNA_topoI,-165.62156141497817,-0.04916068328753337,0,0,0
962,240.5,DNA_gyrase,DNA_gyrase,-165.62156141497817,-0.04916068328753337,0,0,0
962,240.5,gene,tetA,-125.21311476973958,-0.11497885918529181,4,0,0
962,240.5,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
962,240.5,lacOP,lac1,-34.7409329225593,-0.06828868547847629,1,0,0
962,240.5,gene,mKalama1,-18.832908356884452,-0.1301919421274288,2,0,0
962,240.5,lacOP,lac2,-125.21311476973958,-0.11497885918529183,1,0,0
963,240.75,circuit,test1,-165.6215614149782,-0.049160683287533376,9,0,0
963,240.75,DNA_topoI,DNA_topoI,-165.6215614149782,-0.049160683287533376,0,0,0
963,240.75,DNA_gyrase,DNA_gyrase,-165.6215614149782,-0.049160683287533376,0,0,0
963,240.75,gene,tetA,-125.24266433950588,-0.11499039258525749,4,0,0
963,240.75,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
963,240.75,lacOP,lac1,-34.74093292250731,-0.06828868547840898,1,0,0
963,240.75,gene,mKalama1,-18.934284255746686,-0.13043569955439038,2,0,0
963,240.75,lacOP,lac2,-125.24266433950588,-0.11499039258525748,1,0,0
964,241.0,circuit,test1,-165.6215614149782,-0.049160683287533376,9,0,0
964,241.0,DNA_topoI,DNA_topoI,-165.6215614149782,-0.049160683287533376,0,0,0
964,241.0,DNA_gyrase,DNA_gyrase,-165.6215614149782,-0.049160683287533376,0,0,0
964,241.0,gene,tetA,-125.27010752747026,-0.1150011010478349,4,0,0
964,241.0,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
964,241.0,lacOP,lac1,-34.740932922447776,-0.06828868547833192,1,0,0
964,241.0,gene,mKalama1,-19.018335835238393,-0.13063651373402113,2,0,0
964,241.0,lacOP,lac2,-125.27010752747026,-0.1150011010478349,1,0,0
965,241.25,circuit,test1,-165.6215614149782,-0.049160683287533376,9,0,0
965,241.25,DNA_topoI,DNA_topoI,-165.6215614149782,-0.049160683287533376,0,0,0
965,241.25,DNA_gyrase,DNA_gyrase,-165.6215614149782,-0.049160683287533376,0,0,0
965,241.25,gene,tetA,-125.29571981020707,-0.11501109264890329,4,0,0
965,241.25,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
965,241.25,lacOP,lac1,-34.74093292238109,-0.06828868547824558,1,0,0
965,241.25,gene,mKalama1,-19.090145564201862,-0.13080716381325244,2,0,0
965,241.25,lacOP,lac2,-125.29571981020707,-0.11501109264890329,1,0,0
966,241.5,circuit,test1,-165.6215614149782,-0.049160683287533376,9,0,0
966,241.5,DNA_topoI,DNA_topoI,-165.6215614149782,-0.049160683287533376,0,0,0
966,241.5,DNA_gyrase,DNA_gyrase,-165.6215614149782,-0.049160683287533376,0,0,0
966,241.5,gene,tetA,-125.31972611321204,-0.11502045560916324,4,0,0
966,241.5,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
966,241.5,lacOP,lac1,-34.74093292230757,-0.06828868547815042,1,0,0
966,241.5,gene,mKalama1,-19.152834929304664,-0.13095545506690848,2,0,0
966,241.5,lacOP,lac2,-125.31972611321204,-0.11502045560916321,1,0,0
967,241.75,circuit,test1,-165.62156141497823,-0.04916068328753338,9,0,0
967,241.75,DNA_topoI,DNA_topoI,-165.62156141497823,-0.04916068328753338,0,0,0
967,241.75,DNA_gyrase,DNA_gyrase,-165.62156141497823,-0.04916068328753338,0,0,0
967,241.75,gene,tetA,-125.34231245928757,-0.11502926287316868,4,0,0
967,241.75,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
967,241.75,lacOP,lac1,-34.74093292222746,-0.0682886854780467,1,0,0
967,241.75,gene,mKalama1,-19.208461837014838,-0.13108650889236467,2,0,0
967,241.75,lacOP,lac2,-125.34231245928757,-0.11502926287316868,1,0,0
968,242.0,circuit,test1,-165.6215614149782,-0.049160683287533376,9,0,0
968,242.0,DNA_topoI,DNA_topoI,-165.6215614149782,-0.049160683287533376,0,0,0
968,242.0,DNA_gyrase,DNA_gyrase,-165.6215614149782,-0.049160683287533376,0,0,0
968,242.0,gene,tetA,-125.36363444385888,-0.11503757544019919,4,0,0
968,242.0,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
968,242.0,lacOP,lac1,-34.74093292214097,-0.06828868547793475,1,0,0
968,242.0,gene,mKalama1,-19.258456022520694,-0.13120386857529556,2,0,0
968,242.0,lacOP,lac2,-125.36363444385888,-0.11503757544019919,1,0,0
969,242.25,circuit,test1,-165.62156141497815,-0.049160683287533355,9,0,0
969,242.25,DNA_topoI,DNA_topoI,-165.62156141497815,-0.049160683287533355,0,0,0
969,242.25,DNA_gyrase,DNA_gyrase,-165.62156141497815,-0.049160683287533355,0,0,0
969,242.25,gene,tetA,-125.38382352133338,-0.11504544483428589,4,0,0
969,242.25,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
969,242.25,lacOP,lac1,-34.74093292204828,-0.06828868547781476,1,0,0
969,242.25,gene,mKalama1,-19.303851803381956,-0.13131008792298257,2,0,0
969,242.25,lacOP,lac2,-125.38382352133338,-0.11504544483428589,1,0,0
970,242.5,circuit,test1,-165.6215614149782,-0.049160683287533376,9,0,0
970,242.5,DNA_topoI,DNA_topoI,-165.6215614149782,-0.049160683287533376,0,0,0
970,242.5,DNA_gyrase,DNA_gyrase,-165.6215614149782,-0.049160683287533376,0,0,0
970,242.5,gene,tetA,-125.40299174784191,-0.11505291496731826,4,0,0
970,242.5,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
970,242.5,lacOP,lac1,-34.74093292194954,-0.06828868547768693,1,0,0
970,242.5,gene,mKalama1,-19.345421937357965,-0.13140706853256937,2,0,0
970,242.5,lacOP,lac2,-125.40299174784191,-0.11505291496731829,1,0,0
971,242.75,circuit,test1,-165.6215614149782,-0.049160683287533376,9,0,0
971,242.75,DNA_topoI,DNA_topoI,-165.6215614149782,-0.049160683287533376,0,0,0
971,242.75,DNA_gyrase,DNA_gyrase,-165.6215614149782,-0.049160683287533376,0,0,0
971,242.75,gene,tetA,-125.42123541403106,-0.11506002356583278,4,0,0
971,242.75,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
971,242.75,lacOP,lac1,-34.7409329218449,-0.06828868547755149,1,0,0
971,242.75,gene,mKalama1,-19.38375914613367,-0.13149626451000232,2,0,0
971,242.75,lacOP,lac2,-125.42123541403106,-0.1150600235658328,1,0,0
972,243.0,circuit,test1,-165.6215614149782,-0.049160683287533376,9,0,0
972,243.0,DNA_topoI,DNA_topoI,-165.6215614149782,-0.049160683287533376,0,0,0
972,243.0,DNA_gyrase,DNA_gyrase,-165.6215614149782,-0.049160683287533376,0,0,0
972,243.0,gene,tetA,-125.43863786573694,-0.11506680327862427,4,0,0
972,243.0,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
972,243.0,lacOP,lac1,-34.740932921734476,-0.06828868547740854,1,0,0
972,243.0,gene,mKalama1,-19.41932811641202,-0.1315788126542208,2,0,0
972,243.0,lacOP,lac2,-125.43863786573694,-0.11506680327862427,1,0,0
973,243.25,circuit,test1,-165.62156141497826,-0.04916068328753339,9,0,0
973,243.25,DNA_topoI,DNA_topoI,-165.62156141497826,-0.04916068328753339,0,0,0
973,243.25,DNA_gyrase,DNA_gyrase,-165.62156141497826,-0.04916068328753339,0,0,0
973,243.25,gene,tetA,-125.45527172109719,-0.1150732825471913,4,0,0
973,243.25,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
973,243.25,lacOP,lac1,-34.74093292161838,-0.06828868547725825,1,0,0
973,243.25,gene,mKalama1,-19.45249996017125,-0.13165561848594706,2,0,0
973,243.25,lacOP,lac2,-125.45527172109719,-0.11507328254719133,1,0,0
974,243.5,circuit,test1,-165.6215614149782,-0.049160683287533376,9,0,0
974,243.5,DNA_topoI,DNA_topoI,-165.6215614149782,-0.049160683287533376,0,0,0
974,243.5,DNA_gyrase,DNA_gyrase,-165.6215614149782,-0.049160683287533376,0,0,0
974,243.5,gene,tetA,-125.47120063272199,-0.11507948629744792,4,0,0
974,243.5,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
974,243.5,lacOP,lac1,-34.74093292149671,-0.06828868547710075,1,0,0
974,243.5,gene,mKalama1,-19.48357579515393,-0.13172741496266313,2,0,0
974,243.5,lacOP,lac2,-125.47120063272199,-0.11507948629744794,1,0,0
975,243.75,circuit,test1,-165.6215614149782,-0.049160683287533376,9,0,0
975,243.75,DNA_topoI,DNA_topoI,-165.6215614149782,-0.049160683287533376,0,0,0
975,243.75,DNA_gyrase,DNA_gyrase,-165.6215614149782,-0.049160683287533376,0,0,0
975,243.75,gene,tetA,-125.48648070252375,-0.11508543649499811,4,0,0
975,243.75,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
975,243.75,lacOP,lac1,-34.74093292136955,-0.06828868547693613,1,0,0
975,243.75,gene,mKalama1,-19.51280332787423,-0.13179480367019622,2,0,0
975,243.75,lacOP,lac2,-125.48648070252375,-0.11508543649499808,1,0,0
976,244.0,circuit,test1,-165.62156141497815,-0.049160683287533355,9,0,0
976,244.0,DNA_topoI,DNA_topoI,-165.62156141497815,-0.049160683287533355,0,0,0
976,244.0,DNA_gyrase,DNA_gyrase,-165.62156141497815,-0.049160683287533355,0,0,0
976,244.0,gene,tetA,-125.50116162823709,-0.11509115259503454,4,0,0
976,244.0,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
976,244.0,lacOP,lac1,-34.74093292123699,-0.06828868547676455,1,0,0
976,244.0,gene,mKalama1,-19.540388794218913,-0.13185828441569453,2,0,0
976,244.0,lacOP,lac2,-125.50116162823709,-0.11509115259503451,1,0,0
977,244.25,circuit,test1,-165.6215614149782,-0.049160683287533376,9,0,0
977,244.25,DNA_topoI,DNA_topoI,-165.6215614149782,-0.049160683287533376,0,0,0
977,244.25,DNA_gyrase,DNA_gyrase,-165.6215614149782,-0.049160683287533376,0,0,0
977,244.25,gene,tetA,-125.51528764044555,-0.11509665190997415,4,0,0
977,244.25,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
977,244.25,lacOP,lac1,-34.74093292109911,-0.06828868547658604,1,0,0
977,244.25,gene,mKalama1,-19.566505736189555,-0.13191827693327282,2,0,0
977,244.25,lacOP,lac2,-125.51528764044555,-0.11509665190997415,1,0,0
978,244.5,circuit,test1,-165.62156141497815,-0.049160683287533355,9,0,0
978,244.5,DNA_topoI,DNA_topoI,-165.62156141497815,-0.049160683287533355,0,0,0
978,244.5,DNA_gyrase,DNA_gyrase,-165.62156141497815,-0.049160683287533355,0,0,0
978,244.5,gene,tetA,-125.52889827441948,-0.11510194991223797,4,0,0
978,244.5,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
978,244.5,lacOP,lac1,-34.74093292095598,-0.06828868547640077,1,0,0
978,244.5,gene,mKalama1,-19.59130157113533,-0.13197513709777672,2,0,0
978,244.5,lacOP,lac2,-125.52889827441948,-0.11510194991223797,1,0,0
979,244.75,circuit,test1,-165.62156141497815,-0.049160683287533355,9,0,0
979,244.75,DNA_topoI,DNA_topoI,-165.62156141497815,-0.049160683287533355,0,0,0
979,244.75,DNA_gyrase,DNA_gyrase,-165.62156141497815,-0.049160683287533355,0,0,0
979,244.75,gene,tetA,-125.54202901050984,-0.11510706048543122,4,0,0
979,244.75,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
979,244.75,lacOP,lac1,-34.740932920807666,-0.06828868547620877,1,0,0
979,244.75,gene,mKalama1,-19.61490258845078,-0.13202916923396496,2,0,0
979,244.75,lacOP,lac2,-125.54202901050984,-0.11510706048543119,1,0,0
