frame,time,type,name,twist,superhelical,#enzymes,binding,unbinding
1336,668.0,lacOP,lac1,40.642959945023115,0.14062017341600727,[],0,0
1336,668.0,gene,mKalama1,-30.603629447867288,-0.23352761864565336,[],0,0
1336,668.0,lacOP,lac2,-78.2287465664198,-0.2081690492567721,[],0,0
1336,668.0,gene,Raspberry,-78.2287465664198,-0.2081690492567721,[],0,0
1337,668.5,circuit,sys1,1400.6583993222325,0.4799421636807072,[],0,0
1337,668.5,circuit,sys1,1400.6583993222325,0.4799421636807072,[],0,0
1337,668.5,gene,tetA,0.04529563817803232,0.00017603432447354898,[],0,0
1337,668.5,gene,CDS,1590.792664222873,1.391841056244323,[],0,0
1337,668.5,origin,ori,-2.09921993908168,-0.05658165990951816,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
1337,668.5,lacOP,lac1,42.43803141618503,0.15153704270777232,[],0,0
1337,668.5,gene,mKalama1,-32.3987002572825,-0.23137751967880896,[],0,0
1337,668.5,lacOP,lac2,-80.02381738884367,-0.20797815563986813,[],0,0
1337,668.5,gene,Raspberry,-80.02381738884367,-0.20797815563986813,[],0,0
1338,669.0,circuit,sys1,1400.6587503345015,0.4799422839567059,[],0,0
1338,669.0,circuit,sys1,1400.6587503345015,0.4799422839567059,[],0,0
1338,669.0,gene,tetA,0.04529563817803232,0.00017603432447354898,[],0,0
1338,669.0,gene,CDS,1592.5877350249243,1.4044412709951422,[],0,0
1338,669.0,origin,ori,-2.0991281759943856,-0.05657918655848863,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
1338,669.0,lacOP,lac1,44.233102651414775,0.16317688260545424,[],0,0
1338,669.0,gene,mKalama1,-34.19377106736034,-0.22948646878470613,[],0,0
1338,669.0,lacOP,lac2,-81.81888821142451,-0.20779596537975661,[],0,0
1338,669.0,gene,Raspberry,-81.81888821142451,-0.20779596537975661,[],0,0
1339,669.5,circuit,sys1,1400.6591011768764,0.47994240417448963,[],0,0
1339,669.5,circuit,sys1,1400.6591011768764,0.47994240417448963,[],0,0
1339,669.5,gene,tetA,0.04529563817803232,0.00017603432447354898,[],0,0
1339,669.5,gene,CDS,1594.3828058269755,1.4172425530026231,[],0,0
1339,669.5,origin,ori,-2.0990364177942187,-0.05657671333918507,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
1339,669.5,lacOP,lac1,46.028173725746775,0.17561397119731403,[],0,0
1339,669.5,gene,mKalama1,-35.98884187807019,-0.22781031004166116,[],0,0
1339,669.5,lacOP,lac2,-83.61395903415631,-0.20762189652834584,[],0,0
1339,669.5,gene,Raspberry,-83.61395903415631,-0.20762189652834584,[],0,0
1340,670.0,circuit,sys1,1400.6594519037121,0.4799425243526833,[],1,1
1340,670.0,circuit,sys1,1400.6594519037121,0.4799425243526833,[],1,1
1340,670.0,gene,tetA,0.04529563817803232,0.00017603432447354898,[],0,0
1340,670.0,gene,CDS,1596.1778766290267,1.4302497537555325,[],0,0
1340,670.0,origin,ori,-2.0989446644814937,-0.056574240251615955,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
1340,670.0,lacOP,lac1,47.82324469350084,0.1889331223888205,[],0,0
1340,670.0,gene,mKalama1,-37.78391268938182,-0.22631438342512872,[],0,0
1340,670.0,lacOP,lac2,-85.40902985703339,-0.20745541788883204,[],0,0
1340,670.0,gene,Raspberry,-85.40902985703339,-0.20745541788883204,[],0,0
1341,670.5,circuit,sys1,1400.6599275572796,0.479942687337607,[],1,0
1341,670.5,circuit,sys1,1400.6599275572796,0.479942687337607,[],1,0
1341,670.5,gene,tetA,0.04529563817803232,0.0001240897697108624,[],0,0
1341,670.5,gene,CDS,1597.972947431078,1.4434678820882192,[],0,0
1341,670.5,origin,ori,-2.0988529160565252,-0.05657176729578977,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
1341,670.5,lacOP,lac1,49.61831559286898,0.20323162265254174,[],0,0
1341,670.5,gene,mKalama1,-15.337691839421895,-0.2589013076219626,[],0,0
1341,670.5,lacOP,lac2,-87.20410068005039,-0.20729604360126597,[],0,0
1341,670.5,gene,Raspberry,-87.20410068005039,-0.20729604360126597,[],0,0
1342,671.0,circuit,sys1,1466.8285482057374,0.5059353247079755,[],0,0
1342,671.0,circuit,sys1,1466.8285482057374,0.5059353247079755,[],0,0
1342,671.0,gene,tetA,0.017524214114779717,0.00013311448023528875,[],0,0
1342,671.0,gene,CDS,1599.7680182331292,1.4569021106116307,[],0,0
1342,671.0,origin,ori,-2.0987611725196276,-0.05656929447171498,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
1342,671.0,lacOP,lac1,51.41338644986723,0.21862161130584615,[],0,0
1342,671.0,gene,mKalama1,-17.132762644139145,-0.2511493032295317,[],0,0
1342,671.0,lacOP,lac2,-88.99917150320219,-0.20714332840680888,[],0,0
1342,671.0,gene,Raspberry,-88.99917150320219,-0.20714332840680888,[],0,0
1343,671.5,circuit,sys1,1466.8286817385576,0.5059353707658266,[],0,0
1343,671.5,circuit,sys1,1466.8286817385576,0.5059353707658266,[],0,0
1343,671.5,gene,tetA,0.017524214114779717,0.00013311448023528875,[],0,0
1343,671.5,gene,CDS,1601.5630890351804,1.4705577824623515,[],0,0
1343,671.5,origin,ori,-2.0986694338711143,-0.056566821779400034,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
1343,671.5,lacOP,lac1,53.20845728161325,0.23523302751840836,[],0,0
1343,671.5,gene,mKalama1,-18.92783344982634,-0.24520009056883593,[],0,0
1343,671.5,lacOP,lac2,-90.794242326484,-0.2069968634934581,[],0,0
1343,671.5,gene,Raspberry,-90.794242326484,-0.2069968634934581,[],0,0
1344,672.0,circuit,sys1,1466.8288152485188,0.5059354168157931,[],0,0
1344,672.0,circuit,sys1,1466.8288152485188,0.5059354168157931,[],0,0
1344,672.0,gene,tetA,0.017524214114779717,0.00013311448023528875,[],0,0
1344,672.0,gene,CDS,1603.3581598372316,1.484440418388153,[],0,0
1344,672.0,origin,ori,-2.0985777001113,-0.05656434921885343,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
1344,672.0,lacOP,lac1,55.00352809894581,0.2532172879797037,[],0,0
1344,672.0,gene,mKalama1,-20.722904256491415,-0.24049029722380008,[],0,0
1344,672.0,lacOP,lac2,-92.58931314989125,-0.2068562728416183,[],0,0
1344,672.0,gene,Raspberry,-92.58931314989125,-0.2068562728416183,[],0,0
1345,672.5,circuit,sys1,1466.828948742219,0.5059354628601509,[],0,0
1345,672.5,circuit,sys1,1466.828948742219,0.5059354628601509,[],0,0
1345,672.5,gene,tetA,0.017524214114779717,0.00013311448023528875,[],0,0
1345,672.5,gene,CDS,1605.1532306392828,1.4985557241898064,[],0,0
1345,672.5,origin,ori,-2.098485971240499,-0.056561876790083614,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
1345,672.5,lacOP,lac1,56.79859890844045,0.2727519156845069,[],0,0
1345,672.5,gene,mKalama1,-22.51797506411419,-0.23666914414261023,[],0,0
1345,672.5,lacOP,lac2,-94.38438397341962,-0.20672121000073207,[],0,0
1345,672.5,gene,Raspberry,-94.38438397341962,-0.20672121000073207,[],0,0
1346,673.0,circuit,sys1,1466.8290822235,0.5059355089002252,[],0,0
1346,673.0,circuit,sys1,1466.8290822235,0.5059355089002252,[],0,0
1346,673.0,gene,tetA,0.017524214114779717,0.00013311448023528875,[],0,0
1346,673.0,gene,CDS,1606.948301441334,1.51290959854022,[],0,0
1346,673.0,origin,ori,-2.0983942472590242,-0.05655940449309904,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
1346,673.0,lacOP,lac1,58.59366971389921,0.2940464197388585,[],0,0
1346,673.0,gene,mKalama1,-24.31304587265847,-0.23350681056702757,[],0,0
1346,673.0,lacOP,lac2,-96.17945479706498,-0.20659135523879454,[],0,0
1346,673.0,gene,Raspberry,-96.17945479706498,-0.20659135523879454,[],0,0
1347,673.5,circuit,sys1,1466.8292156944913,0.5059355549367504,[],0,0
1347,673.5,circuit,sys1,1466.8292156944913,0.5059355549367504,[],0,0
1347,673.5,gene,tetA,0.017524214114779717,0.00013311448023528875,[],0,0
1347,673.5,gene,CDS,1608.7433722433852,1.5275081412034248,[],0,0
1347,673.5,origin,ori,-2.0983025281671903,-0.05655693232790818,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
1347,673.5,lacOP,lac1,60.38874051740435,0.3173498392597692,[],0,0
1347,673.5,gene,mKalama1,-26.108116682079814,-0.23084643470960978,[],0,0
1347,673.5,lacOP,lac2,-97.97452562082343,-0.20646641301537796,[],0,0
1347,673.5,gene,Raspberry,-97.97452562082343,-0.20646641301537796,[],0,0
1348,674.0,circuit,sys1,1466.8293491563163,0.5059356009701138,[],1,0
1348,674.0,circuit,sys1,1466.8293491563163,0.5059356009701138,[],1,0
1348,674.0,gene,tetA,0.017524214114779717,0.00013311448023528875,[],0,0
1348,674.0,gene,CDS,1610.5384430454365,1.5423576616774584,[],0,0
1348,674.0,origin,ori,-2.0982108139653106,-0.05655446029451948,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
1348,674.0,lacOP,lac1,62.183811320028056,0.3429605280353146,[],0,0
1348,674.0,gene,mKalama1,-27.903187492330325,-0.22857729060272225,[],0,0
1348,674.0,lacOP,lac2,-99.76959644469126,-0.20634610973612635,[],0,0
1348,674.0,gene,Raspberry,-99.76959644469126,-0.20634610973612635,[],0,0
1349,674.5,circuit,sys1,1466.8296076152487,0.5092994844416948,[],0,1
1349,674.5,circuit,sys1,1466.8296076152487,0.5092994844416948,[],0,1
1349,674.5,gene,tetA,0.017524214114779717,0.00013311448023528875,[],0,0
1349,674.5,gene,CDS,1612.3335138474877,1.5574646882868795,[],0,0
1349,674.5,origin,ori,-2.0981191046536987,-0.0565519883929414,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
1349,674.5,lacOP,lac1,63.97888212228486,0.3712389968895171,[],0,0
1349,674.5,gene,mKalama1,-15.473103888098002,-0.2611870724447963,[],0,0
1349,674.5,lacOP,lac2,-101.56466726866493,-0.20623019175280966,[],0,0
1349,674.5,gene,Raspberry,-101.56466726866493,-0.20623019175280966,[],0,0
1350,675.0,circuit,sys1,1466.8298660657285,0.5059357792613883,[],0,1
1350,675.0,circuit,sys1,1466.8298660657285,0.5059357792613883,[],0,1
1350,675.0,gene,tetA,0.017524214114779717,0.00013311448023528875,[],0,0
1350,675.0,gene,CDS,1614.1285846495389,1.5728359777524425,[],0,0
1350,675.0,origin,ori,-2.098027400232668,-0.056549516623182375,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
1350,675.0,lacOP,lac1,13.36658283431263,0.0315497968480867,[],0,0
1350,675.0,gene,mKalama1,-17.26817469258219,-0.2531343095196287,[],0,0
1350,675.0,lacOP,lac2,-103.35973809274107,-0.20611842357816923,[],0,0
1350,675.0,gene,Raspberry,-103.35973809274107,-0.20611842357816923,[],0,0
1351,675.5,circuit,sys1,1466.8300369581573,0.5026161853812511,[],0,0
1351,675.5,circuit,sys1,1466.8300369581573,0.5026161853812511,[],0,0
1351,675.5,gene,tetA,0.017524214114779717,0.00013311448023528875,[],0,0
1351,675.5,gene,CDS,1616.0812108986881,1.3503383940504254,[],0,0
1351,675.5,origin,ori,-2.0979357007025317,-0.05654704498525086,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
1351,675.5,lacOP,lac1,15.161691072646692,0.036561486058242144,[],0,0
1351,675.5,gene,mKalama1,-19.063245497991648,-0.24695428217043996,[],0,0
1351,675.5,lacOP,lac2,-105.15480891691647,-0.20601058628911506,[],0,0
1351,675.5,gene,Raspberry,-105.15480891691647,-0.20601058628911506,[],0,0
1352,676.0,circuit,sys1,1466.8302500931254,0.5026162584129467,[],0,1
1352,676.0,circuit,sys1,1466.8302500931254,0.5026162584129467,[],0,1
1352,676.0,gene,tetA,0.017524214114779717,0.00013311448023528875,[],0,0
1352,676.0,gene,CDS,1617.8762817007394,1.3620536922972233,[],0,0
1352,676.0,origin,ori,-2.0978440060636037,-0.0565445734791553,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
1352,676.0,lacOP,lac1,16.956794191170236,0.04179491880888664,[],0,0
1352,676.0,gene,mKalama1,-20.858316304343774,-0.24206176052993855,[],0,0
1352,676.0,lacOP,lac2,-106.94987974118806,-0.20590647609548995,[],0,0
1352,676.0,gene,Raspberry,-106.94987974118806,-0.20590647609548995,[],0,0
1353,676.5,circuit,sys1,1466.830458408352,0.4993399552660664,[],0,0
1353,676.5,circuit,sys1,1466.830458408352,0.4993399552660664,[],0,0
1353,676.5,gene,tetA,0.017524214114779717,2.580192568437315e-05,[],0,0
1353,676.5,gene,CDS,1619.6713525027906,1.3739473961010786,[],0,0
1353,676.5,origin,ori,-2.0977523163161966,-0.05654210210490414,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
1353,676.5,lacOP,lac1,18.751892498779462,0.04726514634515857,[],0,0
1353,676.5,gene,mKalama1,-22.6533871116267,-0.23809235618988076,[],0,0
1353,676.5,lacOP,lac2,-108.72797908695395,-0.16008656467211443,[],0,0
1353,676.5,gene,Raspberry,-108.72797908695395,-0.16008656467211443,[],0,0
1354,677.0,circuit,sys1,1466.8307082108079,0.49934004030407914,[],0,0
1354,677.0,circuit,sys1,1466.8307082108079,0.49934004030407914,[],0,0
1354,677.0,gene,tetA,0.017524214114779717,2.5465378827620458e-05,[],0,0
1354,677.0,gene,CDS,1621.4664233048418,1.386023611983766,[],0,0
1354,677.0,origin,ori,-2.0976606314606236,-0.0565396308625058,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
1354,677.0,lacOP,lac1,20.546986366453535,0.05298861370611119,[],0,0
1354,677.0,gene,mKalama1,-24.44845791981115,-0.234807331917112,[],0,0
1354,677.0,lacOP,lac2,-110.52305003322606,-0.16060699326347683,[],0,0
1354,677.0,gene,Raspberry,-110.52305003322606,-0.16060699326347683,[],0,0
1355,677.5,circuit,sys1,1466.830953986625,0.49934012397133926,[],0,0
1355,677.5,circuit,sys1,1466.830953986625,0.49934012397133926,[],0,0
1355,677.5,gene,tetA,0.017524214114779717,2.5137498413530923e-05,[],0,0
1355,677.5,gene,CDS,1623.261494106893,1.3982865734728862,[],0,0
1355,677.5,origin,ori,-2.097568951497198,-0.05653715975196874,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
1355,677.5,lacOP,lac1,22.3420762136053,0.05898332483013739,[],0,0
1355,677.5,gene,mKalama1,-26.24352872885828,-0.23204374007622,[],0,0
1355,677.5,lacOP,lac2,-112.31812097640699,-0.16111402025577773,[],0,0
1355,677.5,gene,Raspberry,-112.31812097640699,-0.16111402025577773,[],0,0
1356,678.0,circuit,sys1,1466.8311961862212,0.49934020642117855,[],0,0
1356,678.0,circuit,sys1,1466.8311961862212,0.49934020642117855,[],0,0
1356,678.0,gene,tetA,0.017524214114779717,2.4817953942172477e-05,[],0,0
1356,678.0,gene,CDS,1625.0565649089442,1.4107406460501488,[],0,0
1356,678.0,origin,ori,-2.097477276426232,-0.05653468877330139,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
1356,678.0,lacOP,lac1,24.137162490757177,0.06526903169493695,[],0,0
1356,678.0,gene,mKalama1,-28.038599538724643,-0.22968655880687605,[],0,0
1356,678.0,lacOP,lac2,-114.11319191664252,-0.16160815672715387,[],0,0
1356,678.0,gene,Raspberry,-114.11319191664252,-0.16160815672715387,[],0,0
1357,678.5,circuit,sys1,1466.831435272304,0.4993402878111123,[],0,0
1357,678.5,circuit,sys1,1466.831435272304,0.4993402878111123,[],0,0
1357,678.5,gene,tetA,0.017524214114779717,2.4506431507751902e-05,[],0,0
1357,678.5,gene,CDS,1626.8516357109954,1.4233903323328132,[],0,0
1357,678.5,origin,ori,-2.0973856062480394,-0.05653221792651217,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
1357,678.5,lacOP,lac1,25.932245660708702,0.07186745168314926,[],0,0
1357,678.5,gene,mKalama1,-29.83367034936533,-0.2276522790871865,[],0,0
1357,678.5,lacOP,lac2,-115.9082628540689,-0.16208988809490182,[],0,0
1357,678.5,gene,Raspberry,-115.9082628540689,-0.16208988809490182,[],0,0
1358,679.0,circuit,sys1,1466.8316717016503,0.4993403682966371,[],0,0
1358,679.0,circuit,sys1,1466.8316717016503,0.4993403682966371,[],0,0
1358,679.0,gene,tetA,0.017524214114779717,2.4202632770052498e-05,[],0,0
1358,679.0,gene,CDS,1628.6467065130466,1.436240277501219,[],0,0
1358,679.0,origin,ori,-2.097293940962932,-0.056529747211609506,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
1358,679.0,lacOP,lac1,27.727326180320734,0.07880251821998868,[],0,0
1358,679.0,gene,mKalama1,-31.62874116073582,-0.2258788044649768,[],0,0
1358,679.0,lacOP,lac2,-117.70333378881364,-0.1625596757060268,[],0,0
1358,679.0,gene,Raspberry,-117.70333378881364,-0.1625596757060268,[],0,0
1359,679.5,circuit,sys1,1466.8319059092466,0.49934044802583144,[],0,0
1359,679.5,circuit,sys1,1466.8319059092466,0.49934044802583144,[],0,0
1359,679.5,gene,tetA,0.017524214114779717,2.390627400143961e-05,[],0,0
1359,679.5,gene,CDS,1630.4417773150979,1.4492952749861423,[],0,0
1359,679.5,origin,ori,-2.097202280571223,-0.05652727662860183,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
1359,679.5,lacOP,lac1,29.52240448465706,0.08610067078492295,[],0,0
1359,679.5,gene,mKalama1,-33.4238119727931,-0.22431900148860642,[],0,0
1359,679.5,lacOP,lac2,-119.49840472099628,-0.16301795831093518,[],0,0
1359,679.5,gene,Raspberry,-119.49840472099628,-0.16301795831093518,[],0,0
1360,680.0,circuit,sys1,1466.832138295932,0.49934052713514937,[],0,0
1360,680.0,circuit,sys1,1466.832138295932,0.49934052713514937,[],0,0
1360,680.0,gene,tetA,0.017524214114779717,2.3617085203035102e-05,[],0,0
1360,680.0,gene,CDS,1632.236848117149,1.4625602724306082,[],0,0
1360,680.0,origin,ori,-2.0971106250732245,-0.056524806177497576,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
1360,680.0,lacOP,lac1,31.317480974628314,0.0937911917099177,[],0,0
1360,680.0,gene,mKalama1,-35.218882785496234,-0.2229364488545483,[],0,0
1360,680.0,lacOP,lac2,-121.29347565072891,-0.1634651534301649,[],0,0
1360,680.0,gene,Raspberry,-121.29347565072891,-0.1634651534301649,[],0,0
1361,680.5,circuit,sys1,1466.8323692200372,0.49934060574657424,[],1,0
1361,680.5,circuit,sys1,1466.8323692200372,0.49934060574657424,[],1,0
1361,680.5,gene,tetA,0.017524214114779717,2.3334809284273727e-05,[],0,0
1361,680.5,gene,CDS,1634.0319189192003,1.4760403779417415,[],0,0
1361,680.5,origin,ori,-2.0970189744692496,-0.05652233585830516,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
1361,680.5,lacOP,lac1,33.11255600863415,0.10190659881289932,[],0,0
1361,680.5,gene,mKalama1,-37.01395359880672,-0.2217025577976826,[],0,0
1361,680.5,lacOP,lac2,-123.08854657811683,-0.16390165862310366,[],0,0
1361,680.5,gene,Raspberry,-123.08854657811683,-0.16390165862310366,[],0,0
1362,681.0,circuit,sys1,1466.83272399766,0.5026171061079275,[],0,0
1362,681.0,circuit,sys1,1466.83272399766,0.5026171061079275,[],0,0
1362,681.0,gene,tetA,0.017524214114779717,2.3059201300601202e-05,[],0,0
1362,681.0,gene,CDS,1635.8269897212515,1.4897408666492415,[],0,0
1362,681.0,origin,ori,-2.0969273287596093,-0.05651986567103298,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
1362,681.0,lacOP,lac1,34.907629898130146,0.11048310496979812,[],0,0
1362,681.0,gene,mKalama1,-15.061720839645718,-0.2542428979045272,[],0,0
1362,681.0,lacOP,lac2,-124.88361750325907,-0.1643278526667975,[],0,0
1362,681.0,gene,Raspberry,-124.88361750325907,-0.1643278526667975,[],0,0
1363,681.5,circuit,sys1,1466.8330778870582,0.5026172273697881,[],0,0
1363,681.5,circuit,sys1,1466.8330778870582,0.5026172273697881,[],0,0
1363,681.5,gene,tetA,0.017524214114779717,2.2790027744563056e-05,[],0,0
1363,681.5,gene,CDS,1637.6220605233027,1.5036671875881844,[],0,0
1363,681.5,origin,ori,-2.096835687944617,-0.05651739561568947,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
1363,681.5,lacOP,lac1,36.70270290663549,0.11956115832447423,[],0,0
1363,681.5,gene,mKalama1,-16.856791644909418,-0.2471038421671377,[],0,0
1363,681.5,lacOP,lac2,-126.6786884262488,-0.16474409665219725,[],0,0
1363,681.5,gene,Raspberry,-126.6786884262488,-0.16474409665219725,[],0,0
1364,682.0,circuit,sys1,1466.83343110543,0.5026173484017182,[],0,0
1364,682.0,circuit,sys1,1466.83343110543,0.5026173484017182,[],0,0
1364,682.0,gene,tetA,0.017524214114779717,2.252706588597194e-05,[],0,0
1364,682.0,gene,CDS,1639.417131325354,1.517824970925004,[],0,0
1364,682.0,origin,ori,-2.096744052024584,-0.05651492569228303,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
1364,682.0,lacOP,lac1,38.497775251467104,0.12918608013609265,[],0,0
1364,682.0,gene,mKalama1,-18.651862451235868,-0.2416250319638387,[],0,0
1364,682.0,lacOP,lac2,-128.47375934717383,-0.16515073500451055,[],0,0
1364,682.0,gene,Raspberry,-128.47375934717383,-0.16515073500451055,[],0,0
1365,682.5,circuit,sys1,1466.8337838274958,0.5026174692635869,[],0,0
1365,682.5,circuit,sys1,1466.8337838274958,0.5026174692635869,[],0,0
1365,682.5,gene,tetA,0.017524214114779717,2.2270103157234618e-05,[],0,0
1365,682.5,gene,CDS,1641.2122021274051,1.5322200355467988,[],0,0
1365,682.5,origin,ori,-2.0966524209998227,-0.05651245590082208,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
1365,682.5,lacOP,lac1,40.29284710741437,0.13940882148676026,[],0,0
1365,682.5,gene,mKalama1,-20.446933258611104,-0.23728764056506485,[],0,0
1365,682.5,lacOP,lac2,-130.26883026611696,-0.16554809643372012,[],0,0
1365,682.5,gene,Raspberry,-130.26883026611696,-0.16554809643372012,[],0,0
1366,683.0,circuit,sys1,1466.834136190348,0.5026175900023693,[],0,0
1366,683.0,circuit,sys1,1466.834136190348,0.5026175900023693,[],0,0
1366,683.0,gene,tetA,0.017524214114779717,2.2018936580273326e-05,[],0,0
1366,683.0,gene,CDS,1643.0072729294563,1.5468583970354401,[],0,0
1366,683.0,origin,ori,-2.096560794870645,-0.05650998624131502,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
1366,683.0,lacOP,lac1,42.08791861161121,0.15028686551413825,[],0,0
1366,683.0,gene,mKalama1,-22.242004066996486,-0.2337686249125256,[],0,0
1366,683.0,lacOP,lac2,-132.0639011831564,-0.16593649482078113,[],0,0
1366,683.0,gene,Raspberry,-132.0639011831564,-0.16593649482078113,[],0,0
1367,683.5,circuit,sys1,1466.8344882988797,0.5026177106540076,[],0,0
