frame,time,type,name,concentration
1297,648.5,mRNA,tetA,8.0
1298,649.0,topo,topoI,0.0
1298,649.0,topo,gyrase,0.0
1298,649.0,ATP,ATP,0.0
1298,649.0,NAP,lacI,0.0
1298,649.0,RNAP,RNAP,1.0
1298,649.0,mRNA,tetA,8.0
1299,649.5,topo,topoI,0.0
1299,649.5,topo,gyrase,0.0
1299,649.5,ATP,ATP,0.0
1299,649.5,NAP,lacI,0.0
1299,649.5,RNAP,RNAP,1.0
1299,649.5,mRNA,tetA,8.0
1300,650.0,topo,topoI,0.0
1300,650.0,topo,gyrase,0.0
1300,650.0,ATP,ATP,0.0
1300,650.0,NAP,lacI,0.0
1300,650.0,RNAP,RNAP,1.0
1300,650.0,mRNA,tetA,8.0
1301,650.5,topo,topoI,0.0
1301,650.5,topo,gyrase,0.0
1301,650.5,ATP,ATP,0.0
1301,650.5,NAP,lacI,0.0
1301,650.5,RNAP,RNAP,1.0
1301,650.5,mRNA,tetA,8.0
1302,651.0,topo,topoI,0.0
1302,651.0,topo,gyrase,0.0
1302,651.0,ATP,ATP,0.0
1302,651.0,NAP,lacI,0.0
1302,651.0,RNAP,RNAP,1.0
1302,651.0,mRNA,tetA,8.0
1303,651.5,topo,topoI,0.0
1303,651.5,topo,gyrase,0.0
1303,651.5,ATP,ATP,0.0
1303,651.5,NAP,lacI,0.0
1303,651.5,RNAP,RNAP,1.0
1303,651.5,mRNA,tetA,8.0
1304,652.0,topo,topoI,0.0
1304,652.0,topo,gyrase,0.0
1304,652.0,ATP,ATP,0.0
1304,652.0,NAP,lacI,0.0
1304,652.0,RNAP,RNAP,1.0
1304,652.0,mRNA,tetA,8.0
1305,652.5,topo,topoI,0.0
1305,652.5,topo,gyrase,0.0
1305,652.5,ATP,ATP,0.0
1305,652.5,NAP,lacI,0.0
1305,652.5,RNAP,RNAP,1.0
1305,652.5,mRNA,tetA,8.0
1306,653.0,topo,topoI,0.0
1306,653.0,topo,gyrase,0.0
1306,653.0,ATP,ATP,0.0
1306,653.0,NAP,lacI,0.0
1306,653.0,RNAP,RNAP,1.0
1306,653.0,mRNA,tetA,8.0
1307,653.5,topo,topoI,0.0
1307,653.5,topo,gyrase,0.0
1307,653.5,ATP,ATP,0.0
1307,653.5,NAP,lacI,0.0
1307,653.5,RNAP,RNAP,1.0
1307,653.5,mRNA,tetA,8.0
1308,654.0,topo,topoI,0.0
1308,654.0,topo,gyrase,0.0
1308,654.0,ATP,ATP,0.0
1308,654.0,NAP,lacI,0.0
1308,654.0,RNAP,RNAP,1.0
1308,654.0,mRNA,tetA,8.0
1309,654.5,topo,topoI,0.0
1309,654.5,topo,gyrase,0.0
1309,654.5,ATP,ATP,0.0
1309,654.5,NAP,lacI,0.0
1309,654.5,RNAP,RNAP,1.0
1309,654.5,mRNA,tetA,8.0
1310,655.0,topo,topoI,0.0
1310,655.0,topo,gyrase,0.0
1310,655.0,ATP,ATP,0.0
1310,655.0,NAP,lacI,0.0
1310,655.0,RNAP,RNAP,1.0
1310,655.0,mRNA,tetA,8.0
1311,655.5,topo,topoI,0.0
1311,655.5,topo,gyrase,0.0
1311,655.5,ATP,ATP,0.0
1311,655.5,NAP,lacI,0.0
1311,655.5,RNAP,RNAP,1.0
1311,655.5,mRNA,tetA,8.0
1312,656.0,topo,topoI,0.0
1312,656.0,topo,gyrase,0.0
1312,656.0,ATP,ATP,0.0
1312,656.0,NAP,lacI,0.0
1312,656.0,RNAP,RNAP,1.0
1312,656.0,mRNA,tetA,8.0
1313,656.5,topo,topoI,0.0
1313,656.5,topo,gyrase,0.0
1313,656.5,ATP,ATP,0.0
1313,656.5,NAP,lacI,0.0
1313,656.5,RNAP,RNAP,1.0
1313,656.5,mRNA,tetA,8.0
1314,657.0,topo,topoI,0.0
1314,657.0,topo,gyrase,0.0
1314,657.0,ATP,ATP,0.0
1314,657.0,NAP,lacI,0.0
1314,657.0,RNAP,RNAP,1.0
1314,657.0,mRNA,tetA,8.0
1315,657.5,topo,topoI,0.0
1315,657.5,topo,gyrase,0.0
1315,657.5,ATP,ATP,0.0
1315,657.5,NAP,lacI,0.0
1315,657.5,RNAP,RNAP,1.0
1315,657.5,mRNA,tetA,8.0
1316,658.0,topo,topoI,0.0
1316,658.0,topo,gyrase,0.0
1316,658.0,ATP,ATP,0.0
1316,658.0,NAP,lacI,0.0
1316,658.0,RNAP,RNAP,1.0
1316,658.0,mRNA,tetA,8.0
1317,658.5,topo,topoI,0.0
1317,658.5,topo,gyrase,0.0
1317,658.5,ATP,ATP,0.0
1317,658.5,NAP,lacI,0.0
1317,658.5,RNAP,RNAP,1.0
1317,658.5,mRNA,tetA,8.0
1318,659.0,topo,topoI,0.0
1318,659.0,topo,gyrase,0.0
1318,659.0,ATP,ATP,0.0
1318,659.0,NAP,lacI,0.0
1318,659.0,RNAP,RNAP,1.0
1318,659.0,mRNA,tetA,8.0
1319,659.5,topo,topoI,0.0
1319,659.5,topo,gyrase,0.0
1319,659.5,ATP,ATP,0.0
1319,659.5,NAP,lacI,0.0
1319,659.5,RNAP,RNAP,1.0
1319,659.5,mRNA,tetA,8.0
1320,660.0,topo,topoI,0.0
1320,660.0,topo,gyrase,0.0
1320,660.0,ATP,ATP,0.0
1320,660.0,NAP,lacI,0.0
1320,660.0,RNAP,RNAP,1.0
1320,660.0,mRNA,tetA,8.0
1321,660.5,topo,topoI,0.0
1321,660.5,topo,gyrase,0.0
1321,660.5,ATP,ATP,0.0
1321,660.5,NAP,lacI,0.0
1321,660.5,RNAP,RNAP,1.0
1321,660.5,mRNA,tetA,8.0
1322,661.0,topo,topoI,0.0
1322,661.0,topo,gyrase,0.0
1322,661.0,ATP,ATP,0.0
1322,661.0,NAP,lacI,0.0
1322,661.0,RNAP,RNAP,1.0
1322,661.0,mRNA,tetA,8.0
1323,661.5,topo,topoI,0.0
1323,661.5,topo,gyrase,0.0
1323,661.5,ATP,ATP,0.0
1323,661.5,NAP,lacI,0.0
1323,661.5,RNAP,RNAP,1.0
1323,661.5,mRNA,tetA,8.0
1324,662.0,topo,topoI,0.0
1324,662.0,topo,gyrase,0.0
1324,662.0,ATP,ATP,0.0
1324,662.0,NAP,lacI,0.0
1324,662.0,RNAP,RNAP,1.0
1324,662.0,mRNA,tetA,8.0
1325,662.5,topo,topoI,0.0
1325,662.5,topo,gyrase,0.0
1325,662.5,ATP,ATP,0.0
1325,662.5,NAP,lacI,0.0
1325,662.5,RNAP,RNAP,1.0
1325,662.5,mRNA,tetA,8.0
1326,663.0,topo,topoI,0.0
1326,663.0,topo,gyrase,0.0
1326,663.0,ATP,ATP,0.0
1326,663.0,NAP,lacI,0.0
1326,663.0,RNAP,RNAP,1.0
1326,663.0,mRNA,tetA,8.0
1327,663.5,topo,topoI,0.0
1327,663.5,topo,gyrase,0.0
1327,663.5,ATP,ATP,0.0
1327,663.5,NAP,lacI,0.0
1327,663.5,RNAP,RNAP,1.0
1327,663.5,mRNA,tetA,8.0
1328,664.0,topo,topoI,0.0
1328,664.0,topo,gyrase,0.0
1328,664.0,ATP,ATP,0.0
1328,664.0,NAP,lacI,0.0
1328,664.0,RNAP,RNAP,1.0
1328,664.0,mRNA,tetA,8.0
1329,664.5,topo,topoI,0.0
1329,664.5,topo,gyrase,0.0
1329,664.5,ATP,ATP,0.0
1329,664.5,NAP,lacI,0.0
1329,664.5,RNAP,RNAP,1.0
1329,664.5,mRNA,tetA,8.0
1330,665.0,topo,topoI,0.0
1330,665.0,topo,gyrase,0.0
1330,665.0,ATP,ATP,0.0
1330,665.0,NAP,lacI,0.0
1330,665.0,RNAP,RNAP,1.0
1330,665.0,mRNA,tetA,8.0
1331,665.5,topo,topoI,0.0
1331,665.5,topo,gyrase,0.0
1331,665.5,ATP,ATP,0.0
1331,665.5,NAP,lacI,0.0
1331,665.5,RNAP,RNAP,1.0
1331,665.5,mRNA,tetA,8.0
1332,666.0,topo,topoI,0.0
1332,666.0,topo,gyrase,0.0
1332,666.0,ATP,ATP,0.0
1332,666.0,NAP,lacI,0.0
1332,666.0,RNAP,RNAP,1.0
1332,666.0,mRNA,tetA,8.0
1333,666.5,topo,topoI,0.0
1333,666.5,topo,gyrase,0.0
1333,666.5,ATP,ATP,0.0
1333,666.5,NAP,lacI,0.0
1333,666.5,RNAP,RNAP,1.0
1333,666.5,mRNA,tetA,8.0
1334,667.0,topo,topoI,0.0
1334,667.0,topo,gyrase,0.0
1334,667.0,ATP,ATP,0.0
1334,667.0,NAP,lacI,0.0
1334,667.0,RNAP,RNAP,1.0
1334,667.0,mRNA,tetA,8.0
1335,667.5,topo,topoI,0.0
1335,667.5,topo,gyrase,0.0
1335,667.5,ATP,ATP,0.0
1335,667.5,NAP,lacI,0.0
1335,667.5,RNAP,RNAP,1.0
1335,667.5,mRNA,tetA,8.0
1336,668.0,topo,topoI,0.0
1336,668.0,topo,gyrase,0.0
1336,668.0,ATP,ATP,0.0
1336,668.0,NAP,lacI,0.0
1336,668.0,RNAP,RNAP,1.0
1336,668.0,mRNA,tetA,8.0
1337,668.5,topo,topoI,0.0
1337,668.5,topo,gyrase,0.0
1337,668.5,ATP,ATP,0.0
1337,668.5,NAP,lacI,0.0
1337,668.5,RNAP,RNAP,1.0
1337,668.5,mRNA,tetA,8.0
1338,669.0,topo,topoI,0.0
1338,669.0,topo,gyrase,0.0
1338,669.0,ATP,ATP,0.0
1338,669.0,NAP,lacI,0.0
1338,669.0,RNAP,RNAP,1.0
1338,669.0,mRNA,tetA,8.0
1339,669.5,topo,topoI,0.0
1339,669.5,topo,gyrase,0.0
1339,669.5,ATP,ATP,0.0
1339,669.5,NAP,lacI,0.0
1339,669.5,RNAP,RNAP,1.0
1339,669.5,mRNA,tetA,8.0
1340,670.0,topo,topoI,0.0
1340,670.0,topo,gyrase,0.0
1340,670.0,ATP,ATP,0.0
1340,670.0,NAP,lacI,0.0
1340,670.0,RNAP,RNAP,1.0
1340,670.0,mRNA,tetA,8.0
1341,670.5,topo,topoI,0.0
1341,670.5,topo,gyrase,0.0
1341,670.5,ATP,ATP,0.0
1341,670.5,NAP,lacI,0.0
1341,670.5,RNAP,RNAP,1.0
1341,670.5,mRNA,tetA,8.0
1342,671.0,topo,topoI,0.0
1342,671.0,topo,gyrase,0.0
1342,671.0,ATP,ATP,0.0
1342,671.0,NAP,lacI,0.0
1342,671.0,RNAP,RNAP,1.0
1342,671.0,mRNA,tetA,8.0
1343,671.5,topo,topoI,0.0
1343,671.5,topo,gyrase,0.0
1343,671.5,ATP,ATP,0.0
1343,671.5,NAP,lacI,0.0
1343,671.5,RNAP,RNAP,1.0
1343,671.5,mRNA,tetA,8.0
1344,672.0,topo,topoI,0.0
1344,672.0,topo,gyrase,0.0
1344,672.0,ATP,ATP,0.0
1344,672.0,NAP,lacI,0.0
1344,672.0,RNAP,RNAP,1.0
1344,672.0,mRNA,tetA,8.0
1345,672.5,topo,topoI,0.0
1345,672.5,topo,gyrase,0.0
1345,672.5,ATP,ATP,0.0
1345,672.5,NAP,lacI,0.0
1345,672.5,RNAP,RNAP,1.0
1345,672.5,mRNA,tetA,8.0
1346,673.0,topo,topoI,0.0
1346,673.0,topo,gyrase,0.0
1346,673.0,ATP,ATP,0.0
1346,673.0,NAP,lacI,0.0
1346,673.0,RNAP,RNAP,1.0
1346,673.0,mRNA,tetA,8.0
1347,673.5,topo,topoI,0.0
1347,673.5,topo,gyrase,0.0
1347,673.5,ATP,ATP,0.0
1347,673.5,NAP,lacI,0.0
1347,673.5,RNAP,RNAP,1.0
1347,673.5,mRNA,tetA,8.0
1348,674.0,topo,topoI,0.0
1348,674.0,topo,gyrase,0.0
1348,674.0,ATP,ATP,0.0
1348,674.0,NAP,lacI,0.0
1348,674.0,RNAP,RNAP,1.0
1348,674.0,mRNA,tetA,8.0
1349,674.5,topo,topoI,0.0
1349,674.5,topo,gyrase,0.0
1349,674.5,ATP,ATP,0.0
1349,674.5,NAP,lacI,0.0
1349,674.5,RNAP,RNAP,1.0
1349,674.5,mRNA,tetA,8.0
1350,675.0,topo,topoI,0.0
1350,675.0,topo,gyrase,0.0
1350,675.0,ATP,ATP,0.0
1350,675.0,NAP,lacI,0.0
1350,675.0,RNAP,RNAP,1.0
1350,675.0,mRNA,tetA,8.0
1351,675.5,topo,topoI,0.0
1351,675.5,topo,gyrase,0.0
1351,675.5,ATP,ATP,0.0
1351,675.5,NAP,lacI,0.0
1351,675.5,RNAP,RNAP,1.0
1351,675.5,mRNA,tetA,8.0
1352,676.0,topo,topoI,0.0
1352,676.0,topo,gyrase,0.0
1352,676.0,ATP,ATP,0.0
1352,676.0,NAP,lacI,0.0
1352,676.0,RNAP,RNAP,1.0
1352,676.0,mRNA,tetA,8.0
1353,676.5,topo,topoI,0.0
1353,676.5,topo,gyrase,0.0
1353,676.5,ATP,ATP,0.0
1353,676.5,NAP,lacI,0.0
1353,676.5,RNAP,RNAP,1.0
1353,676.5,mRNA,tetA,8.0
1354,677.0,topo,topoI,0.0
1354,677.0,topo,gyrase,0.0
1354,677.0,ATP,ATP,0.0
1354,677.0,NAP,lacI,0.0
1354,677.0,RNAP,RNAP,1.0
1354,677.0,mRNA,tetA,8.0
1355,677.5,topo,topoI,0.0
1355,677.5,topo,gyrase,0.0
1355,677.5,ATP,ATP,0.0
1355,677.5,NAP,lacI,0.0
1355,677.5,RNAP,RNAP,1.0
1355,677.5,mRNA,tetA,8.0
1356,678.0,topo,topoI,0.0
1356,678.0,topo,gyrase,0.0
1356,678.0,ATP,ATP,0.0
1356,678.0,NAP,lacI,0.0
1356,678.0,RNAP,RNAP,1.0
1356,678.0,mRNA,tetA,8.0
1357,678.5,topo,topoI,0.0
1357,678.5,topo,gyrase,0.0
1357,678.5,ATP,ATP,0.0
1357,678.5,NAP,lacI,0.0
1357,678.5,RNAP,RNAP,1.0
1357,678.5,mRNA,tetA,8.0
1358,679.0,topo,topoI,0.0
1358,679.0,topo,gyrase,0.0
1358,679.0,ATP,ATP,0.0
1358,679.0,NAP,lacI,0.0
1358,679.0,RNAP,RNAP,1.0
1358,679.0,mRNA,tetA,8.0
1359,679.5,topo,topoI,0.0
1359,679.5,topo,gyrase,0.0
1359,679.5,ATP,ATP,0.0
1359,679.5,NAP,lacI,0.0
1359,679.5,RNAP,RNAP,1.0
1359,679.5,mRNA,tetA,8.0
1360,680.0,topo,topoI,0.0
1360,680.0,topo,gyrase,0.0
1360,680.0,ATP,ATP,0.0
1360,680.0,NAP,lacI,0.0
1360,680.0,RNAP,RNAP,1.0
1360,680.0,mRNA,tetA,8.0
1361,680.5,topo,topoI,0.0
1361,680.5,topo,gyrase,0.0
1361,680.5,ATP,ATP,0.0
1361,680.5,NAP,lacI,0.0
1361,680.5,RNAP,RNAP,1.0
1361,680.5,mRNA,tetA,8.0
1362,681.0,topo,topoI,0.0
1362,681.0,topo,gyrase,0.0
1362,681.0,ATP,ATP,0.0
1362,681.0,NAP,lacI,0.0
1362,681.0,RNAP,RNAP,1.0
1362,681.0,mRNA,tetA,8.0
1363,681.5,topo,topoI,0.0
1363,681.5,topo,gyrase,0.0
1363,681.5,ATP,ATP,0.0
1363,681.5,NAP,lacI,0.0
1363,681.5,RNAP,RNAP,1.0
1363,681.5,mRNA,tetA,8.0
1364,682.0,topo,topoI,0.0
1364,682.0,topo,gyrase,0.0
1364,682.0,ATP,ATP,0.0
1364,682.0,NAP,lacI,0.0
1364,682.0,RNAP,RNAP,1.0
1364,682.0,mRNA,tetA,8.0
1365,682.5,topo,topoI,0.0
1365,682.5,topo,gyrase,0.0
1365,682.5,ATP,ATP,0.0
1365,682.5,NAP,lacI,0.0
1365,682.5,RNAP,RNAP,1.0
1365,682.5,mRNA,tetA,8.0
1366,683.0,topo,topoI,0.0
1366,683.0,topo,gyrase,0.0
1366,683.0,ATP,ATP,0.0
1366,683.0,NAP,lacI,0.0
1366,683.0,RNAP,RNAP,1.0
1366,683.0,mRNA,tetA,8.0
1367,683.5,topo,topoI,0.0
1367,683.5,topo,gyrase,0.0
1367,683.5,ATP,ATP,0.0
1367,683.5,NAP,lacI,0.0
1367,683.5,RNAP,RNAP,1.0
1367,683.5,mRNA,tetA,8.0
1368,684.0,topo,topoI,0.0
1368,684.0,topo,gyrase,0.0
1368,684.0,ATP,ATP,0.0
1368,684.0,NAP,lacI,0.0
1368,684.0,RNAP,RNAP,1.0
1368,684.0,mRNA,tetA,8.0
1369,684.5,topo,topoI,0.0
1369,684.5,topo,gyrase,0.0
1369,684.5,ATP,ATP,0.0
1369,684.5,NAP,lacI,0.0
1369,684.5,RNAP,RNAP,1.0
1369,684.5,mRNA,tetA,8.0
1370,685.0,topo,topoI,0.0
1370,685.0,topo,gyrase,0.0
1370,685.0,ATP,ATP,0.0
1370,685.0,NAP,lacI,0.0
1370,685.0,RNAP,RNAP,1.0
1370,685.0,mRNA,tetA,8.0
1371,685.5,topo,topoI,0.0
1371,685.5,topo,gyrase,0.0
1371,685.5,ATP,ATP,0.0
1371,685.5,NAP,lacI,0.0
1371,685.5,RNAP,RNAP,1.0
1371,685.5,mRNA,tetA,8.0
1372,686.0,topo,topoI,0.0
1372,686.0,topo,gyrase,0.0
1372,686.0,ATP,ATP,0.0
1372,686.0,NAP,lacI,0.0
1372,686.0,RNAP,RNAP,1.0
1372,686.0,mRNA,tetA,8.0
1373,686.5,topo,topoI,0.0
1373,686.5,topo,gyrase,0.0
1373,686.5,ATP,ATP,0.0
1373,686.5,NAP,lacI,0.0
1373,686.5,RNAP,RNAP,1.0
1373,686.5,mRNA,tetA,8.0
1374,687.0,topo,topoI,0.0
1374,687.0,topo,gyrase,0.0
1374,687.0,ATP,ATP,0.0
1374,687.0,NAP,lacI,0.0
1374,687.0,RNAP,RNAP,1.0
1374,687.0,mRNA,tetA,8.0
1375,687.5,topo,topoI,0.0
1375,687.5,topo,gyrase,0.0
1375,687.5,ATP,ATP,0.0
1375,687.5,NAP,lacI,0.0
1375,687.5,RNAP,RNAP,1.0
1375,687.5,mRNA,tetA,8.0
1376,688.0,topo,topoI,0.0
1376,688.0,topo,gyrase,0.0
1376,688.0,ATP,ATP,0.0
1376,688.0,NAP,lacI,0.0
1376,688.0,RNAP,RNAP,1.0
1376,688.0,mRNA,tetA,8.0
1377,688.5,topo,topoI,0.0
1377,688.5,topo,gyrase,0.0
1377,688.5,ATP,ATP,0.0
1377,688.5,NAP,lacI,0.0
1377,688.5,RNAP,RNAP,1.0
1377,688.5,mRNA,tetA,8.0
1378,689.0,topo,topoI,0.0
1378,689.0,topo,gyrase,0.0
1378,689.0,ATP,ATP,0.0
1378,689.0,NAP,lacI,0.0
1378,689.0,RNAP,RNAP,1.0
1378,689.0,mRNA,tetA,8.0
1379,689.5,topo,topoI,0.0
1379,689.5,topo,gyrase,0.0
1379,689.5,ATP,ATP,0.0
1379,689.5,NAP,lacI,0.0
1379,689.5,RNAP,RNAP,1.0
1379,689.5,mRNA,tetA,8.0
1380,690.0,topo,topoI,0.0
1380,690.0,topo,gyrase,0.0
1380,690.0,ATP,ATP,0.0
1380,690.0,NAP,lacI,0.0
1380,690.0,RNAP,RNAP,1.0
1380,690.0,mRNA,tetA,8.0
1381,690.5,topo,topoI,0.0
1381,690.5,topo,gyrase,0.0
1381,690.5,ATP,ATP,0.0
1381,690.5,NAP,lacI,0.0
1381,690.5,RNAP,RNAP,1.0
1381,690.5,mRNA,tetA,8.0
1382,691.0,topo,topoI,0.0
1382,691.0,topo,gyrase,0.0
1382,691.0,ATP,ATP,0.0
1382,691.0,NAP,lacI,0.0
1382,691.0,RNAP,RNAP,1.0
1382,691.0,mRNA,tetA,8.0
1383,691.5,topo,topoI,0.0
1383,691.5,topo,gyrase,0.0
1383,691.5,ATP,ATP,0.0
1383,691.5,NAP,lacI,0.0
1383,691.5,RNAP,RNAP,1.0
1383,691.5,mRNA,tetA,8.0
1384,692.0,topo,topoI,0.0
1384,692.0,topo,gyrase,0.0
1384,692.0,ATP,ATP,0.0
1384,692.0,NAP,lacI,0.0
1384,692.0,RNAP,RNAP,1.0
1384,692.0,mRNA,tetA,8.0
1385,692.5,topo,topoI,0.0
1385,692.5,topo,gyrase,0.0
1385,692.5,ATP,ATP,0.0
1385,692.5,NAP,lacI,0.0
1385,692.5,RNAP,RNAP,1.0
1385,692.5,mRNA,tetA,8.0
1386,693.0,topo,topoI,0.0
1386,693.0,topo,gyrase,0.0
1386,693.0,ATP,ATP,0.0
1386,693.0,NAP,lacI,0.0
1386,693.0,RNAP,RNAP,1.0
1386,693.0,mRNA,tetA,8.0
1387,693.5,topo,topoI,0.0
1387,693.5,topo,gyrase,0.0
1387,693.5,ATP,ATP,0.0
1387,693.5,NAP,lacI,0.0
1387,693.5,RNAP,RNAP,1.0
1387,693.5,mRNA,tetA,8.0
1388,694.0,topo,topoI,0.0
1388,694.0,topo,gyrase,0.0
1388,694.0,ATP,ATP,0.0
1388,694.0,NAP,lacI,0.0
1388,694.0,RNAP,RNAP,1.0
1388,694.0,mRNA,tetA,8.0
1389,694.5,topo,topoI,0.0
1389,694.5,topo,gyrase,0.0
1389,694.5,ATP,ATP,0.0
1389,694.5,NAP,lacI,0.0
1389,694.5,RNAP,RNAP,1.0
1389,694.5,mRNA,tetA,8.0
1390,695.0,topo,topoI,0.0
1390,695.0,topo,gyrase,0.0
1390,695.0,ATP,ATP,0.0
1390,695.0,NAP,lacI,0.0
1390,695.0,RNAP,RNAP,1.0
1390,695.0,mRNA,tetA,8.0
1391,695.5,topo,topoI,0.0
1391,695.5,topo,gyrase,0.0
1391,695.5,ATP,ATP,0.0
1391,695.5,NAP,lacI,0.0
1391,695.5,RNAP,RNAP,1.0
1391,695.5,mRNA,tetA,8.0
1392,696.0,topo,topoI,0.0
1392,696.0,topo,gyrase,0.0
1392,696.0,ATP,ATP,0.0
1392,696.0,NAP,lacI,0.0
1392,696.0,RNAP,RNAP,1.0
1392,696.0,mRNA,tetA,8.0
1393,696.5,topo,topoI,0.0
1393,696.5,topo,gyrase,0.0
1393,696.5,ATP,ATP,0.0
1393,696.5,NAP,lacI,0.0
1393,696.5,RNAP,RNAP,1.0
1393,696.5,mRNA,tetA,8.0
1394,697.0,topo,topoI,0.0
1394,697.0,topo,gyrase,0.0
1394,697.0,ATP,ATP,0.0
1394,697.0,NAP,lacI,0.0
1394,697.0,RNAP,RNAP,1.0
1394,697.0,mRNA,tetA,8.0
1395,697.5,topo,topoI,0.0
1395,697.5,topo,gyrase,0.0
1395,697.5,ATP,ATP,0.0
1395,697.5,NAP,lacI,0.0
1395,697.5,RNAP,RNAP,1.0
1395,697.5,mRNA,tetA,8.0
1396,698.0,topo,topoI,0.0
1396,698.0,topo,gyrase,0.0
1396,698.0,ATP,ATP,0.0
1396,698.0,NAP,lacI,0.0
1396,698.0,RNAP,RNAP,1.0
1396,698.0,mRNA,tetA,8.0
1397,698.5,topo,topoI,0.0
1397,698.5,topo,gyrase,0.0
1397,698.5,ATP,ATP,0.0
1397,698.5,NAP,lacI,0.0
1397,698.5,RNAP,RNAP,1.0
1397,698.5,mRNA,tetA,8.0
1398,699.0,topo,topoI,0.0
1398,699.0,topo,gyrase,0.0
1398,699.0,ATP,ATP,0.0
1398,699.0,NAP,lacI,0.0
1398,699.0,RNAP,RNAP,1.0
1398,699.0,mRNA,tetA,8.0
1399,699.5,topo,topoI,0.0
1399,699.5,topo,gyrase,0.0
1399,699.5,ATP,ATP,0.0
1399,699.5,NAP,lacI,0.0
1399,699.5,RNAP,RNAP,1.0
1399,699.5,mRNA,tetA,8.0
1400,700.0,topo,topoI,0.0
1400,700.0,topo,gyrase,0.0
1400,700.0,ATP,ATP,0.0
1400,700.0,NAP,lacI,0.0
1400,700.0,RNAP,RNAP,1.0
1400,700.0,mRNA,tetA,8.0
1401,700.5,topo,topoI,0.0
1401,700.5,topo,gyrase,0.0
1401,700.5,ATP,ATP,0.0
1401,700.5,NAP,lacI,0.0
1401,700.5,RNAP,RNAP,1.0
1401,700.5,mRNA,tetA,8.0
1402,701.0,topo,topoI,0.0
1402,701.0,topo,gyrase,0.0
1402,701.0,ATP,ATP,0.0
1402,701.0,NAP,lacI,0.0
1402,701.0,RNAP,RNAP,1.0
1402,701.0,mRNA,tetA,8.0
1403,701.5,topo,topoI,0.0
1403,701.5,topo,gyrase,0.0
1403,701.5,ATP,ATP,0.0
1403,701.5,NAP,lacI,0.0
1403,701.5,RNAP,RNAP,1.0
1403,701.5,mRNA,tetA,8.0
1404,702.0,topo,topoI,0.0
1404,702.0,topo,gyrase,0.0
1404,702.0,ATP,ATP,0.0
1404,702.0,NAP,lacI,0.0
1404,702.0,RNAP,RNAP,1.0
1404,702.0,mRNA,tetA,8.0
1405,702.5,topo,topoI,0.0
1405,702.5,topo,gyrase,0.0
1405,702.5,ATP,ATP,0.0
1405,702.5,NAP,lacI,0.0
1405,702.5,RNAP,RNAP,1.0
1405,702.5,mRNA,tetA,8.0
1406,703.0,topo,topoI,0.0
1406,703.0,topo,gyrase,0.0
1406,703.0,ATP,ATP,0.0
1406,703.0,NAP,lacI,0.0
1406,703.0,RNAP,RNAP,1.0
1406,703.0,mRNA,tetA,8.0
1407,703.5,topo,topoI,0.0
1407,703.5,topo,gyrase,0.0
1407,703.5,ATP,ATP,0.0
1407,703.5,NAP,lacI,0.0
1407,703.5,RNAP,RNAP,1.0
1407,703.5,mRNA,tetA,8.0
1408,704.0,topo,topoI,0.0
1408,704.0,topo,gyrase,0.0
1408,704.0,ATP,ATP,0.0
1408,704.0,NAP,lacI,0.0
1408,704.0,RNAP,RNAP,1.0
1408,704.0,mRNA,tetA,8.0
1409,704.5,topo,topoI,0.0
1409,704.5,topo,gyrase,0.0
1409,704.5,ATP,ATP,0.0
1409,704.5,NAP,lacI,0.0
1409,704.5,RNAP,RNAP,1.0
1409,704.5,mRNA,tetA,8.0
1410,705.0,topo,topoI,0.0
1410,705.0,topo,gyrase,0.0
1410,705.0,ATP,ATP,0.0
1410,705.0,NAP,lacI,0.0
1410,705.0,RNAP,RNAP,1.0
1410,705.0,mRNA,tetA,8.0
1411,705.5,topo,topoI,0.0
1411,705.5,topo,gyrase,0.0
1411,705.5,ATP,ATP,0.0
1411,705.5,NAP,lacI,0.0
1411,705.5,RNAP,RNAP,1.0
1411,705.5,mRNA,tetA,8.0
1412,706.0,topo,topoI,0.0
1412,706.0,topo,gyrase,0.0
1412,706.0,ATP,ATP,0.0
1412,706.0,NAP,lacI,0.0
1412,706.0,RNAP,RNAP,1.0
1412,706.0,mRNA,tetA,8.0
1413,706.5,topo,topoI,0.0
1413,706.5,topo,gyrase,0.0
1413,706.5,ATP,ATP,0.0
1413,706.5,NAP,lacI,0.0
1413,706.5,RNAP,RNAP,1.0
1413,706.5,mRNA,tetA,8.0
1414,707.0,topo,topoI,0.0
1414,707.0,topo,gyrase,0.0
1414,707.0,ATP,ATP,0.0
1414,707.0,NAP,lacI,0.0
1414,707.0,RNAP,RNAP,1.0
1414,707.0,mRNA,tetA,8.0
1415,707.5,topo,topoI,0.0
1415,707.5,topo,gyrase,0.0
1415,707.5,ATP,ATP,0.0
1415,707.5,NAP,lacI,0.0
1415,707.5,RNAP,RNAP,1.0
1415,707.5,mRNA,tetA,8.0
1416,708.0,topo,topoI,0.0
1416,708.0,topo,gyrase,0.0
1416,708.0,ATP,ATP,0.0
1416,708.0,NAP,lacI,0.0
1416,708.0,RNAP,RNAP,1.0
1416,708.0,mRNA,tetA,8.0
1417,708.5,topo,topoI,0.0
1417,708.5,topo,gyrase,0.0
1417,708.5,ATP,ATP,0.0
1417,708.5,NAP,lacI,0.0
1417,708.5,RNAP,RNAP,1.0
1417,708.5,mRNA,tetA,8.0
1418,709.0,topo,topoI,0.0
1418,709.0,topo,gyrase,0.0
