frame,time,type,name,twist,superhelical,#enzymes,binding,unbinding
4466,44660,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4466,44660,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4467,44670,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4467,44670,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4468,44680,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4468,44680,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4469,44690,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4469,44690,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4470,44700,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4470,44700,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4471,44710,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4471,44710,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4472,44720,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4472,44720,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4473,44730,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4473,44730,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4474,44740,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4474,44740,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4475,44750,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4475,44750,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4476,44760,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4476,44760,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4477,44770,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4477,44770,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4478,44780,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4478,44780,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4479,44790,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4479,44790,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4480,44800,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4480,44800,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4481,44810,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4481,44810,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4482,44820,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4482,44820,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4483,44830,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4483,44830,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4484,44840,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4484,44840,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4485,44850,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4485,44850,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4486,44860,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4486,44860,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4487,44870,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4487,44870,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4488,44880,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4488,44880,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4489,44890,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4489,44890,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4490,44900,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4490,44900,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4491,44910,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4491,44910,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4492,44920,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4492,44920,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4493,44930,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4493,44930,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4494,44940,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4494,44940,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4495,44950,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4495,44950,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4496,44960,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4496,44960,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4497,44970,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4497,44970,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4498,44980,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4498,44980,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4499,44990,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4499,44990,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4500,45000,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4500,45000,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4501,45010,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4501,45010,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4502,45020,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4502,45020,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4503,45030,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4503,45030,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4504,45040,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4504,45040,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4505,45050,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4505,45050,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4506,45060,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4506,45060,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4507,45070,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4507,45070,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4508,45080,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4508,45080,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4509,45090,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4509,45090,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4510,45100,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4510,45100,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4511,45110,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4511,45110,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4512,45120,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4512,45120,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4513,45130,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4513,45130,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4514,45140,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4514,45140,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4515,45150,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4515,45150,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4516,45160,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4516,45160,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4517,45170,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4517,45170,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4518,45180,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4518,45180,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4519,45190,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4519,45190,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4520,45200,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4520,45200,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4521,45210,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4521,45210,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4522,45220,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4522,45220,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4523,45230,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4523,45230,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4524,45240,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4524,45240,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4525,45250,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4525,45250,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4526,45260,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4526,45260,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4527,45270,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4527,45270,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4528,45280,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4528,45280,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4529,45290,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4529,45290,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4530,45300,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4530,45300,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4531,45310,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4531,45310,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4532,45320,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4532,45320,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4533,45330,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4533,45330,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4534,45340,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4534,45340,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4535,45350,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4535,45350,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4536,45360,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4536,45360,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4537,45370,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4537,45370,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4538,45380,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4538,45380,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4539,45390,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4539,45390,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4540,45400,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4540,45400,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4541,45410,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4541,45410,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4542,45420,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4542,45420,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4543,45430,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4543,45430,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4544,45440,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4544,45440,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4545,45450,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4545,45450,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4546,45460,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4546,45460,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4547,45470,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4547,45470,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4548,45480,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4548,45480,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4549,45490,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4549,45490,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4550,45500,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4550,45500,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4551,45510,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4551,45510,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4552,45520,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4552,45520,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4553,45530,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4553,45530,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4554,45540,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4554,45540,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4555,45550,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4555,45550,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4556,45560,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4556,45560,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4557,45570,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4557,45570,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4558,45580,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4558,45580,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4559,45590,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4559,45590,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4560,45600,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4560,45600,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4561,45610,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4561,45610,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4562,45620,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4562,45620,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4563,45630,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4563,45630,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4564,45640,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4564,45640,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4565,45650,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4565,45650,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4566,45660,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4566,45660,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4567,45670,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4567,45670,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4568,45680,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4568,45680,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4569,45690,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4569,45690,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4570,45700,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4570,45700,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4571,45710,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4571,45710,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4572,45720,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4572,45720,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4573,45730,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4573,45730,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4574,45740,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4574,45740,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4575,45750,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4575,45750,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4576,45760,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4576,45760,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4577,45770,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4577,45770,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4578,45780,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4578,45780,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4579,45790,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4579,45790,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
4580,45800,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
4580,45800,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
