frame,time,type,name,twist,superhelical,#enzymes,binding,unbinding
1135,567.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1135,567.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1135,567.5,lacOP,lac2,-124.75750796010546,-0.09834227728142039,1,0,0
1135,567.5,gene,Raspberry,-124.75750796010546,-0.09834227728142039,0,0,0
1136,568.0,circuit,sys1,28.076862344082844,0.009198196432072257,4,0,0
1136,568.0,DNA,DNA,17.06296040194807,0.013361936346480198,0,0,0
1136,568.0,gene,tetA,17.06296040194807,0.013361936346480198,1,0,0
1136,568.0,gene,CDS,197.78607318755314,0.1836253487981177,0,0,0
1136,568.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1136,568.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1136,568.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1136,568.0,lacOP,lac2,-126.55270376215677,-0.09905650015766336,1,0,0
1136,568.0,gene,Raspberry,-126.55270376215677,-0.09905650015766336,0,0,0
1137,568.5,circuit,sys1,28.076862344082844,0.009198196432072257,3,0,1
1137,568.5,DNA,DNA,17.06296040194807,0.013268670155136688,0,0,0
1137,568.5,gene,tetA,17.06296040194807,0.013268670155136688,0,0,1
1137,568.5,gene,CDS,199.58126898960447,0.18684909122499269,0,0,0
1137,568.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1137,568.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1137,568.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1137,568.5,lacOP,lac2,-128.3478995642081,-0.09976075713330756,1,0,0
1137,568.5,gene,Raspberry,-128.3478995642081,-0.09976075713330756,0,0,0
1138,569.0,circuit,sys1,28.076862344082883,0.009140853302162603,3,0,0
1138,569.0,DNA,DNA,71.23336942539638,0.030015128593041004,0,0,0
1138,569.0,gene,tetA,71.23336942539638,0.030015128593041004,0,0,0
1138,569.0,gene,CDS,71.23336942539638,0.030015128593041004,0,0,0
1138,569.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1138,569.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1138,569.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1138,569.0,lacOP,lac2,71.23336942539638,0.03000756238971531,1,0,0
1138,569.0,gene,Raspberry,71.23336942539638,0.03000756238971531,0,0,0
1139,569.5,circuit,sys1,28.076862344082883,0.009140853302162603,3,0,0
1139,569.5,DNA,DNA,71.23336942539638,0.030015128593041004,0,0,0
1139,569.5,gene,tetA,71.23336942539638,0.030015128593041004,0,0,0
1139,569.5,gene,CDS,71.23336942539638,0.030015128593041004,0,0,0
1139,569.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1139,569.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1139,569.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1139,569.5,lacOP,lac2,71.23336942539638,0.03000756238971531,1,0,0
1139,569.5,gene,Raspberry,71.23336942539638,0.03000756238971531,0,0,0
1140,570.0,circuit,sys1,28.076862344082883,0.009140853302162603,3,0,0
1140,570.0,DNA,DNA,71.23336942539638,0.030015128593041004,0,0,0
1140,570.0,gene,tetA,71.23336942539638,0.030015128593041004,0,0,0
1140,570.0,gene,CDS,71.23336942539638,0.030015128593041004,0,0,0
1140,570.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1140,570.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1140,570.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1140,570.0,lacOP,lac2,71.23336942539638,0.03000756238971531,1,0,0
1140,570.0,gene,Raspberry,71.23336942539638,0.03000756238971531,0,0,0
1141,570.5,circuit,sys1,28.076862344082883,0.009140853302162603,3,0,0
1141,570.5,DNA,DNA,71.23336942539638,0.030015128593041004,0,0,0
1141,570.5,gene,tetA,71.23336942539638,0.030015128593041004,0,0,0
1141,570.5,gene,CDS,71.23336942539638,0.030015128593041004,0,0,0
1141,570.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1141,570.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1141,570.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1141,570.5,lacOP,lac2,71.23336942539638,0.03000756238971531,1,0,0
1141,570.5,gene,Raspberry,71.23336942539638,0.03000756238971531,0,0,0
1142,571.0,circuit,sys1,28.076862344082883,0.009140853302162603,3,0,0
1142,571.0,DNA,DNA,71.23336942539638,0.030015128593041004,0,0,0
1142,571.0,gene,tetA,71.23336942539638,0.030015128593041004,0,0,0
1142,571.0,gene,CDS,71.23336942539638,0.030015128593041004,0,0,0
1142,571.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1142,571.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1142,571.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1142,571.0,lacOP,lac2,71.23336942539638,0.03000756238971531,1,0,0
1142,571.0,gene,Raspberry,71.23336942539638,0.03000756238971531,0,0,0
1143,571.5,circuit,sys1,28.076862344082883,0.009140853302162603,3,0,0
1143,571.5,DNA,DNA,71.23336942539638,0.030015128593041004,0,0,0
1143,571.5,gene,tetA,71.23336942539638,0.030015128593041004,0,0,0
1143,571.5,gene,CDS,71.23336942539638,0.030015128593041004,0,0,0
1143,571.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1143,571.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1143,571.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1143,571.5,lacOP,lac2,71.23336942539638,0.03000756238971531,1,0,0
1143,571.5,gene,Raspberry,71.23336942539638,0.03000756238971531,0,0,0
1144,572.0,circuit,sys1,28.076862344082883,0.009140853302162603,3,0,0
1144,572.0,DNA,DNA,71.23336942539638,0.030015128593041004,0,0,0
1144,572.0,gene,tetA,71.23336942539638,0.030015128593041004,0,0,0
1144,572.0,gene,CDS,71.23336942539638,0.030015128593041004,0,0,0
1144,572.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1144,572.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1144,572.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1144,572.0,lacOP,lac2,71.23336942539638,0.03000756238971531,1,0,0
1144,572.0,gene,Raspberry,71.23336942539638,0.03000756238971531,0,0,0
1145,572.5,circuit,sys1,28.076862344082883,0.009140853302162603,3,0,0
1145,572.5,DNA,DNA,71.23336942539638,0.030015128593041004,0,0,0
1145,572.5,gene,tetA,71.23336942539638,0.030015128593041004,0,0,0
1145,572.5,gene,CDS,71.23336942539638,0.030015128593041004,0,0,0
1145,572.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1145,572.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1145,572.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1145,572.5,lacOP,lac2,71.23336942539638,0.03000756238971531,1,0,0
1145,572.5,gene,Raspberry,71.23336942539638,0.03000756238971531,0,0,0
1146,573.0,circuit,sys1,28.076862344082883,0.009140853302162603,3,0,0
1146,573.0,DNA,DNA,71.23336942539638,0.030015128593041004,0,0,0
1146,573.0,gene,tetA,71.23336942539638,0.030015128593041004,0,0,0
1146,573.0,gene,CDS,71.23336942539638,0.030015128593041004,0,0,0
1146,573.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1146,573.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1146,573.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1146,573.0,lacOP,lac2,71.23336942539638,0.03000756238971531,1,0,0
1146,573.0,gene,Raspberry,71.23336942539638,0.03000756238971531,0,0,0
1147,573.5,circuit,sys1,28.076862344082883,0.009140853302162603,3,0,0
1147,573.5,DNA,DNA,71.23336942539638,0.030015128593041004,0,0,0
1147,573.5,gene,tetA,71.23336942539638,0.030015128593041004,0,0,0
1147,573.5,gene,CDS,71.23336942539638,0.030015128593041004,0,0,0
1147,573.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1147,573.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1147,573.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1147,573.5,lacOP,lac2,71.23336942539638,0.03000756238971531,1,0,0
1147,573.5,gene,Raspberry,71.23336942539638,0.03000756238971531,0,0,0
1148,574.0,circuit,sys1,28.076862344082883,0.009140853302162603,3,0,0
1148,574.0,DNA,DNA,71.23336942539638,0.030015128593041004,0,0,0
1148,574.0,gene,tetA,71.23336942539638,0.030015128593041004,0,0,0
1148,574.0,gene,CDS,71.23336942539638,0.030015128593041004,0,0,0
1148,574.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1148,574.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1148,574.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1148,574.0,lacOP,lac2,71.23336942539638,0.03000756238971531,1,0,0
1148,574.0,gene,Raspberry,71.23336942539638,0.03000756238971531,0,0,0
1149,574.5,circuit,sys1,28.076862344082883,0.009140853302162603,3,0,0
1149,574.5,DNA,DNA,71.23336942539638,0.030015128593041004,0,0,0
1149,574.5,gene,tetA,71.23336942539638,0.030015128593041004,0,0,0
1149,574.5,gene,CDS,71.23336942539638,0.030015128593041004,0,0,0
1149,574.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1149,574.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1149,574.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1149,574.5,lacOP,lac2,71.23336942539638,0.03000756238971531,1,0,0
1149,574.5,gene,Raspberry,71.23336942539638,0.03000756238971531,0,0,0
1150,575.0,circuit,sys1,28.076862344082883,0.009140853302162603,3,0,0
1150,575.0,DNA,DNA,71.23336942539638,0.030015128593041004,0,0,0
1150,575.0,gene,tetA,71.23336942539638,0.030015128593041004,0,0,0
1150,575.0,gene,CDS,71.23336942539638,0.030015128593041004,0,0,0
1150,575.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1150,575.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1150,575.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1150,575.0,lacOP,lac2,71.23336942539638,0.03000756238971531,1,0,0
1150,575.0,gene,Raspberry,71.23336942539638,0.03000756238971531,0,0,0
1151,575.5,circuit,sys1,28.076862344082883,0.009140853302162603,3,0,0
1151,575.5,DNA,DNA,71.23336942539638,0.030015128593041004,0,0,0
1151,575.5,gene,tetA,71.23336942539638,0.030015128593041004,0,0,0
1151,575.5,gene,CDS,71.23336942539638,0.030015128593041004,0,0,0
1151,575.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1151,575.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1151,575.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1151,575.5,lacOP,lac2,71.23336942539638,0.03000756238971531,1,0,0
1151,575.5,gene,Raspberry,71.23336942539638,0.03000756238971531,0,0,0
1152,576.0,circuit,sys1,28.076862344082883,0.009140853302162603,3,0,0
1152,576.0,DNA,DNA,71.23336942539638,0.030015128593041004,0,0,0
1152,576.0,gene,tetA,71.23336942539638,0.030015128593041004,0,0,0
1152,576.0,gene,CDS,71.23336942539638,0.030015128593041004,0,0,0
1152,576.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1152,576.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1152,576.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1152,576.0,lacOP,lac2,71.23336942539638,0.03000756238971531,1,0,0
1152,576.0,gene,Raspberry,71.23336942539638,0.03000756238971531,0,0,0
1153,576.5,circuit,sys1,28.076862344082883,0.009140853302162603,3,0,0
1153,576.5,DNA,DNA,71.23336942539638,0.030015128593041004,0,0,0
1153,576.5,gene,tetA,71.23336942539638,0.030015128593041004,0,0,0
1153,576.5,gene,CDS,71.23336942539638,0.030015128593041004,0,0,0
1153,576.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1153,576.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1153,576.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1153,576.5,lacOP,lac2,71.23336942539638,0.03000756238971531,1,0,0
1153,576.5,gene,Raspberry,71.23336942539638,0.03000756238971531,0,0,0
1154,577.0,circuit,sys1,28.076862344082883,0.009140853302162603,3,0,0
1154,577.0,DNA,DNA,71.23336942539638,0.030015128593041004,0,0,0
1154,577.0,gene,tetA,71.23336942539638,0.030015128593041004,0,0,0
1154,577.0,gene,CDS,71.23336942539638,0.030015128593041004,0,0,0
1154,577.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1154,577.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1154,577.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1154,577.0,lacOP,lac2,71.23336942539638,0.03000756238971531,1,0,0
1154,577.0,gene,Raspberry,71.23336942539638,0.03000756238971531,0,0,0
1155,577.5,circuit,sys1,28.076862344082883,0.009140853302162603,3,0,0
1155,577.5,DNA,DNA,71.23336942539638,0.030015128593041004,0,0,0
1155,577.5,gene,tetA,71.23336942539638,0.030015128593041004,0,0,0
1155,577.5,gene,CDS,71.23336942539638,0.030015128593041004,0,0,0
1155,577.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1155,577.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1155,577.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1155,577.5,lacOP,lac2,71.23336942539638,0.03000756238971531,1,0,0
1155,577.5,gene,Raspberry,71.23336942539638,0.03000756238971531,0,0,0
1156,578.0,circuit,sys1,28.076862344082883,0.009140853302162603,3,0,0
1156,578.0,DNA,DNA,71.23336942539638,0.030015128593041004,0,0,0
1156,578.0,gene,tetA,71.23336942539638,0.030015128593041004,0,0,0
1156,578.0,gene,CDS,71.23336942539638,0.030015128593041004,0,0,0
1156,578.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1156,578.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1156,578.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1156,578.0,lacOP,lac2,71.23336942539638,0.03000756238971531,1,0,0
1156,578.0,gene,Raspberry,71.23336942539638,0.03000756238971531,0,0,0
1157,578.5,circuit,sys1,28.076862344082883,0.009140853302162603,3,0,0
1157,578.5,DNA,DNA,71.23336942539638,0.030015128593041004,0,0,0
1157,578.5,gene,tetA,71.23336942539638,0.030015128593041004,0,0,0
1157,578.5,gene,CDS,71.23336942539638,0.030015128593041004,0,0,0
1157,578.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1157,578.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1157,578.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1157,578.5,lacOP,lac2,71.23336942539638,0.03000756238971531,1,0,0
1157,578.5,gene,Raspberry,71.23336942539638,0.03000756238971531,0,0,0
1158,579.0,circuit,sys1,28.076862344082883,0.009140853302162603,3,0,0
1158,579.0,DNA,DNA,71.23336942539638,0.030015128593041004,0,0,0
1158,579.0,gene,tetA,71.23336942539638,0.030015128593041004,0,0,0
1158,579.0,gene,CDS,71.23336942539638,0.030015128593041004,0,0,0
1158,579.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1158,579.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1158,579.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1158,579.0,lacOP,lac2,71.23336942539638,0.03000756238971531,1,0,0
1158,579.0,gene,Raspberry,71.23336942539638,0.03000756238971531,0,0,0
1159,579.5,circuit,sys1,28.076862344082883,0.009140853302162603,3,0,0
1159,579.5,DNA,DNA,71.23336942539638,0.030015128593041004,0,0,0
1159,579.5,gene,tetA,71.23336942539638,0.030015128593041004,0,0,0
1159,579.5,gene,CDS,71.23336942539638,0.030015128593041004,0,0,0
1159,579.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1159,579.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1159,579.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1159,579.5,lacOP,lac2,71.23336942539638,0.03000756238971531,1,0,0
1159,579.5,gene,Raspberry,71.23336942539638,0.03000756238971531,0,0,0
1160,580.0,circuit,sys1,28.076862344082883,0.009140853302162603,3,0,0
1160,580.0,DNA,DNA,71.23336942539638,0.030015128593041004,0,0,0
1160,580.0,gene,tetA,71.23336942539638,0.030015128593041004,0,0,0
1160,580.0,gene,CDS,71.23336942539638,0.030015128593041004,0,0,0
1160,580.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1160,580.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1160,580.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1160,580.0,lacOP,lac2,71.23336942539638,0.03000756238971531,1,0,0
1160,580.0,gene,Raspberry,71.23336942539638,0.03000756238971531,0,0,0
1161,580.5,circuit,sys1,28.076862344082883,0.009140853302162603,3,0,0
1161,580.5,DNA,DNA,71.23336942539638,0.030015128593041004,0,0,0
1161,580.5,gene,tetA,71.23336942539638,0.030015128593041004,0,0,0
1161,580.5,gene,CDS,71.23336942539638,0.030015128593041004,0,0,0
1161,580.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1161,580.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1161,580.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1161,580.5,lacOP,lac2,71.23336942539638,0.03000756238971531,1,0,0
1161,580.5,gene,Raspberry,71.23336942539638,0.03000756238971531,0,0,0
1162,581.0,circuit,sys1,28.076862344082883,0.009140853302162603,3,0,0
1162,581.0,DNA,DNA,71.23336942539638,0.030015128593041004,0,0,0
1162,581.0,gene,tetA,71.23336942539638,0.030015128593041004,0,0,0
1162,581.0,gene,CDS,71.23336942539638,0.030015128593041004,0,0,0
1162,581.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1162,581.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1162,581.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1162,581.0,lacOP,lac2,71.23336942539638,0.03000756238971531,1,0,0
1162,581.0,gene,Raspberry,71.23336942539638,0.03000756238971531,0,0,0
1163,581.5,circuit,sys1,28.076862344082883,0.009140853302162603,3,0,0
1163,581.5,DNA,DNA,71.23336942539638,0.030015128593041004,0,0,0
1163,581.5,gene,tetA,71.23336942539638,0.030015128593041004,0,0,0
1163,581.5,gene,CDS,71.23336942539638,0.030015128593041004,0,0,0
1163,581.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1163,581.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1163,581.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1163,581.5,lacOP,lac2,71.23336942539638,0.03000756238971531,1,0,0
1163,581.5,gene,Raspberry,71.23336942539638,0.03000756238971531,0,0,0
1164,582.0,circuit,sys1,28.076862344082883,0.009140853302162603,3,0,0
1164,582.0,DNA,DNA,71.23336942539638,0.030015128593041004,0,0,0
1164,582.0,gene,tetA,71.23336942539638,0.030015128593041004,0,0,0
1164,582.0,gene,CDS,71.23336942539638,0.030015128593041004,0,0,0
1164,582.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1164,582.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1164,582.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1164,582.0,lacOP,lac2,71.23336942539638,0.03000756238971531,1,0,0
1164,582.0,gene,Raspberry,71.23336942539638,0.03000756238971531,0,0,0
1165,582.5,circuit,sys1,28.076862344082883,0.009140853302162603,3,0,0
1165,582.5,DNA,DNA,71.23336942539638,0.030015128593041004,0,0,0
1165,582.5,gene,tetA,71.23336942539638,0.030015128593041004,0,0,0
1165,582.5,gene,CDS,71.23336942539638,0.030015128593041004,0,0,0
1165,582.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1165,582.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1165,582.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1165,582.5,lacOP,lac2,71.23336942539638,0.03000756238971531,1,0,0
1165,582.5,gene,Raspberry,71.23336942539638,0.03000756238971531,0,0,0
1166,583.0,circuit,sys1,28.076862344082883,0.009140853302162603,3,0,0
1166,583.0,DNA,DNA,71.23336942539638,0.030015128593041004,0,0,0
1166,583.0,gene,tetA,71.23336942539638,0.030015128593041004,0,0,0
1166,583.0,gene,CDS,71.23336942539638,0.030015128593041004,0,0,0
1166,583.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1166,583.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1166,583.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1166,583.0,lacOP,lac2,71.23336942539638,0.03000756238971531,1,0,0
1166,583.0,gene,Raspberry,71.23336942539638,0.03000756238971531,0,0,0
1167,583.5,circuit,sys1,28.076862344082883,0.009140853302162603,3,0,0
1167,583.5,DNA,DNA,71.23336942539638,0.030015128593041004,0,0,0
1167,583.5,gene,tetA,71.23336942539638,0.030015128593041004,0,0,0
1167,583.5,gene,CDS,71.23336942539638,0.030015128593041004,0,0,0
1167,583.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1167,583.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1167,583.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1167,583.5,lacOP,lac2,71.23336942539638,0.03000756238971531,1,0,0
1167,583.5,gene,Raspberry,71.23336942539638,0.03000756238971531,0,0,0
1168,584.0,circuit,sys1,28.076862344082883,0.009140853302162603,3,0,0
1168,584.0,DNA,DNA,71.23336942539638,0.030015128593041004,0,0,0
1168,584.0,gene,tetA,71.23336942539638,0.030015128593041004,0,0,0
1168,584.0,gene,CDS,71.23336942539638,0.030015128593041004,0,0,0
1168,584.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1168,584.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1168,584.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1168,584.0,lacOP,lac2,71.23336942539638,0.03000756238971531,1,0,0
1168,584.0,gene,Raspberry,71.23336942539638,0.03000756238971531,0,0,0
1169,584.5,circuit,sys1,28.076862344082883,0.009140853302162603,3,0,0
1169,584.5,DNA,DNA,71.23336942539638,0.030015128593041004,0,0,0
1169,584.5,gene,tetA,71.23336942539638,0.030015128593041004,0,0,0
1169,584.5,gene,CDS,71.23336942539638,0.030015128593041004,0,0,0
1169,584.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1169,584.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1169,584.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1169,584.5,lacOP,lac2,71.23336942539638,0.03000756238971531,1,0,0
1169,584.5,gene,Raspberry,71.23336942539638,0.03000756238971531,0,0,0
1170,585.0,circuit,sys1,28.076862344082883,0.009140853302162603,3,0,0
1170,585.0,DNA,DNA,71.23336942539638,0.030015128593041004,0,0,0
1170,585.0,gene,tetA,71.23336942539638,0.030015128593041004,0,0,0
1170,585.0,gene,CDS,71.23336942539638,0.030015128593041004,0,0,0
1170,585.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1170,585.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1170,585.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1170,585.0,lacOP,lac2,71.23336942539638,0.03000756238971531,1,0,0
1170,585.0,gene,Raspberry,71.23336942539638,0.03000756238971531,0,0,0
1171,585.5,circuit,sys1,28.076862344082883,0.009140853302162603,3,0,0
1171,585.5,DNA,DNA,71.23336942539638,0.030015128593041004,0,0,0
1171,585.5,gene,tetA,71.23336942539638,0.030015128593041004,0,0,0
1171,585.5,gene,CDS,71.23336942539638,0.030015128593041004,0,0,0
1171,585.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1171,585.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1171,585.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1171,585.5,lacOP,lac2,71.23336942539638,0.03000756238971531,1,0,0
1171,585.5,gene,Raspberry,71.23336942539638,0.03000756238971531,0,0,0
1172,586.0,circuit,sys1,28.076862344082883,0.009140853302162603,3,0,0
1172,586.0,DNA,DNA,71.23336942539638,0.030015128593041004,0,0,0
1172,586.0,gene,tetA,71.23336942539638,0.030015128593041004,0,0,0
1172,586.0,gene,CDS,71.23336942539638,0.030015128593041004,0,0,0
