frame,time,type,name,twist,superhelical,#enzymes,binding,unbinding
1229,614.5,gene,tetA,-168.53298189657806,-0.060000000000000366,0,0,0
1229,614.5,gene,CDS,-168.53298189657806,-0.060000000000000366,0,0,0
1229,614.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1229,614.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1229,614.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1229,614.5,lacOP,lac2,-168.53298189657806,-0.060000000000000366,1,0,0
1229,614.5,gene,Raspberry,-168.53298189657806,-0.060000000000000366,0,0,0
1230,615.0,circuit,sys1,-211.68948897789159,-0.060368600682594156,3,0,0
1230,615.0,gene,tetA,-168.53298189657806,-0.060000000000000366,0,0,0
1230,615.0,gene,CDS,-168.53298189657806,-0.060000000000000366,0,0,0
1230,615.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1230,615.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1230,615.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1230,615.0,lacOP,lac2,-168.53298189657806,-0.060000000000000366,1,0,0
1230,615.0,gene,Raspberry,-168.53298189657806,-0.060000000000000366,0,0,0
1231,615.5,circuit,sys1,-211.68948897789159,-0.060368600682594156,3,0,0
1231,615.5,gene,tetA,-168.53298189657806,-0.060000000000000366,0,0,0
1231,615.5,gene,CDS,-168.53298189657806,-0.060000000000000366,0,0,0
1231,615.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1231,615.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1231,615.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1231,615.5,lacOP,lac2,-168.53298189657806,-0.060000000000000366,1,0,0
1231,615.5,gene,Raspberry,-168.53298189657806,-0.060000000000000366,0,0,0
1232,616.0,circuit,sys1,-211.68948897789159,-0.060368600682594156,3,0,0
1232,616.0,gene,tetA,-168.53298189657806,-0.060000000000000366,0,0,0
1232,616.0,gene,CDS,-168.53298189657806,-0.060000000000000366,0,0,0
1232,616.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1232,616.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1232,616.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1232,616.0,lacOP,lac2,-168.53298189657806,-0.060000000000000366,1,0,0
1232,616.0,gene,Raspberry,-168.53298189657806,-0.060000000000000366,0,0,0
1233,616.5,circuit,sys1,-211.68948897789159,-0.060368600682594156,3,0,0
1233,616.5,gene,tetA,-168.53298189657806,-0.060000000000000366,0,0,0
1233,616.5,gene,CDS,-168.53298189657806,-0.060000000000000366,0,0,0
1233,616.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1233,616.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1233,616.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1233,616.5,lacOP,lac2,-168.53298189657806,-0.060000000000000366,1,0,0
1233,616.5,gene,Raspberry,-168.53298189657806,-0.060000000000000366,0,0,0
1234,617.0,circuit,sys1,-211.68948897789159,-0.060368600682594156,3,0,0
1234,617.0,gene,tetA,-168.53298189657806,-0.060000000000000366,0,0,0
1234,617.0,gene,CDS,-168.53298189657806,-0.060000000000000366,0,0,0
1234,617.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1234,617.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1234,617.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1234,617.0,lacOP,lac2,-168.53298189657806,-0.060000000000000366,1,0,0
1234,617.0,gene,Raspberry,-168.53298189657806,-0.060000000000000366,0,0,0
1235,617.5,circuit,sys1,-211.68948897789159,-0.060368600682594156,3,0,0
1235,617.5,gene,tetA,-168.53298189657806,-0.060000000000000366,0,0,0
1235,617.5,gene,CDS,-168.53298189657806,-0.060000000000000366,0,0,0
1235,617.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1235,617.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1235,617.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1235,617.5,lacOP,lac2,-168.53298189657806,-0.060000000000000366,1,0,0
1235,617.5,gene,Raspberry,-168.53298189657806,-0.060000000000000366,0,0,0
1236,618.0,circuit,sys1,-211.68948897789159,-0.060368600682594156,3,0,0
1236,618.0,gene,tetA,-168.53298189657806,-0.060000000000000366,0,0,0
1236,618.0,gene,CDS,-168.53298189657806,-0.060000000000000366,0,0,0
1236,618.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1236,618.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1236,618.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1236,618.0,lacOP,lac2,-168.53298189657806,-0.060000000000000366,1,0,0
1236,618.0,gene,Raspberry,-168.53298189657806,-0.060000000000000366,0,0,0
1237,618.5,circuit,sys1,-211.68948897789159,-0.060368600682594156,3,0,0
1237,618.5,gene,tetA,-168.53298189657806,-0.060000000000000366,0,0,0
1237,618.5,gene,CDS,-168.53298189657806,-0.060000000000000366,0,0,0
1237,618.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1237,618.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1237,618.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1237,618.5,lacOP,lac2,-168.53298189657806,-0.060000000000000366,1,0,0
1237,618.5,gene,Raspberry,-168.53298189657806,-0.060000000000000366,0,0,0
1238,619.0,circuit,sys1,-211.68948897789159,-0.060368600682594156,3,0,0
1238,619.0,gene,tetA,-168.53298189657806,-0.060000000000000366,0,0,0
1238,619.0,gene,CDS,-168.53298189657806,-0.060000000000000366,0,0,0
1238,619.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1238,619.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1238,619.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1238,619.0,lacOP,lac2,-168.53298189657806,-0.060000000000000366,1,0,0
1238,619.0,gene,Raspberry,-168.53298189657806,-0.060000000000000366,0,0,0
1239,619.5,circuit,sys1,-211.68948897789159,-0.060368600682594156,3,0,0
1239,619.5,gene,tetA,-168.53298189657806,-0.060000000000000366,0,0,0
1239,619.5,gene,CDS,-168.53298189657806,-0.060000000000000366,0,0,0
1239,619.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1239,619.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1239,619.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1239,619.5,lacOP,lac2,-168.53298189657806,-0.060000000000000366,1,0,0
1239,619.5,gene,Raspberry,-168.53298189657806,-0.060000000000000366,0,0,0
1240,620.0,circuit,sys1,-211.68948897789159,-0.060368600682594156,3,0,0
1240,620.0,gene,tetA,-168.53298189657806,-0.060000000000000366,0,0,0
1240,620.0,gene,CDS,-168.53298189657806,-0.060000000000000366,0,0,0
1240,620.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1240,620.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1240,620.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1240,620.0,lacOP,lac2,-168.53298189657806,-0.060000000000000366,1,0,0
1240,620.0,gene,Raspberry,-168.53298189657806,-0.060000000000000366,0,0,0
1241,620.5,circuit,sys1,-211.68948897789159,-0.060368600682594156,3,0,0
1241,620.5,gene,tetA,-168.53298189657806,-0.060000000000000366,0,0,0
1241,620.5,gene,CDS,-168.53298189657806,-0.060000000000000366,0,0,0
1241,620.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1241,620.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1241,620.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1241,620.5,lacOP,lac2,-168.53298189657806,-0.060000000000000366,1,0,0
1241,620.5,gene,Raspberry,-168.53298189657806,-0.060000000000000366,0,0,0
1242,621.0,circuit,sys1,-211.68948897789159,-0.060368600682594156,3,0,0
1242,621.0,gene,tetA,-168.53298189657806,-0.060000000000000366,0,0,0
1242,621.0,gene,CDS,-168.53298189657806,-0.060000000000000366,0,0,0
1242,621.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1242,621.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1242,621.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1242,621.0,lacOP,lac2,-168.53298189657806,-0.060000000000000366,1,0,0
1242,621.0,gene,Raspberry,-168.53298189657806,-0.060000000000000366,0,0,0
1243,621.5,circuit,sys1,-211.68948897789159,-0.060368600682594156,4,1,0
1243,621.5,gene,tetA,-168.53298189657806,-0.060000000000000366,0,0,0
1243,621.5,gene,CDS,-168.53298189657806,-0.060000000000000366,1,1,0
1243,621.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1243,621.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1243,621.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1243,621.5,lacOP,lac2,-168.53298189657806,-0.060000000000000366,1,0,0
1243,621.5,gene,Raspberry,-168.53298189657806,-0.060000000000000366,0,0,0
1244,622.0,circuit,sys1,-211.68948897789153,-0.06070006863418011,4,0,0
1244,622.0,gene,tetA,-127.99610524026536,-0.06100905159091161,0,0,0
1244,622.0,gene,CDS,-40.53687665631267,-0.05860057536528161,1,0,0
1244,622.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1244,622.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1244,622.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1244,622.0,lacOP,lac2,-127.99610524026536,-0.06100905159091161,1,0,0
1244,622.0,gene,Raspberry,-127.99610524026536,-0.06100905159091161,0,0,0
1245,622.5,circuit,sys1,-211.68948897789156,-0.060700068634180114,4,0,0
1245,622.5,gene,tetA,-129.7913010423167,-0.061601174347553585,0,0,0
1245,622.5,gene,CDS,-38.74168085426136,-0.0567416872237209,1,0,0
1245,622.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1245,622.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1245,622.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1245,622.5,lacOP,lac2,-129.7913010423167,-0.061601174347553585,1,0,0
1245,622.5,gene,Raspberry,-129.7913010423167,-0.061601174347553585,0,0,0
1246,623.0,circuit,sys1,-211.68948897789159,-0.06070006863418012,4,0,0
1246,623.0,gene,tetA,-131.586496844368,-0.06218827343827381,0,0,0
1246,623.0,gene,CDS,-131.586496844368,-0.06218827343827381,1,0,0
1246,623.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1246,623.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1246,623.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1246,623.0,lacOP,lac2,-131.586496844368,-0.06218827343827381,1,0,0
1246,623.0,gene,Raspberry,-131.586496844368,-0.06218827343827381,0,0,0
1247,623.5,circuit,sys1,-211.6894889778916,-0.06070006863418013,4,0,0
1247,623.5,gene,tetA,-133.38169264641934,-0.06277041252541149,0,0,0
1247,623.5,gene,CDS,-133.38169264641934,-0.06277041252541149,1,0,0
1247,623.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1247,623.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1247,623.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1247,623.5,lacOP,lac2,-133.38169264641934,-0.06277041252541149,1,0,0
1247,623.5,gene,Raspberry,-133.38169264641934,-0.06277041252541149,0,0,0
1248,624.0,circuit,sys1,-211.68948897789164,-0.060700068634180135,4,0,0
1248,624.0,gene,tetA,-135.17688844847066,-0.06334765420015037,0,0,0
1248,624.0,gene,CDS,-135.17688844847066,-0.06334765420015037,1,0,0
1248,624.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1248,624.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1248,624.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1248,624.0,lacOP,lac2,-135.17688844847066,-0.06334765420015037,1,0,0
1248,624.0,gene,Raspberry,-135.17688844847066,-0.06334765420015037,0,0,0
1249,624.5,circuit,sys1,-211.68948897789167,-0.06070006863418015,5,1,0
1249,624.5,gene,tetA,-136.972084250522,-0.06392006000495289,0,0,0
1249,624.5,gene,CDS,-136.972084250522,-0.06392006000495289,2,1,0
1249,624.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1249,624.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1249,624.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1249,624.5,lacOP,lac2,-136.972084250522,-0.06392006000495289,1,0,0
1249,624.5,gene,Raspberry,-136.972084250522,-0.06392006000495289,0,0,0
1250,625.0,circuit,sys1,-211.68948897789167,-0.06103519668737093,5,0,0
1250,625.0,gene,tetA,-136.52879572275359,-0.06507613904547302,0,0,0
1250,625.0,gene,CDS,-2.2384843298197454,-0.06449640317772226,2,0,0
1250,625.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1250,625.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1250,625.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1250,625.0,lacOP,lac2,-136.52879572275359,-0.06507613904547302,1,0,0
1250,625.0,gene,Raspberry,-136.52879572275359,-0.06507613904547302,0,0,0
1251,625.5,circuit,sys1,-211.6894889778917,-0.06103519668737094,5,0,0
1251,625.5,gene,tetA,-138.3239915248049,-0.06565093538580757,0,0,0
1251,625.5,gene,CDS,-2.2384843298197454,-0.06449640317772226,2,0,0
1251,625.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1251,625.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1251,625.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1251,625.5,lacOP,lac2,-138.3239915248049,-0.06565093538580757,1,0,0
1251,625.5,gene,Raspberry,-138.3239915248049,-0.06565093538580757,0,0,0
1252,626.0,circuit,sys1,-211.68948897789167,-0.06103519668737093,5,0,0
1252,626.0,gene,tetA,-140.11918732685623,-0.06622085506035873,0,0,0
1252,626.0,gene,CDS,-140.11918732685623,-0.06622085506035873,2,0,0
1252,626.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1252,626.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1252,626.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1252,626.0,lacOP,lac2,-140.11918732685623,-0.06622085506035873,1,0,0
1252,626.0,gene,Raspberry,-140.11918732685623,-0.06622085506035873,0,0,0
1253,626.5,circuit,sys1,-211.6894889778917,-0.06103519668737094,5,0,0
1253,626.5,gene,tetA,-141.91438312890756,-0.06678595986860841,0,0,0
1253,626.5,gene,CDS,-141.91438312890756,-0.06678595986860841,2,0,0
1253,626.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1253,626.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1253,626.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1253,626.5,lacOP,lac2,-141.91438312890756,-0.06678595986860841,1,0,0
1253,626.5,gene,Raspberry,-141.91438312890756,-0.06678595986860841,0,0,0
1254,627.0,circuit,sys1,-211.68948897789173,-0.06103519668737095,5,0,0
1254,627.0,gene,tetA,-143.70957893095888,-0.06734631057022672,0,0,0
1254,627.0,gene,CDS,-143.70957893095888,-0.06734631057022672,2,0,0
1254,627.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1254,627.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1254,627.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1254,627.0,lacOP,lac2,-143.70957893095888,-0.06734631057022672,1,0,0
1254,627.0,gene,Raspberry,-143.70957893095888,-0.06734631057022672,0,0,0
1255,627.5,circuit,sys1,-211.68948897789176,-0.06103519668737096,5,0,0
1255,627.5,gene,tetA,-145.5047747330102,-0.06790196690684965,0,0,0
1255,627.5,gene,CDS,-145.5047747330102,-0.06790196690684965,2,0,0
1255,627.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1255,627.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1255,627.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1255,627.5,lacOP,lac2,-145.5047747330102,-0.06790196690684965,1,0,0
1255,627.5,gene,Raspberry,-145.5047747330102,-0.06790196690684965,0,0,0
1256,628.0,circuit,sys1,-211.68948897789178,-0.061035196687370966,5,0,0
1256,628.0,gene,tetA,-147.29997053506153,-0.06845298762331162,0,0,0
1256,628.0,gene,CDS,-147.29997053506153,-0.06845298762331162,2,0,0
1256,628.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1256,628.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1256,628.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1256,628.0,lacOP,lac2,-147.29997053506153,-0.06845298762331162,1,0,0
1256,628.0,gene,Raspberry,-147.29997053506153,-0.06845298762331162,0,0,0
1257,628.5,circuit,sys1,-211.68948897789176,-0.06103519668737096,4,0,1
1257,628.5,gene,tetA,-149.09516633711286,-0.0689994304883491,0,0,0
1257,628.5,gene,CDS,-149.09516633711286,-0.0689994304883491,1,0,1
1257,628.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1257,628.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1257,628.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1257,628.5,lacOP,lac2,-149.09516633711286,-0.0689994304883491,1,0,0
1257,628.5,gene,Raspberry,-149.09516633711286,-0.0689994304883491,0,0,0
1258,629.0,circuit,sys1,-211.68948897789176,-0.06070006863418017,4,0,0
1258,629.0,gene,tetA,-17.64261975741407,-0.00813101392900536,0,0,0
1258,629.0,gene,CDS,-17.64261975741407,-0.00813101392900536,1,0,0
1258,629.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1258,629.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1258,629.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1258,629.0,lacOP,lac2,-150.89036213916418,-0.06954135231479001,1,0,0
1258,629.0,gene,Raspberry,-150.89036213916418,-0.06954135231479001,0,0,0
1259,629.5,circuit,sys1,-211.68948897789176,-0.06070006863418017,4,0,0
1259,629.5,gene,tetA,-152.6855579412155,-0.07007880897924433,0,0,0
1259,629.5,gene,CDS,-152.6855579412155,-0.07007880897924433,1,0,0
1259,629.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1259,629.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1259,629.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1259,629.5,lacOP,lac2,-152.6855579412155,-0.07007880897924433,1,0,0
1259,629.5,gene,Raspberry,-152.6855579412155,-0.07007880897924433,0,0,0
1260,630.0,circuit,sys1,-211.68948897789178,-0.060700068634180177,4,0,0
1260,630.0,gene,tetA,-154.48075374326683,-0.07061185544130981,0,0,0
1260,630.0,gene,CDS,-154.48075374326683,-0.07061185544130981,1,0,0
1260,630.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1260,630.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1260,630.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1260,630.0,lacOP,lac2,-154.48075374326683,-0.07061185544130981,1,0,0
1260,630.0,gene,Raspberry,-154.48075374326683,-0.07061185544130981,0,0,0
1261,630.5,circuit,sys1,-211.6894889778918,-0.06070006863418018,4,0,0
1261,630.5,gene,tetA,-156.27594954531816,-0.07114054576230691,0,0,0
1261,630.5,gene,CDS,-156.27594954531816,-0.07114054576230691,1,0,0
1261,630.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1261,630.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1261,630.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1261,630.5,lacOP,lac2,-156.27594954531816,-0.07114054576230691,1,0,0
1261,630.5,gene,Raspberry,-156.27594954531816,-0.07114054576230691,0,0,0
1262,631.0,circuit,sys1,-211.68948897789184,-0.0607000686341802,4,0,0
1262,631.0,gene,tetA,-158.07114534736948,-0.07166493312355635,0,0,0
1262,631.0,gene,CDS,-158.07114534736948,-0.07166493312355635,1,0,0
1262,631.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1262,631.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1262,631.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1262,631.0,lacOP,lac2,-158.07114534736948,-0.07166493312355635,1,0,0
1262,631.0,gene,Raspberry,-158.07114534736948,-0.07166493312355635,0,0,0
1263,631.5,circuit,sys1,-211.68948897789187,-0.060700068634180204,3,0,1
1263,631.5,gene,tetA,-159.8663411494208,-0.07218506984421202,0,0,0
1263,631.5,gene,CDS,-159.8663411494208,-0.07218506984421202,0,0,1
1263,631.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1263,631.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1263,631.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1263,631.5,lacOP,lac2,-159.8663411494208,-0.07218506984421202,1,0,0
1263,631.5,gene,Raspberry,-159.8663411494208,-0.07218506984421202,0,0,0
1264,632.0,circuit,sys1,-211.68948897789187,-0.06036860068259424,3,0,0
1264,632.0,gene,tetA,-168.53298189657835,-0.06000000000000047,0,0,0
1264,632.0,gene,CDS,-168.53298189657835,-0.06000000000000047,0,0,0
1264,632.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1264,632.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1264,632.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1264,632.0,lacOP,lac2,-168.53298189657835,-0.06000000000000047,1,0,0
1264,632.0,gene,Raspberry,-168.53298189657835,-0.06000000000000047,0,0,0
1265,632.5,circuit,sys1,-211.68948897789187,-0.06036860068259424,4,1,0
1265,632.5,gene,tetA,-168.53298189657835,-0.06000000000000047,0,0,0
1265,632.5,gene,CDS,-168.53298189657835,-0.06000000000000047,1,1,0
1265,632.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1265,632.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1265,632.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1265,632.5,lacOP,lac2,-168.53298189657835,-0.06000000000000047,1,0,0
1265,632.5,gene,Raspberry,-168.53298189657835,-0.06000000000000047,0,0,0
1266,633.0,circuit,sys1,-211.68948897789187,-0.060700068634180204,4,0,0
1266,633.0,gene,tetA,-127.99610524026559,-0.061009051590911724,0,0,0
1266,633.0,gene,CDS,-40.53687665631274,-0.05860057536528172,1,0,0
1266,633.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1266,633.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1266,633.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1266,633.0,lacOP,lac2,-127.99610524026559,-0.061009051590911724,1,0,0
1266,633.0,gene,Raspberry,-127.99610524026559,-0.061009051590911724,0,0,0
1267,633.5,circuit,sys1,-211.6894889778919,-0.06070006863418021,5,1,0
1267,633.5,gene,tetA,-129.79130104231692,-0.061601174347553696,0,0,0
1267,633.5,gene,CDS,-38.74168085426143,-0.056741687223721006,2,1,0
1267,633.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1267,633.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1267,633.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1267,633.5,lacOP,lac2,-129.79130104231692,-0.061601174347553696,1,0,0
1267,633.5,gene,Raspberry,-129.79130104231692,-0.061601174347553696,0,0,0
1268,634.0,circuit,sys1,-211.6894889778919,-0.061035196687371,5,0,0
1268,634.0,gene,tetA,-131.51218175645394,-0.06268498144183227,0,0,0
1268,634.0,gene,CDS,-0.07431508791429531,-0.06209497133631156,2,0,0
1268,634.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
1268,634.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1268,634.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1268,634.0,lacOP,lac2,-131.51218175645394,-0.06268498144183227,1,0,0
1268,634.0,gene,Raspberry,-131.51218175645394,-0.06268498144183227,0,0,0
1269,634.5,circuit,sys1,-211.68948897789193,-0.06103519668737101,5,0,0
1269,634.5,gene,tetA,-133.30737755850527,-0.06326996448027945,0,0,0
1269,634.5,gene,CDS,-0.07431508791429531,-0.06209497133631156,2,0,0
