frame,time,type,name,concentration
936,936,mRNA,tetA,11.0
936,936,mRNA,mKalama1,7.0
937,937,RNAP,RNAP,0.2
937,937,topo,topoI_continuum,0.25
937,937,topo,gyra_continuum,0.25
937,937,lacI,lacI,0.2
937,937,mRNA,tetA,11.0
937,937,mRNA,mKalama1,7.0
938,938,RNAP,RNAP,0.2
938,938,topo,topoI_continuum,0.25
938,938,topo,gyra_continuum,0.25
938,938,lacI,lacI,0.2
938,938,mRNA,tetA,11.0
938,938,mRNA,mKalama1,7.0
939,939,RNAP,RNAP,0.2
939,939,topo,topoI_continuum,0.25
939,939,topo,gyra_continuum,0.25
939,939,lacI,lacI,0.2
939,939,mRNA,tetA,11.0
939,939,mRNA,mKalama1,7.0
940,940,RNAP,RNAP,0.2
940,940,topo,topoI_continuum,0.25
940,940,topo,gyra_continuum,0.25
940,940,lacI,lacI,0.2
940,940,mRNA,tetA,11.0
940,940,mRNA,mKalama1,7.0
941,941,RNAP,RNAP,0.2
941,941,topo,topoI_continuum,0.25
941,941,topo,gyra_continuum,0.25
941,941,lacI,lacI,0.2
941,941,mRNA,tetA,11.0
941,941,mRNA,mKalama1,7.0
942,942,RNAP,RNAP,0.2
942,942,topo,topoI_continuum,0.25
942,942,topo,gyra_continuum,0.25
942,942,lacI,lacI,0.2
942,942,mRNA,tetA,11.0
942,942,mRNA,mKalama1,7.0
943,943,RNAP,RNAP,0.2
943,943,topo,topoI_continuum,0.25
943,943,topo,gyra_continuum,0.25
943,943,lacI,lacI,0.2
943,943,mRNA,tetA,11.0
943,943,mRNA,mKalama1,7.0
944,944,RNAP,RNAP,0.2
944,944,topo,topoI_continuum,0.25
944,944,topo,gyra_continuum,0.25
944,944,lacI,lacI,0.2
944,944,mRNA,tetA,11.0
944,944,mRNA,mKalama1,7.0
945,945,RNAP,RNAP,0.2
945,945,topo,topoI_continuum,0.25
945,945,topo,gyra_continuum,0.25
945,945,lacI,lacI,0.2
945,945,mRNA,tetA,11.0
945,945,mRNA,mKalama1,7.0
946,946,RNAP,RNAP,0.2
946,946,topo,topoI_continuum,0.25
946,946,topo,gyra_continuum,0.25
946,946,lacI,lacI,0.2
946,946,mRNA,tetA,11.0
946,946,mRNA,mKalama1,7.0
947,947,RNAP,RNAP,0.2
947,947,topo,topoI_continuum,0.25
947,947,topo,gyra_continuum,0.25
947,947,lacI,lacI,0.2
947,947,mRNA,tetA,11.0
947,947,mRNA,mKalama1,7.0
948,948,RNAP,RNAP,0.2
948,948,topo,topoI_continuum,0.25
948,948,topo,gyra_continuum,0.25
948,948,lacI,lacI,0.2
948,948,mRNA,tetA,11.0
948,948,mRNA,mKalama1,7.0
949,949,RNAP,RNAP,0.2
949,949,topo,topoI_continuum,0.25
949,949,topo,gyra_continuum,0.25
949,949,lacI,lacI,0.2
949,949,mRNA,tetA,11.0
949,949,mRNA,mKalama1,7.0
950,950,RNAP,RNAP,0.2
950,950,topo,topoI_continuum,0.25
950,950,topo,gyra_continuum,0.25
950,950,lacI,lacI,0.2
950,950,mRNA,tetA,11.0
950,950,mRNA,mKalama1,7.0
951,951,RNAP,RNAP,0.2
951,951,topo,topoI_continuum,0.25
951,951,topo,gyra_continuum,0.25
951,951,lacI,lacI,0.2
951,951,mRNA,tetA,11.0
951,951,mRNA,mKalama1,7.0
952,952,RNAP,RNAP,0.2
952,952,topo,topoI_continuum,0.25
952,952,topo,gyra_continuum,0.25
952,952,lacI,lacI,0.2
952,952,mRNA,tetA,11.0
952,952,mRNA,mKalama1,7.0
953,953,RNAP,RNAP,0.2
953,953,topo,topoI_continuum,0.25
953,953,topo,gyra_continuum,0.25
953,953,lacI,lacI,0.2
953,953,mRNA,tetA,11.0
953,953,mRNA,mKalama1,7.0
954,954,RNAP,RNAP,0.2
954,954,topo,topoI_continuum,0.25
954,954,topo,gyra_continuum,0.25
954,954,lacI,lacI,0.2
954,954,mRNA,tetA,11.0
954,954,mRNA,mKalama1,7.0
955,955,RNAP,RNAP,0.2
955,955,topo,topoI_continuum,0.25
955,955,topo,gyra_continuum,0.25
955,955,lacI,lacI,0.2
955,955,mRNA,tetA,11.0
955,955,mRNA,mKalama1,7.0
956,956,RNAP,RNAP,0.2
956,956,topo,topoI_continuum,0.25
956,956,topo,gyra_continuum,0.25
956,956,lacI,lacI,0.2
956,956,mRNA,tetA,11.0
956,956,mRNA,mKalama1,7.0
957,957,RNAP,RNAP,0.2
957,957,topo,topoI_continuum,0.25
957,957,topo,gyra_continuum,0.25
957,957,lacI,lacI,0.2
957,957,mRNA,tetA,11.0
957,957,mRNA,mKalama1,7.0
958,958,RNAP,RNAP,0.2
958,958,topo,topoI_continuum,0.25
958,958,topo,gyra_continuum,0.25
958,958,lacI,lacI,0.2
958,958,mRNA,tetA,11.0
958,958,mRNA,mKalama1,7.0
959,959,RNAP,RNAP,0.2
959,959,topo,topoI_continuum,0.25
959,959,topo,gyra_continuum,0.25
959,959,lacI,lacI,0.2
959,959,mRNA,tetA,11.0
959,959,mRNA,mKalama1,7.0
960,960,RNAP,RNAP,0.2
960,960,topo,topoI_continuum,0.25
960,960,topo,gyra_continuum,0.25
960,960,lacI,lacI,0.2
960,960,mRNA,tetA,11.0
960,960,mRNA,mKalama1,7.0
961,961,RNAP,RNAP,0.2
961,961,topo,topoI_continuum,0.25
961,961,topo,gyra_continuum,0.25
961,961,lacI,lacI,0.2
961,961,mRNA,tetA,11.0
961,961,mRNA,mKalama1,7.0
962,962,RNAP,RNAP,0.2
962,962,topo,topoI_continuum,0.25
962,962,topo,gyra_continuum,0.25
962,962,lacI,lacI,0.2
962,962,mRNA,tetA,11.0
962,962,mRNA,mKalama1,7.0
963,963,RNAP,RNAP,0.2
963,963,topo,topoI_continuum,0.25
963,963,topo,gyra_continuum,0.25
963,963,lacI,lacI,0.2
963,963,mRNA,tetA,11.0
963,963,mRNA,mKalama1,7.0
964,964,RNAP,RNAP,0.2
964,964,topo,topoI_continuum,0.25
964,964,topo,gyra_continuum,0.25
964,964,lacI,lacI,0.2
964,964,mRNA,tetA,11.0
964,964,mRNA,mKalama1,7.0
965,965,RNAP,RNAP,0.2
965,965,topo,topoI_continuum,0.25
965,965,topo,gyra_continuum,0.25
965,965,lacI,lacI,0.2
965,965,mRNA,tetA,11.0
965,965,mRNA,mKalama1,7.0
966,966,RNAP,RNAP,0.2
966,966,topo,topoI_continuum,0.25
966,966,topo,gyra_continuum,0.25
966,966,lacI,lacI,0.2
966,966,mRNA,tetA,11.0
966,966,mRNA,mKalama1,7.0
967,967,RNAP,RNAP,0.2
967,967,topo,topoI_continuum,0.25
967,967,topo,gyra_continuum,0.25
967,967,lacI,lacI,0.2
967,967,mRNA,tetA,11.0
967,967,mRNA,mKalama1,7.0
968,968,RNAP,RNAP,0.2
968,968,topo,topoI_continuum,0.25
968,968,topo,gyra_continuum,0.25
968,968,lacI,lacI,0.2
968,968,mRNA,tetA,11.0
968,968,mRNA,mKalama1,7.0
969,969,RNAP,RNAP,0.2
969,969,topo,topoI_continuum,0.25
969,969,topo,gyra_continuum,0.25
969,969,lacI,lacI,0.2
969,969,mRNA,tetA,11.0
969,969,mRNA,mKalama1,7.0
970,970,RNAP,RNAP,0.2
970,970,topo,topoI_continuum,0.25
970,970,topo,gyra_continuum,0.25
970,970,lacI,lacI,0.2
970,970,mRNA,tetA,11.0
970,970,mRNA,mKalama1,7.0
971,971,RNAP,RNAP,0.2
971,971,topo,topoI_continuum,0.25
971,971,topo,gyra_continuum,0.25
971,971,lacI,lacI,0.2
971,971,mRNA,tetA,11.0
971,971,mRNA,mKalama1,7.0
972,972,RNAP,RNAP,0.2
972,972,topo,topoI_continuum,0.25
972,972,topo,gyra_continuum,0.25
972,972,lacI,lacI,0.2
972,972,mRNA,tetA,11.0
972,972,mRNA,mKalama1,7.0
973,973,RNAP,RNAP,0.2
973,973,topo,topoI_continuum,0.25
973,973,topo,gyra_continuum,0.25
973,973,lacI,lacI,0.2
973,973,mRNA,tetA,11.0
973,973,mRNA,mKalama1,7.0
974,974,RNAP,RNAP,0.2
974,974,topo,topoI_continuum,0.25
974,974,topo,gyra_continuum,0.25
974,974,lacI,lacI,0.2
974,974,mRNA,tetA,11.0
974,974,mRNA,mKalama1,7.0
975,975,RNAP,RNAP,0.2
975,975,topo,topoI_continuum,0.25
975,975,topo,gyra_continuum,0.25
975,975,lacI,lacI,0.2
975,975,mRNA,tetA,11.0
975,975,mRNA,mKalama1,7.0
976,976,RNAP,RNAP,0.2
976,976,topo,topoI_continuum,0.25
976,976,topo,gyra_continuum,0.25
976,976,lacI,lacI,0.2
976,976,mRNA,tetA,11.0
976,976,mRNA,mKalama1,7.0
977,977,RNAP,RNAP,0.2
977,977,topo,topoI_continuum,0.25
977,977,topo,gyra_continuum,0.25
977,977,lacI,lacI,0.2
977,977,mRNA,tetA,11.0
977,977,mRNA,mKalama1,7.0
978,978,RNAP,RNAP,0.2
978,978,topo,topoI_continuum,0.25
978,978,topo,gyra_continuum,0.25
978,978,lacI,lacI,0.2
978,978,mRNA,tetA,11.0
978,978,mRNA,mKalama1,7.0
979,979,RNAP,RNAP,0.2
979,979,topo,topoI_continuum,0.25
979,979,topo,gyra_continuum,0.25
979,979,lacI,lacI,0.2
979,979,mRNA,tetA,11.0
979,979,mRNA,mKalama1,7.0
980,980,RNAP,RNAP,0.2
980,980,topo,topoI_continuum,0.25
980,980,topo,gyra_continuum,0.25
980,980,lacI,lacI,0.2
980,980,mRNA,tetA,11.0
980,980,mRNA,mKalama1,7.0
981,981,RNAP,RNAP,0.2
981,981,topo,topoI_continuum,0.25
981,981,topo,gyra_continuum,0.25
981,981,lacI,lacI,0.2
981,981,mRNA,tetA,11.0
981,981,mRNA,mKalama1,7.0
982,982,RNAP,RNAP,0.2
982,982,topo,topoI_continuum,0.25
982,982,topo,gyra_continuum,0.25
982,982,lacI,lacI,0.2
982,982,mRNA,tetA,11.0
982,982,mRNA,mKalama1,7.0
983,983,RNAP,RNAP,0.2
983,983,topo,topoI_continuum,0.25
983,983,topo,gyra_continuum,0.25
983,983,lacI,lacI,0.2
983,983,mRNA,tetA,11.0
983,983,mRNA,mKalama1,7.0
984,984,RNAP,RNAP,0.2
984,984,topo,topoI_continuum,0.25
984,984,topo,gyra_continuum,0.25
984,984,lacI,lacI,0.2
984,984,mRNA,tetA,11.0
984,984,mRNA,mKalama1,7.0
985,985,RNAP,RNAP,0.2
985,985,topo,topoI_continuum,0.25
985,985,topo,gyra_continuum,0.25
985,985,lacI,lacI,0.2
985,985,mRNA,tetA,11.0
985,985,mRNA,mKalama1,7.0
986,986,RNAP,RNAP,0.2
986,986,topo,topoI_continuum,0.25
986,986,topo,gyra_continuum,0.25
986,986,lacI,lacI,0.2
986,986,mRNA,tetA,11.0
986,986,mRNA,mKalama1,7.0
987,987,RNAP,RNAP,0.2
987,987,topo,topoI_continuum,0.25
987,987,topo,gyra_continuum,0.25
987,987,lacI,lacI,0.2
987,987,mRNA,tetA,11.0
987,987,mRNA,mKalama1,7.0
988,988,RNAP,RNAP,0.2
988,988,topo,topoI_continuum,0.25
988,988,topo,gyra_continuum,0.25
988,988,lacI,lacI,0.2
988,988,mRNA,tetA,11.0
988,988,mRNA,mKalama1,7.0
989,989,RNAP,RNAP,0.2
989,989,topo,topoI_continuum,0.25
989,989,topo,gyra_continuum,0.25
989,989,lacI,lacI,0.2
989,989,mRNA,tetA,11.0
989,989,mRNA,mKalama1,7.0
990,990,RNAP,RNAP,0.2
990,990,topo,topoI_continuum,0.25
990,990,topo,gyra_continuum,0.25
990,990,lacI,lacI,0.2
990,990,mRNA,tetA,11.0
990,990,mRNA,mKalama1,7.0
991,991,RNAP,RNAP,0.2
991,991,topo,topoI_continuum,0.25
991,991,topo,gyra_continuum,0.25
991,991,lacI,lacI,0.2
991,991,mRNA,tetA,11.0
991,991,mRNA,mKalama1,7.0
992,992,RNAP,RNAP,0.2
992,992,topo,topoI_continuum,0.25
992,992,topo,gyra_continuum,0.25
992,992,lacI,lacI,0.2
992,992,mRNA,tetA,11.0
992,992,mRNA,mKalama1,7.0
993,993,RNAP,RNAP,0.2
993,993,topo,topoI_continuum,0.25
993,993,topo,gyra_continuum,0.25
993,993,lacI,lacI,0.2
993,993,mRNA,tetA,11.0
993,993,mRNA,mKalama1,7.0
994,994,RNAP,RNAP,0.2
994,994,topo,topoI_continuum,0.25
994,994,topo,gyra_continuum,0.25
994,994,lacI,lacI,0.2
994,994,mRNA,tetA,11.0
994,994,mRNA,mKalama1,7.0
995,995,RNAP,RNAP,0.2
995,995,topo,topoI_continuum,0.25
995,995,topo,gyra_continuum,0.25
995,995,lacI,lacI,0.2
995,995,mRNA,tetA,11.0
995,995,mRNA,mKalama1,7.0
996,996,RNAP,RNAP,0.2
996,996,topo,topoI_continuum,0.25
996,996,topo,gyra_continuum,0.25
996,996,lacI,lacI,0.2
996,996,mRNA,tetA,11.0
996,996,mRNA,mKalama1,7.0
997,997,RNAP,RNAP,0.2
997,997,topo,topoI_continuum,0.25
997,997,topo,gyra_continuum,0.25
997,997,lacI,lacI,0.2
997,997,mRNA,tetA,11.0
997,997,mRNA,mKalama1,7.0
998,998,RNAP,RNAP,0.2
998,998,topo,topoI_continuum,0.25
998,998,topo,gyra_continuum,0.25
998,998,lacI,lacI,0.2
998,998,mRNA,tetA,11.0
998,998,mRNA,mKalama1,7.0
999,999,RNAP,RNAP,0.2
999,999,topo,topoI_continuum,0.25
999,999,topo,gyra_continuum,0.25
999,999,lacI,lacI,0.2
999,999,mRNA,tetA,11.0
999,999,mRNA,mKalama1,7.0
1000,1000,RNAP,RNAP,0.2
1000,1000,topo,topoI_continuum,0.25
1000,1000,topo,gyra_continuum,0.25
1000,1000,lacI,lacI,0.2
1000,1000,mRNA,tetA,11.0
1000,1000,mRNA,mKalama1,7.0
