frame,time,type,name,twist,superhelical,#enzymes,binding,unbinding
896,896,lacOP,lac2,-247.09353854118774,-0.15488546874772197,0,0,0
897,897,circuit,test1,-173.70223425781447,-0.050571163185800364,6,0,0
897,897,gene,tetA,-253.8760611165811,-0.15563430507107193,3,0,0
897,897,origin,ori,-52.735219586212196,-0.07889636898649344,1,0,0
897,897,lacOP,lac1,39.726786007562964,0.12767019393404744,1,0,0
897,897,gene,mKalama1,-253.8760611165811,-0.15563430507107193,1,0,0
897,897,lacOP,lac2,-253.8760611165811,-0.15563430507107193,0,0,0
898,898,circuit,test1,-173.30833095110108,-0.05045648332293998,6,0,0
898,898,gene,tetA,-260.64960247005956,-0.15634549992982716,3,0,0
898,898,origin,ori,-52.5790457262904,-0.07866271962321941,1,0,0
898,898,lacOP,lac1,43.24008230642133,0.14746870368787193,1,0,0
898,898,gene,mKalama1,-260.64960247005956,-0.15634549992982716,1,0,0
898,898,lacOP,lac2,-260.64960247005956,-0.15634549992982716,0,0,0
899,899,circuit,test1,-172.89705492038172,-0.05033674561574936,7,1,0
899,899,gene,tetA,-267.4141632901103,-0.1570214344252443,3,0,0
899,899,origin,ori,-52.423033128198,-0.07842931152134326,1,0,0
899,899,lacOP,lac1,46.75746882286096,0.16986448704575394,1,0,0
899,899,gene,mKalama1,-267.4141632901103,-0.1570214344252443,1,0,0
899,899,lacOP,lac2,-267.4141632901103,-0.1570214344252443,1,1,0
900,900,circuit,test1,-172.46966820949243,-0.05029994806353897,7,0,0
900,900,gene,tetA,-192.3477388461532,-0.1579545361248647,3,0,0
900,900,origin,ori,-52.26718415386873,-0.07819614821451855,1,0,0
900,900,lacOP,lac1,50.27915936082783,0.19540199032837058,1,0,0
900,900,gene,mKalama1,-81.82348664557098,-0.15881234586166226,1,0,0
900,900,lacOP,lac2,-192.3477388461532,-0.1579545361248647,1,0,0
901,901,circuit,test1,-172.02457945475518,-0.05017014007191139,7,0,0
901,901,gene,tetA,-195.63407908837908,-0.15831930876684572,3,0,0
901,901,origin,ori,-52.111501193455254,-0.07796323327861672,1,0,0
901,901,lacOP,lac1,53.805261785663404,0.22478855116047197,1,0,0
901,901,gene,mKalama1,-85.28522967102799,-0.15995784701027235,1,0,0
901,901,lacOP,lac2,-195.63407908837908,-0.15831930876684572,1,0,0
902,902,circuit,test1,-171.56173957698988,-0.050035155050747834,7,0,0
902,902,gene,tetA,-198.91593110722172,-0.15867005432082726,3,0,0
902,902,origin,ori,-51.95598666538289,-0.07773057033180752,1,0,0
902,902,lacOP,lac1,57.335824638091026,0.25896064602087515,1,0,0
902,902,gene,mKalama1,-88.74248260291131,-0.16102057553664337,1,0,0
902,902,lacOP,lac2,-198.91593110722172,-0.15867005432082726,1,0,0
903,903,circuit,test1,-171.08113027726353,-0.049894987663252635,7,0,0
903,903,gene,tetA,-202.19329505024933,-0.15900736699129175,3,0,0
903,903,origin,ori,-51.800643016391874,-0.07749816303462226,1,0,0
903,903,lacOP,lac1,60.87086699115509,0.2991851276625941,1,0,0
903,903,gene,mKalama1,-92.19524583579354,-0.16200836550532044,1,0,0
903,903,lacOP,lac2,-202.19329505024933,-0.15900736699129175,1,0,0
904,904,circuit,test1,-170.58274684005545,-0.049749636534166884,7,0,0
904,904,gene,tetA,-205.46617105725664,-0.159331807888741,3,0,0
904,904,origin,ori,-51.64547272156745,-0.07726601508999871,1,0,0
904,904,lacOP,lac1,64.41039519586472,0.34721917487163084,1,0,0
904,904,gene,mKalama1,-95.64351971022865,-0.16292809259347105,1,0,0
904,904,lacOP,lac2,-205.46617105725664,-0.159331807888741,1,0,0
905,905,circuit,test1,-170.06658972589963,-0.04959910179780311,6,0,1
905,905,gene,tetA,-208.7345592609014,-0.15964390730208075,3,0,0
905,905,origin,ori,-51.49047828435758,-0.07703413024330773,1,0,0
905,905,lacOP,lac1,67.95441097271193,0.4055730154201963,1,0,0
905,905,gene,mKalama1,-99.087304522387,-0.16378581630078434,0,0,1
905,905,lacOP,lac2,-208.7345592609014,-0.15964390730208075,1,0,0
906,906,circuit,test1,-169.53266108971485,-0.049015673147662114,6,0,0
906,906,gene,tetA,-31.023685851269974,-0.02340610204951556,3,0,0
906,906,origin,ori,-51.335662236577704,-0.07680251228236033,1,0,0
906,906,lacOP,lac1,-31.023685851269974,-0.0391870869536485,1,0,0
906,906,gene,mKalama1,-31.023685851269974,-0.0391870869536485,0,0,0
906,906,lacOP,lac2,-211.99845978727902,-0.15994416678629592,1,0,0
907,907,circuit,test1,-169.0278151091888,-0.048869710915887314,6,0,0
907,907,gene,tetA,-215.2578727564429,-0.16023306108269855,3,0,0
907,907,origin,ori,-51.1810271384022,-0.0765711650373949,1,0,0
907,907,lacOP,lac1,-30.95235311690788,-0.03909698411810891,1,0,0
907,907,gene,mKalama1,-30.95235311690788,-0.03909698411810891,0,0,0
907,907,lacOP,lac2,-215.2578727564429,-0.16023306108269855,1,0,0
908,908,circuit,test1,-168.51462735477068,-0.04872133689124654,5,0,1
908,908,gene,tetA,-218.51279828287565,-0.16051103988720866,2,0,1
908,908,origin,ori,-51.02657557834208,-0.07634009238104385,1,0,0
908,908,lacOP,lac1,-30.88146830092089,-0.039007447063708206,1,0,0
908,908,gene,mKalama1,-30.88146830092089,-0.039007447063708206,0,0,0
908,908,lacOP,lac2,-218.51279828287565,-0.16051103988720866,1,0,0
909,909,circuit,test1,-167.99309781651795,-0.04815399402909104,5,0,0
909,909,gene,tetA,160.71374949164334,0.11651760102884598,2,0,0
909,909,origin,ori,-50.87231017320845,-0.07610929822827887,1,0,0
909,909,lacOP,lac1,-30.81102869412821,-0.03891847236838674,1,0,0
909,909,gene,mKalama1,-30.81102869412821,-0.03891847236838674,0,0,0
909,909,lacOP,lac2,-221.76323647591727,-0.16077852948051669,1,0,0
910,910,circuit,test1,-167.50323541389005,-0.04801357855061118,5,0,0
910,910,gene,tetA,-225.0091874401547,-0.1610359342325525,2,0,0
910,910,origin,ori,-50.71823356806137,-0.07587878653633462,1,0,0
910,910,lacOP,lac1,-30.741031592641416,-0.03883005661676985,1,0,0
910,910,gene,mKalama1,-30.741031592641416,-0.03883005661676985,0,0,0
910,910,lacOP,lac2,-225.0091874401547,-0.1610359342325525,1,0,0
911,911,circuit,test1,-167.00503062219946,-0.04787077178726109,5,0,0
911,911,gene,tetA,-228.2506512757767,-0.16128363799242496,2,0,0
911,911,origin,ori,-50.56434843614364,-0.07564856130460938,1,0,0
911,911,lacOP,lac1,-30.671474298237417,-0.03874219640063894,1,0,0
911,911,gene,mKalama1,-30.671474298237417,-0.03874219640063894,0,0,0
911,911,lacOP,lac2,-228.2506512757767,-0.16128363799242496,1,0,0
912,912,circuit,test1,-166.49848344189675,-0.047725573739169906,5,0,0
912,912,gene,tetA,-231.48762807889776,-0.161522005373877,2,0,0
912,912,origin,ori,-50.41065747879903,-0.075418626574543,1,0,0
912,912,lacOP,lac1,-30.602354118719713,-0.03865488831938781,1,0,0
912,912,gene,mKalama1,-30.602354118719713,-0.03865488831938781,0,0,0
912,912,lacOP,lac2,-231.48762807889776,-0.161522005373877,1,0,0
913,913,circuit,test1,-165.983593965675,-0.04757798443290743,4,0,1
913,913,gene,tetA,-234.72011794185417,-0.16175138294530597,1,0,1
913,913,origin,ori,-50.25716342537461,-0.07518898642947053,1,0,0
913,913,lacOP,lac1,-30.53366836826807,-0.03856812898046436,1,0,0
913,913,gene,mKalama1,-30.53366836826807,-0.03856812898046436,0,0,0
913,913,lacOP,lac2,-234.72011794185417,-0.16175138294530597,1,0,0
914,914,circuit,test1,-165.4603623490072,-0.04702470456003682,4,0,0
914,914,gene,tetA,153.05704200535152,0.10418645234494636,1,0,0
914,914,origin,ori,-50.103869033106626,-0.07495964499445171,1,0,0
914,914,lacOP,lac1,-30.465414367776855,-0.0384819149997979,1,0,0
914,914,gene,mKalama1,-30.465414367776855,-0.0384819149997979,0,0,0
914,914,lacOP,lac2,-237.94812095347527,-0.16197210033251516,1,0,0
915,915,circuit,test1,-165.02261025542873,-0.046900293114426395,4,0,0
915,915,gene,tetA,-241.17163719933188,-0.1621844712415728,1,0,0
915,915,origin,ori,-49.950777086989646,-0.07473060643607499,1,0,0
915,915,lacOP,lac1,-30.39758944518218,-0.03839624300221245,1,0,0
915,915,gene,mKalama1,-30.39758944518218,-0.03839624300221245,0,0,0
915,915,lacOP,lac2,-241.17163719933188,-0.1621844712415728,1,0,0
916,916,circuit,test1,-164.57651882643427,-0.04677351158586319,4,0,0
916,916,gene,tetA,-244.39066676196467,-0.16238879440845083,1,0,0
916,916,origin,ori,-49.79789039962836,-0.07450187496223597,1,0,0
916,916,lacOP,lac1,-30.330190935778088,-0.038311109621826045,1,0,0
916,916,gene,mKalama1,-30.330190935778088,-0.038311109621826045,0,0,0
916,916,lacOP,lac2,-244.39066676196467,-0.16238879440845083,1,0,0
917,917,circuit,test1,-164.12208680192887,-0.0466443596162216,4,0,0
917,917,gene,tetA,-247.60520972109393,-0.1625853544814868,1,0,0
917,917,origin,ori,-49.64521181107174,-0.0742734548218892,1,0,0
917,917,lacOP,lac1,-30.263216182521944,-0.038226511502436555,1,0,0
917,917,gene,mKalama1,-30.263216182521944,-0.038226511502436555,0,0,0
917,917,lacOP,lac2,-247.60520972109393,-0.1625853544814868,1,0,0
918,918,circuit,test1,-163.6593135429687,-0.046512837023910424,4,0,0
918,918,gene,tetA,-250.81526615381293,-0.16277442284214802,1,0,0
918,918,origin,ori,-49.49274418862909,-0.07404535030477302,1,0,0
918,918,lacOP,lac1,-30.196662536329235,-0.038142445297894026,1,0,0
918,918,gene,mKalama1,-30.196662536329235,-0.038142445297894026,0,0,0
918,918,lacOP,lac2,-250.81526615381293,-0.16277442284214802,1,0,0
919,919,circuit,test1,-163.18819882448955,-0.04637894374496524,4,0,0
919,919,gene,tetA,-254.02083613476597,-0.1629562583690732,1,0,0
919,919,origin,ori,-49.34049042666758,-0.07381756574110662,1,0,0
919,919,lacOP,lac1,-30.130527356357995,-0.03805890767245994,1,0,0
919,919,gene,mKalama1,-30.130527356357995,-0.03805890767245994,0,0,0
919,919,lacOP,lac2,-254.02083613476597,-0.1629562583690732,1,0,0
920,920,circuit,test1,-162.70874269267432,-0.04624267979251147,4,0,0
920,920,gene,tetA,-257.22191973631294,-0.16313110814991272,1,0,0
920,920,origin,ori,-49.18845344639079,-0.07359010550125876,1,0,0
920,920,lacOP,lac1,-30.06480801028299,-0.037975895301153556,1,0,0
920,920,gene,mKalama1,-30.06480801028299,-0.037975895301153556,0,0,0
920,920,lacOP,lac2,-257.22191973631294,-0.16313110814991272,1,0,0
921,921,circuit,test1,-162.2209453701754,-0.04610404522982808,4,0,0
921,921,gene,tetA,-260.4185170286813,-0.1632992081450819,1,0,0
921,921,origin,ori,-49.03663619559801,-0.0733629739953876,1,0,0
921,921,lacOP,lac1,-29.99950187455996,-0.037893404870085697,1,0,0
921,921,gene,mKalama1,-29.99950187455996,-0.037893404870085697,0,0,0
921,921,lacOP,lac2,-260.4185170286813,-0.1632992081450819,1,0,0
922,922,circuit,test1,-161.72480719552766,-0.04596304015312848,4,0,0
922,922,gene,tetA,-263.6106280801068,-0.16346078380717471,1,0,0
922,922,origin,ori,-48.88504164842367,-0.07313617567305097,1,0,0
922,922,lacOP,lac1,-29.934606334679994,-0.03781143307678003,1,0,0
922,922,gene,mKalama1,-29.934606334679994,-0.03781143307678003,0,0,0
922,922,lacOP,lac2,-263.6106280801068,-0.16346078380717471,1,0,0
923,923,circuit,test1,-161.2203285860449,-0.04581966468101543,4,0,0
923,923,gene,tetA,-266.7982529569635,-0.16361605065945597,1,0,0
923,923,origin,ori,-48.73367280505674,-0.07290971502278645,1,0,0
923,923,lacOP,lac1,-29.870118785414338,-0.037729976630482324,1,0,0
923,923,gene,mKalama1,-29.870118785414338,-0.037729976630482324,0,0,0
923,923,lacOP,lac2,-266.7982529569635,-0.16361605065945597,1,0,0
924,924,circuit,test1,-160.70751001615452,-0.0456739189483237,3,0,1
924,924,gene,tetA,-269.9813917238853,-0.16376521483655154,0,0,1
924,924,origin,ori,-48.58253269143958,-0.0726835965716609,1,0,0
924,924,lacOP,lac1,-29.806036631049743,-0.03764903225245769,1,0,0
924,924,gene,mKalama1,-29.806036631049743,-0.03764903225245769,0,0,0
924,924,lacOP,lac2,-269.9813917238853,-0.16376521483655154,1,0,0
925,925,circuit,test1,-160.1863520053926,-0.04514194304282024,3,0,0
925,925,gene,tetA,-82.01237036083208,-0.039270223050115065,0,0,0
925,925,origin,ori,-48.431624358945896,-0.07245782488478864,1,0,0
925,925,lacOP,lac1,-29.742357285614627,-0.03756859667627631,1,0,0
925,925,gene,mKalama1,-29.742357285614627,-0.03756859667627631,0,0,0
925,925,lacOP,lac2,-82.01237036083208,-0.039270223050115065,1,0,0
926,926,circuit,test1,-159.7831376980693,-0.04502831365387813,3,0,0
926,926,gene,tetA,-81.82310864093567,-0.039179598307500264,0,0,0
926,926,origin,ori,-48.28095088403747,-0.07223240456481787,1,0,0
926,926,lacOP,lac1,-29.679078173096194,-0.0374886666480876,1,0,0
926,926,gene,mKalama1,-29.679078173096194,-0.0374886666480876,0,0,0
926,926,lacOP,lac2,-81.82310864093567,-0.039179598307500264,1,0,0
927,927,circuit,test1,-159.38174716601725,-0.04491519822107764,3,0,0
927,927,gene,tetA,-81.63503507046923,-0.03908954248995038,0,0,0
927,927,origin,ori,-48.13051536789934,-0.07200734025138492,1,0,0
927,927,lacOP,lac1,-29.61619672764869,-0.037409238926883366,1,0,0
927,927,gene,mKalama1,-29.61619672764869,-0.037409238926883366,0,0,0
927,927,lacOP,lac2,-81.63503507046923,-0.03908954248995038,1,0,0
928,928,circuit,test1,-158.9821738206993,-0.04480259488771023,3,0,0
928,928,gene,tetA,-81.44814249085324,-0.03900005216970186,0,0,0
928,928,origin,ori,-47.980320936053005,-0.07178263662053545,1,0,0
928,928,lacOP,lac1,-29.553710393793047,-0.0373303102847499,1,0,0
928,928,gene,mKalama1,-29.553710393793047,-0.0373303102847499,0,0,0
928,928,lacOP,lac2,-81.44814249085324,-0.03900005216970186,1,0,0
929,929,circuit,test1,-158.5844111210946,-0.04469050181045788,3,0,0
929,929,gene,tetA,-81.2624237565391,-0.03891112392523077,0,0,0
929,929,origin,ori,-47.83037073794744,-0.07155829838411276,1,0,0
929,929,lacOP,lac1,-29.49161662660804,-0.037251877507109496,1,0,0
929,929,gene,mKalama1,-29.49161662660804,-0.037251877507109496,0,0,0
929,929,lacOP,lac2,-81.2624237565391,-0.03891112392523077,1,0,0
930,930,circuit,test1,-158.18845257446273,-0.0445789171596084,3,0,0
930,930,gene,tetA,-81.07787173602196,-0.038822754341737806,0,0,0
930,930,origin,ori,-47.6806679465276,-0.07133433028911206,1,0,0
930,930,lacOP,lac1,-29.429912891913187,-0.037173937392951426,1,0,0
930,930,gene,mKalama1,-29.429912891913187,-0.037173937392951426,0,0,0
930,930,lacOP,lac2,-81.07787173602196,-0.038822754341737806,1,0,0
931,931,circuit,test1,-157.7942917370455,-0.044467839119253255,3,0,0
931,931,gene,tetA,-80.89447931282191,-0.038734940011618084,0,0,0
931,931,origin,ori,-47.53121575778005,-0.07111073711700079,1,0,0
931,931,lacOP,lac1,-29.36859666644356,-0.03709648675505279,1,0,0
931,931,gene,mKalama1,-29.36859666644356,-0.03709648675505279,0,0,0
931,931,lacOP,lac2,-80.89447931282191,-0.038734940011618084,1,0,0
932,932,circuit,test1,-157.40192221470681,-0.04435726588746784,3,0,0
932,932,gene,tetA,-80.71223938643449,-0.03864767753491629,0,0,0
932,932,origin,ori,-47.38201739025561,-0.07088752368300442,1,0,0
932,932,lacOP,lac1,-29.3076654380167,-0.03701952242018933,1,0,0
932,932,gene,mKalama1,-29.3076654380167,-0.03701952242018933,0,0,0
932,932,lacOP,lac2,-80.71223938643449,-0.03864767753491629,1,0,0
933,933,circuit,test1,-157.01133766351091,-0.04424719567647448,3,0,0
933,933,gene,tetA,-80.53114487325053,-0.03856096351976715,0,0,0
933,933,origin,ori,-47.23307608456858,-0.07066469483535728,1,0,0
933,933,lacOP,lac1,-29.24711670569181,-0.03694304122933652,1,0,0
933,933,gene,mKalama1,-29.24711670569181,-0.03694304122933652,0,0,0
933,933,lacOP,lac2,-80.53114487325053,-0.03856096351976715,1,0,0
934,934,circuit,test1,-156.6225317902402,-0.04413762671278829,3,0,0
934,934,gene,tetA,-80.35118870744624,-0.038474794582821596,0,0,0
934,934,origin,ori,-47.0843951028725,-0.07044225545451824,1,0,0
934,934,lacOP,lac1,-29.186947979921424,-0.03686704003786114,1,0,0
934,934,gene,mKalama1,-29.186947979921424,-0.03686704003786114,0,0,0
934,934,lacOP,lac2,-80.35118870744624,-0.038474794582821596,1,0,0
935,935,circuit,test1,-156.2354983528516,-0.044028557237345875,3,0,0
935,935,gene,tetA,-80.17236384184379,-0.038389167349658866,0,0,0
935,935,origin,ori,-46.93597772831211,-0.07022021045235076,1,0,0
935,935,lacOP,lac1,-29.1271567826957,-0.03679151571570355,1,0,0
935,935,gene,mKalama1,-29.1271567826957,-0.03679151571570355,0,0,0
935,935,lacOP,lac2,-80.17236384184379,-0.038389167349658866,1,0,0
936,936,circuit,test1,-155.85023116087393,-0.04391998550561721,3,0,0
936,936,gene,tetA,-79.99466324874298,-0.038304078455184735,0,0,0
936,936,origin,ori,-46.78782726445142,-0.06999856477126729,1,0,0
936,936,lacOP,lac1,-29.06774064767956,-0.0367164651475509,1,0,0
936,936,gene,mKalama1,-29.06774064767956,-0.0367164651475509,0,0,0
936,936,lacOP,lac2,-79.99466324874298,-0.038304078455184735,1,0,0
937,937,circuit,test1,-155.46672407574505,-0.04381190978770072,3,0,0
937,937,gene,tetA,-79.81807992072454,-0.03821952454401614,0,0,0
937,937,origin,ori,-46.63994703467767,-0.06977732338333746,1,0,0
937,937,lacOP,lac1,-29.008697120342806,-0.036641885233001485,1,0,0
937,937,gene,mKalama1,-29.008697120342806,-0.036641885233001485,0,0,0
937,937,lacOP,lac2,-79.81807992072454,-0.03821952454401614,1,0,0
938,938,circuit,test1,-155.08497101108998,-0.04370432836840164,3,0,0
938,938,gene,tetA,-79.6426068714255,-0.038135502270852474,0,0,0
938,938,origin,ori,-46.49234038158106,-0.06955649128936024,1,0,0
938,938,lacOP,lac1,-28.95002375808342,-0.036567772886720515,1,0,0
938,938,gene,mKalama1,-28.95002375808342,-0.036567772886720515,0,0,0
938,938,lacOP,lac2,-79.6426068714255,-0.038135502270852474,1,0,0
939,939,circuit,test1,-154.7049659329416,-0.04359723954729422,3,0,0
939,939,gene,tetA,-79.46823713628719,-0.03805200830083376,0,0,0
939,939,origin,ori,-46.345010666310216,-0.06933607351789954,1,0,0
939,939,lacOP,lac1,-28.891718130344202,-0.0364941250385874,1,0,0
939,939,gene,mKalama1,-28.891718130344202,-0.0364941250385874,0,0,0
939,939,lacOP,lac2,-79.46823713628719,-0.03805200830083376,1,0,0
940,940,circuit,test1,-154.32670285990247,-0.043490641638767286,3,0,0
940,940,gene,tetA,-79.2949637732764,-0.03796903930988594,0,0,0
940,940,origin,ori,-46.19796126790318,-0.06911607512428336,1,0,0
940,940,lacOP,lac1,-28.833777818722904,-0.0364209386338349,1,0,0
940,940,gene,mKalama1,-28.833777818722904,-0.0364209386338349,0,0,0
940,940,lacOP,lac2,-79.2949637732764,-0.03796903930988594,1,0,0
941,941,circuit,test1,-153.95017586325025,-0.04338453297205399,3,0,0
941,941,gene,tetA,-79.1227798635802,-0.03788659198505359,0,0,0
941,941,origin,ori,-46.05119558259399,-0.06889650118956636,1,0,0
941,941,lacOP,lac1,-28.776200417076062,-0.03634821063318028,1,0,0
941,941,gene,mKalama1,-28.776200417076062,-0.03634821063318028,0,0,0
941,941,lacOP,lac2,-79.1227798635802,-0.03788659198505359,1,0,0
942,942,circuit,test1,-153.5753790669864,-0.043278911891245525,3,0,0
942,942,gene,tetA,-78.95167851227492,-0.03780466302482025,0,0,0
942,942,origin,ori,-45.904717023094804,-0.0686773568194559,1,0,0
942,942,lacOP,lac1,-28.71898353161665,-0.03627593801294863,1,0,0
942,942,gene,mKalama1,-28.71898353161665,-0.03627593801294863,0,0,0
942,942,lacOP,lac2,-78.95167851227492,-0.03780466302482025,1,0,0
943,943,circuit,test1,-153.20230664782903,-0.04317377675528911,3,0,0
943,943,gene,tetA,-78.78165284896977,-0.03772324913941662,0,0,0
943,943,origin,ori,-45.75852901785351,-0.06845864714320128,1,0,0
943,943,lacOP,lac1,-28.66212478100575,-0.03620411776518868,1,0,0
943,943,gene,mKalama1,-28.66212478100575,-0.03620411776518868,0,0,0
943,943,lacOP,lac2,-78.78165284896977,-0.03772324913941662,1,0,0
944,944,circuit,test1,-152.83095283515104,-0.04306912593797055,3,0,0
944,944,gene,tetA,-78.61269602842572,-0.037642347051116874,0,0,0
944,944,origin,ori,-45.61263501028696,-0.06824037731244668,1,0,0
944,944,lacOP,lac1,-28.605621796438367,-0.03613274689778118,1,0,0
944,944,gene,mKalama1,-28.605621796438367,-0.03613274689778118,0,0,0
944,944,lacOP,lac2,-78.61269602842572,-0.037642347051116874,1,0,0
945,945,circuit,test1,-152.46131191086343,-0.04296495782788134,3,0,0
945,945,gene,tetA,-78.44480123115005,-0.0375619534945234,0,0,0
945,945,origin,ori,-45.467038457989815,-0.0680225525000475,1,0,0
945,945,lacOP,lac1,-28.54947222172356,-0.036061822434540154,1,0,0
945,945,gene,mKalama1,-28.54947222172356,-0.036061822434540154,0,0,0
945,945,lacOP,lac2,-78.44480123115005,-0.0375619534945234,1,0,0
946,946,circuit,test1,-152.09337820924543,-0.04286127082837082,3,0,0
946,946,gene,tetA,-78.27796166396718,-0.03748206521684004,0,0,0
946,946,origin,ori,-45.321742831919195,-0.06780517789885046,1,0,0
946,946,lacOP,lac1,-28.49367371335906,-0.035991341415307104,1,0,0
946,946,gene,mKalama1,-28.49367371335906,-0.035991341415307104,0,0,0
946,946,lacOP,lac2,-78.27796166396718,-0.03748206521684004,1,0,0
