frame,time,type,name,concentration
1259,629.5,topo,gyra_stochastic,0.25
1259,629.5,topo,topoI_continuum,0.025
1259,629.5,topo,gyra_continuum,0.25
1260,630.0,RNAP,RNAP1,0.0
1260,630.0,RNAP,RNAP2,0.0
1260,630.0,NAP,IHF,0.01
1260,630.0,topo,topoI_stochastic,0.025
1260,630.0,topo,gyra_stochastic,0.25
1260,630.0,topo,topoI_continuum,0.025
1260,630.0,topo,gyra_continuum,0.25
1261,630.5,RNAP,RNAP1,0.0
1261,630.5,RNAP,RNAP2,0.0
1261,630.5,NAP,IHF,0.01
1261,630.5,topo,topoI_stochastic,0.025
1261,630.5,topo,gyra_stochastic,0.25
1261,630.5,topo,topoI_continuum,0.025
1261,630.5,topo,gyra_continuum,0.25
1262,631.0,RNAP,RNAP1,0.0
1262,631.0,RNAP,RNAP2,0.0
1262,631.0,NAP,IHF,0.01
1262,631.0,topo,topoI_stochastic,0.025
1262,631.0,topo,gyra_stochastic,0.25
1262,631.0,topo,topoI_continuum,0.025
1262,631.0,topo,gyra_continuum,0.25
1263,631.5,RNAP,RNAP1,0.0
1263,631.5,RNAP,RNAP2,0.0
1263,631.5,NAP,IHF,0.01
1263,631.5,topo,topoI_stochastic,0.025
1263,631.5,topo,gyra_stochastic,0.25
1263,631.5,topo,topoI_continuum,0.025
1263,631.5,topo,gyra_continuum,0.25
1264,632.0,RNAP,RNAP1,0.0
1264,632.0,RNAP,RNAP2,0.0
1264,632.0,NAP,IHF,0.01
1264,632.0,topo,topoI_stochastic,0.025
1264,632.0,topo,gyra_stochastic,0.25
1264,632.0,topo,topoI_continuum,0.025
1264,632.0,topo,gyra_continuum,0.25
1265,632.5,RNAP,RNAP1,0.0
1265,632.5,RNAP,RNAP2,0.0
1265,632.5,NAP,IHF,0.01
1265,632.5,topo,topoI_stochastic,0.025
1265,632.5,topo,gyra_stochastic,0.25
1265,632.5,topo,topoI_continuum,0.025
1265,632.5,topo,gyra_continuum,0.25
1266,633.0,RNAP,RNAP1,0.0
1266,633.0,RNAP,RNAP2,0.0
1266,633.0,NAP,IHF,0.01
1266,633.0,topo,topoI_stochastic,0.025
1266,633.0,topo,gyra_stochastic,0.25
1266,633.0,topo,topoI_continuum,0.025
1266,633.0,topo,gyra_continuum,0.25
1267,633.5,RNAP,RNAP1,0.0
1267,633.5,RNAP,RNAP2,0.0
1267,633.5,NAP,IHF,0.01
1267,633.5,topo,topoI_stochastic,0.025
1267,633.5,topo,gyra_stochastic,0.25
1267,633.5,topo,topoI_continuum,0.025
1267,633.5,topo,gyra_continuum,0.25
1268,634.0,RNAP,RNAP1,0.0
1268,634.0,RNAP,RNAP2,0.0
1268,634.0,NAP,IHF,0.01
1268,634.0,topo,topoI_stochastic,0.025
1268,634.0,topo,gyra_stochastic,0.25
1268,634.0,topo,topoI_continuum,0.025
1268,634.0,topo,gyra_continuum,0.25
1269,634.5,RNAP,RNAP1,0.0
1269,634.5,RNAP,RNAP2,0.0
1269,634.5,NAP,IHF,0.01
1269,634.5,topo,topoI_stochastic,0.025
1269,634.5,topo,gyra_stochastic,0.25
1269,634.5,topo,topoI_continuum,0.025
1269,634.5,topo,gyra_continuum,0.25
1270,635.0,RNAP,RNAP1,0.0
1270,635.0,RNAP,RNAP2,0.0
1270,635.0,NAP,IHF,0.01
1270,635.0,topo,topoI_stochastic,0.025
1270,635.0,topo,gyra_stochastic,0.25
1270,635.0,topo,topoI_continuum,0.025
1270,635.0,topo,gyra_continuum,0.25
1271,635.5,RNAP,RNAP1,0.0
1271,635.5,RNAP,RNAP2,0.0
1271,635.5,NAP,IHF,0.01
1271,635.5,topo,topoI_stochastic,0.025
1271,635.5,topo,gyra_stochastic,0.25
1271,635.5,topo,topoI_continuum,0.025
1271,635.5,topo,gyra_continuum,0.25
1272,636.0,RNAP,RNAP1,0.0
1272,636.0,RNAP,RNAP2,0.0
1272,636.0,NAP,IHF,0.01
1272,636.0,topo,topoI_stochastic,0.025
1272,636.0,topo,gyra_stochastic,0.25
1272,636.0,topo,topoI_continuum,0.025
1272,636.0,topo,gyra_continuum,0.25
1273,636.5,RNAP,RNAP1,0.0
1273,636.5,RNAP,RNAP2,0.0
1273,636.5,NAP,IHF,0.01
1273,636.5,topo,topoI_stochastic,0.025
1273,636.5,topo,gyra_stochastic,0.25
1273,636.5,topo,topoI_continuum,0.025
1273,636.5,topo,gyra_continuum,0.25
1274,637.0,RNAP,RNAP1,0.0
1274,637.0,RNAP,RNAP2,0.0
1274,637.0,NAP,IHF,0.01
1274,637.0,topo,topoI_stochastic,0.025
1274,637.0,topo,gyra_stochastic,0.25
1274,637.0,topo,topoI_continuum,0.025
1274,637.0,topo,gyra_continuum,0.25
1275,637.5,RNAP,RNAP1,0.0
1275,637.5,RNAP,RNAP2,0.0
1275,637.5,NAP,IHF,0.01
1275,637.5,topo,topoI_stochastic,0.025
1275,637.5,topo,gyra_stochastic,0.25
1275,637.5,topo,topoI_continuum,0.025
1275,637.5,topo,gyra_continuum,0.25
1276,638.0,RNAP,RNAP1,0.0
1276,638.0,RNAP,RNAP2,0.0
1276,638.0,NAP,IHF,0.01
1276,638.0,topo,topoI_stochastic,0.025
1276,638.0,topo,gyra_stochastic,0.25
1276,638.0,topo,topoI_continuum,0.025
1276,638.0,topo,gyra_continuum,0.25
1277,638.5,RNAP,RNAP1,0.0
1277,638.5,RNAP,RNAP2,0.0
1277,638.5,NAP,IHF,0.01
1277,638.5,topo,topoI_stochastic,0.025
1277,638.5,topo,gyra_stochastic,0.25
1277,638.5,topo,topoI_continuum,0.025
1277,638.5,topo,gyra_continuum,0.25
1278,639.0,RNAP,RNAP1,0.0
1278,639.0,RNAP,RNAP2,0.0
1278,639.0,NAP,IHF,0.01
1278,639.0,topo,topoI_stochastic,0.025
1278,639.0,topo,gyra_stochastic,0.25
1278,639.0,topo,topoI_continuum,0.025
1278,639.0,topo,gyra_continuum,0.25
1279,639.5,RNAP,RNAP1,0.0
1279,639.5,RNAP,RNAP2,0.0
1279,639.5,NAP,IHF,0.01
1279,639.5,topo,topoI_stochastic,0.025
1279,639.5,topo,gyra_stochastic,0.25
1279,639.5,topo,topoI_continuum,0.025
1279,639.5,topo,gyra_continuum,0.25
1280,640.0,RNAP,RNAP1,0.0
1280,640.0,RNAP,RNAP2,0.0
1280,640.0,NAP,IHF,0.01
1280,640.0,topo,topoI_stochastic,0.025
1280,640.0,topo,gyra_stochastic,0.25
1280,640.0,topo,topoI_continuum,0.025
1280,640.0,topo,gyra_continuum,0.25
1281,640.5,RNAP,RNAP1,0.0
1281,640.5,RNAP,RNAP2,0.0
1281,640.5,NAP,IHF,0.01
1281,640.5,topo,topoI_stochastic,0.025
1281,640.5,topo,gyra_stochastic,0.25
1281,640.5,topo,topoI_continuum,0.025
1281,640.5,topo,gyra_continuum,0.25
1282,641.0,RNAP,RNAP1,0.0
1282,641.0,RNAP,RNAP2,0.0
1282,641.0,NAP,IHF,0.01
1282,641.0,topo,topoI_stochastic,0.025
1282,641.0,topo,gyra_stochastic,0.25
1282,641.0,topo,topoI_continuum,0.025
1282,641.0,topo,gyra_continuum,0.25
1283,641.5,RNAP,RNAP1,0.0
1283,641.5,RNAP,RNAP2,0.0
1283,641.5,NAP,IHF,0.01
1283,641.5,topo,topoI_stochastic,0.025
1283,641.5,topo,gyra_stochastic,0.25
1283,641.5,topo,topoI_continuum,0.025
1283,641.5,topo,gyra_continuum,0.25
1284,642.0,RNAP,RNAP1,0.0
1284,642.0,RNAP,RNAP2,0.0
1284,642.0,NAP,IHF,0.01
1284,642.0,topo,topoI_stochastic,0.025
1284,642.0,topo,gyra_stochastic,0.25
1284,642.0,topo,topoI_continuum,0.025
1284,642.0,topo,gyra_continuum,0.25
1285,642.5,RNAP,RNAP1,0.0
1285,642.5,RNAP,RNAP2,0.0
1285,642.5,NAP,IHF,0.01
1285,642.5,topo,topoI_stochastic,0.025
1285,642.5,topo,gyra_stochastic,0.25
1285,642.5,topo,topoI_continuum,0.025
1285,642.5,topo,gyra_continuum,0.25
1286,643.0,RNAP,RNAP1,0.0
1286,643.0,RNAP,RNAP2,0.0
1286,643.0,NAP,IHF,0.01
1286,643.0,topo,topoI_stochastic,0.025
1286,643.0,topo,gyra_stochastic,0.25
1286,643.0,topo,topoI_continuum,0.025
1286,643.0,topo,gyra_continuum,0.25
1287,643.5,RNAP,RNAP1,0.0
1287,643.5,RNAP,RNAP2,0.0
1287,643.5,NAP,IHF,0.01
1287,643.5,topo,topoI_stochastic,0.025
1287,643.5,topo,gyra_stochastic,0.25
1287,643.5,topo,topoI_continuum,0.025
1287,643.5,topo,gyra_continuum,0.25
1288,644.0,RNAP,RNAP1,0.0
1288,644.0,RNAP,RNAP2,0.0
1288,644.0,NAP,IHF,0.01
1288,644.0,topo,topoI_stochastic,0.025
1288,644.0,topo,gyra_stochastic,0.25
1288,644.0,topo,topoI_continuum,0.025
1288,644.0,topo,gyra_continuum,0.25
1289,644.5,RNAP,RNAP1,0.0
1289,644.5,RNAP,RNAP2,0.0
1289,644.5,NAP,IHF,0.01
1289,644.5,topo,topoI_stochastic,0.025
1289,644.5,topo,gyra_stochastic,0.25
1289,644.5,topo,topoI_continuum,0.025
1289,644.5,topo,gyra_continuum,0.25
1290,645.0,RNAP,RNAP1,0.0
1290,645.0,RNAP,RNAP2,0.0
1290,645.0,NAP,IHF,0.01
1290,645.0,topo,topoI_stochastic,0.025
1290,645.0,topo,gyra_stochastic,0.25
1290,645.0,topo,topoI_continuum,0.025
1290,645.0,topo,gyra_continuum,0.25
1291,645.5,RNAP,RNAP1,0.0
1291,645.5,RNAP,RNAP2,0.0
1291,645.5,NAP,IHF,0.01
1291,645.5,topo,topoI_stochastic,0.025
1291,645.5,topo,gyra_stochastic,0.25
1291,645.5,topo,topoI_continuum,0.025
1291,645.5,topo,gyra_continuum,0.25
1292,646.0,RNAP,RNAP1,0.0
1292,646.0,RNAP,RNAP2,0.0
1292,646.0,NAP,IHF,0.01
1292,646.0,topo,topoI_stochastic,0.025
1292,646.0,topo,gyra_stochastic,0.25
1292,646.0,topo,topoI_continuum,0.025
1292,646.0,topo,gyra_continuum,0.25
1293,646.5,RNAP,RNAP1,0.0
1293,646.5,RNAP,RNAP2,0.0
1293,646.5,NAP,IHF,0.01
1293,646.5,topo,topoI_stochastic,0.025
1293,646.5,topo,gyra_stochastic,0.25
1293,646.5,topo,topoI_continuum,0.025
1293,646.5,topo,gyra_continuum,0.25
1294,647.0,RNAP,RNAP1,0.0
1294,647.0,RNAP,RNAP2,0.0
1294,647.0,NAP,IHF,0.01
1294,647.0,topo,topoI_stochastic,0.025
1294,647.0,topo,gyra_stochastic,0.25
1294,647.0,topo,topoI_continuum,0.025
1294,647.0,topo,gyra_continuum,0.25
1295,647.5,RNAP,RNAP1,0.0
1295,647.5,RNAP,RNAP2,0.0
1295,647.5,NAP,IHF,0.01
1295,647.5,topo,topoI_stochastic,0.025
1295,647.5,topo,gyra_stochastic,0.25
1295,647.5,topo,topoI_continuum,0.025
1295,647.5,topo,gyra_continuum,0.25
1296,648.0,RNAP,RNAP1,0.0
1296,648.0,RNAP,RNAP2,0.0
1296,648.0,NAP,IHF,0.01
1296,648.0,topo,topoI_stochastic,0.025
1296,648.0,topo,gyra_stochastic,0.25
1296,648.0,topo,topoI_continuum,0.025
1296,648.0,topo,gyra_continuum,0.25
1297,648.5,RNAP,RNAP1,0.0
1297,648.5,RNAP,RNAP2,0.0
1297,648.5,NAP,IHF,0.01
1297,648.5,topo,topoI_stochastic,0.025
1297,648.5,topo,gyra_stochastic,0.25
1297,648.5,topo,topoI_continuum,0.025
1297,648.5,topo,gyra_continuum,0.25
1298,649.0,RNAP,RNAP1,0.0
1298,649.0,RNAP,RNAP2,0.0
1298,649.0,NAP,IHF,0.01
1298,649.0,topo,topoI_stochastic,0.025
1298,649.0,topo,gyra_stochastic,0.25
1298,649.0,topo,topoI_continuum,0.025
1298,649.0,topo,gyra_continuum,0.25
1299,649.5,RNAP,RNAP1,0.0
1299,649.5,RNAP,RNAP2,0.0
1299,649.5,NAP,IHF,0.01
1299,649.5,topo,topoI_stochastic,0.025
1299,649.5,topo,gyra_stochastic,0.25
1299,649.5,topo,topoI_continuum,0.025
1299,649.5,topo,gyra_continuum,0.25
1300,650.0,RNAP,RNAP1,0.0
1300,650.0,RNAP,RNAP2,0.0
1300,650.0,NAP,IHF,0.01
1300,650.0,topo,topoI_stochastic,0.025
1300,650.0,topo,gyra_stochastic,0.25
1300,650.0,topo,topoI_continuum,0.025
1300,650.0,topo,gyra_continuum,0.25
1301,650.5,RNAP,RNAP1,0.0
1301,650.5,RNAP,RNAP2,0.0
1301,650.5,NAP,IHF,0.01
1301,650.5,topo,topoI_stochastic,0.025
1301,650.5,topo,gyra_stochastic,0.25
1301,650.5,topo,topoI_continuum,0.025
1301,650.5,topo,gyra_continuum,0.25
1302,651.0,RNAP,RNAP1,0.0
1302,651.0,RNAP,RNAP2,0.0
1302,651.0,NAP,IHF,0.01
1302,651.0,topo,topoI_stochastic,0.025
1302,651.0,topo,gyra_stochastic,0.25
1302,651.0,topo,topoI_continuum,0.025
1302,651.0,topo,gyra_continuum,0.25
1303,651.5,RNAP,RNAP1,0.0
1303,651.5,RNAP,RNAP2,0.0
1303,651.5,NAP,IHF,0.01
1303,651.5,topo,topoI_stochastic,0.025
1303,651.5,topo,gyra_stochastic,0.25
1303,651.5,topo,topoI_continuum,0.025
1303,651.5,topo,gyra_continuum,0.25
1304,652.0,RNAP,RNAP1,0.0
1304,652.0,RNAP,RNAP2,0.0
1304,652.0,NAP,IHF,0.01
1304,652.0,topo,topoI_stochastic,0.025
1304,652.0,topo,gyra_stochastic,0.25
1304,652.0,topo,topoI_continuum,0.025
1304,652.0,topo,gyra_continuum,0.25
1305,652.5,RNAP,RNAP1,0.0
1305,652.5,RNAP,RNAP2,0.0
1305,652.5,NAP,IHF,0.01
1305,652.5,topo,topoI_stochastic,0.025
1305,652.5,topo,gyra_stochastic,0.25
1305,652.5,topo,topoI_continuum,0.025
1305,652.5,topo,gyra_continuum,0.25
1306,653.0,RNAP,RNAP1,0.0
1306,653.0,RNAP,RNAP2,0.0
1306,653.0,NAP,IHF,0.01
1306,653.0,topo,topoI_stochastic,0.025
1306,653.0,topo,gyra_stochastic,0.25
1306,653.0,topo,topoI_continuum,0.025
1306,653.0,topo,gyra_continuum,0.25
1307,653.5,RNAP,RNAP1,0.0
1307,653.5,RNAP,RNAP2,0.0
1307,653.5,NAP,IHF,0.01
1307,653.5,topo,topoI_stochastic,0.025
1307,653.5,topo,gyra_stochastic,0.25
1307,653.5,topo,topoI_continuum,0.025
1307,653.5,topo,gyra_continuum,0.25
1308,654.0,RNAP,RNAP1,0.0
1308,654.0,RNAP,RNAP2,0.0
1308,654.0,NAP,IHF,0.01
1308,654.0,topo,topoI_stochastic,0.025
1308,654.0,topo,gyra_stochastic,0.25
1308,654.0,topo,topoI_continuum,0.025
1308,654.0,topo,gyra_continuum,0.25
1309,654.5,RNAP,RNAP1,0.0
1309,654.5,RNAP,RNAP2,0.0
1309,654.5,NAP,IHF,0.01
1309,654.5,topo,topoI_stochastic,0.025
1309,654.5,topo,gyra_stochastic,0.25
1309,654.5,topo,topoI_continuum,0.025
1309,654.5,topo,gyra_continuum,0.25
1310,655.0,RNAP,RNAP1,0.0
1310,655.0,RNAP,RNAP2,0.0
1310,655.0,NAP,IHF,0.01
1310,655.0,topo,topoI_stochastic,0.025
1310,655.0,topo,gyra_stochastic,0.25
1310,655.0,topo,topoI_continuum,0.025
1310,655.0,topo,gyra_continuum,0.25
1311,655.5,RNAP,RNAP1,0.0
1311,655.5,RNAP,RNAP2,0.0
1311,655.5,NAP,IHF,0.01
1311,655.5,topo,topoI_stochastic,0.025
1311,655.5,topo,gyra_stochastic,0.25
1311,655.5,topo,topoI_continuum,0.025
1311,655.5,topo,gyra_continuum,0.25
1312,656.0,RNAP,RNAP1,0.0
1312,656.0,RNAP,RNAP2,0.0
1312,656.0,NAP,IHF,0.01
1312,656.0,topo,topoI_stochastic,0.025
1312,656.0,topo,gyra_stochastic,0.25
1312,656.0,topo,topoI_continuum,0.025
1312,656.0,topo,gyra_continuum,0.25
1313,656.5,RNAP,RNAP1,0.0
1313,656.5,RNAP,RNAP2,0.0
1313,656.5,NAP,IHF,0.01
1313,656.5,topo,topoI_stochastic,0.025
1313,656.5,topo,gyra_stochastic,0.25
1313,656.5,topo,topoI_continuum,0.025
1313,656.5,topo,gyra_continuum,0.25
1314,657.0,RNAP,RNAP1,0.0
1314,657.0,RNAP,RNAP2,0.0
1314,657.0,NAP,IHF,0.01
1314,657.0,topo,topoI_stochastic,0.025
1314,657.0,topo,gyra_stochastic,0.25
1314,657.0,topo,topoI_continuum,0.025
1314,657.0,topo,gyra_continuum,0.25
1315,657.5,RNAP,RNAP1,0.0
1315,657.5,RNAP,RNAP2,0.0
1315,657.5,NAP,IHF,0.01
1315,657.5,topo,topoI_stochastic,0.025
1315,657.5,topo,gyra_stochastic,0.25
1315,657.5,topo,topoI_continuum,0.025
1315,657.5,topo,gyra_continuum,0.25
1316,658.0,RNAP,RNAP1,0.0
1316,658.0,RNAP,RNAP2,0.0
1316,658.0,NAP,IHF,0.01
1316,658.0,topo,topoI_stochastic,0.025
1316,658.0,topo,gyra_stochastic,0.25
1316,658.0,topo,topoI_continuum,0.025
1316,658.0,topo,gyra_continuum,0.25
1317,658.5,RNAP,RNAP1,0.0
1317,658.5,RNAP,RNAP2,0.0
1317,658.5,NAP,IHF,0.01
1317,658.5,topo,topoI_stochastic,0.025
1317,658.5,topo,gyra_stochastic,0.25
1317,658.5,topo,topoI_continuum,0.025
1317,658.5,topo,gyra_continuum,0.25
1318,659.0,RNAP,RNAP1,0.0
1318,659.0,RNAP,RNAP2,0.0
1318,659.0,NAP,IHF,0.01
1318,659.0,topo,topoI_stochastic,0.025
1318,659.0,topo,gyra_stochastic,0.25
1318,659.0,topo,topoI_continuum,0.025
1318,659.0,topo,gyra_continuum,0.25
1319,659.5,RNAP,RNAP1,0.0
1319,659.5,RNAP,RNAP2,0.0
1319,659.5,NAP,IHF,0.01
1319,659.5,topo,topoI_stochastic,0.025
1319,659.5,topo,gyra_stochastic,0.25
1319,659.5,topo,topoI_continuum,0.025
1319,659.5,topo,gyra_continuum,0.25
1320,660.0,RNAP,RNAP1,0.0
1320,660.0,RNAP,RNAP2,0.0
1320,660.0,NAP,IHF,0.01
1320,660.0,topo,topoI_stochastic,0.025
1320,660.0,topo,gyra_stochastic,0.25
1320,660.0,topo,topoI_continuum,0.025
1320,660.0,topo,gyra_continuum,0.25
1321,660.5,RNAP,RNAP1,0.0
1321,660.5,RNAP,RNAP2,0.0
1321,660.5,NAP,IHF,0.01
1321,660.5,topo,topoI_stochastic,0.025
1321,660.5,topo,gyra_stochastic,0.25
1321,660.5,topo,topoI_continuum,0.025
1321,660.5,topo,gyra_continuum,0.25
1322,661.0,RNAP,RNAP1,0.0
1322,661.0,RNAP,RNAP2,0.0
1322,661.0,NAP,IHF,0.01
1322,661.0,topo,topoI_stochastic,0.025
1322,661.0,topo,gyra_stochastic,0.25
1322,661.0,topo,topoI_continuum,0.025
1322,661.0,topo,gyra_continuum,0.25
1323,661.5,RNAP,RNAP1,0.0
1323,661.5,RNAP,RNAP2,0.0
1323,661.5,NAP,IHF,0.01
1323,661.5,topo,topoI_stochastic,0.025
1323,661.5,topo,gyra_stochastic,0.25
1323,661.5,topo,topoI_continuum,0.025
1323,661.5,topo,gyra_continuum,0.25
1324,662.0,RNAP,RNAP1,0.0
1324,662.0,RNAP,RNAP2,0.0
1324,662.0,NAP,IHF,0.01
1324,662.0,topo,topoI_stochastic,0.025
1324,662.0,topo,gyra_stochastic,0.25
1324,662.0,topo,topoI_continuum,0.025
1324,662.0,topo,gyra_continuum,0.25
1325,662.5,RNAP,RNAP1,0.0
1325,662.5,RNAP,RNAP2,0.0
1325,662.5,NAP,IHF,0.01
1325,662.5,topo,topoI_stochastic,0.025
1325,662.5,topo,gyra_stochastic,0.25
1325,662.5,topo,topoI_continuum,0.025
1325,662.5,topo,gyra_continuum,0.25
1326,663.0,RNAP,RNAP1,0.0
1326,663.0,RNAP,RNAP2,0.0
1326,663.0,NAP,IHF,0.01
1326,663.0,topo,topoI_stochastic,0.025
1326,663.0,topo,gyra_stochastic,0.25
1326,663.0,topo,topoI_continuum,0.025
1326,663.0,topo,gyra_continuum,0.25
1327,663.5,RNAP,RNAP1,0.0
1327,663.5,RNAP,RNAP2,0.0
1327,663.5,NAP,IHF,0.01
1327,663.5,topo,topoI_stochastic,0.025
1327,663.5,topo,gyra_stochastic,0.25
1327,663.5,topo,topoI_continuum,0.025
1327,663.5,topo,gyra_continuum,0.25
1328,664.0,RNAP,RNAP1,0.0
1328,664.0,RNAP,RNAP2,0.0
1328,664.0,NAP,IHF,0.01
1328,664.0,topo,topoI_stochastic,0.025
1328,664.0,topo,gyra_stochastic,0.25
1328,664.0,topo,topoI_continuum,0.025
1328,664.0,topo,gyra_continuum,0.25
1329,664.5,RNAP,RNAP1,0.0
1329,664.5,RNAP,RNAP2,0.0
1329,664.5,NAP,IHF,0.01
1329,664.5,topo,topoI_stochastic,0.025
1329,664.5,topo,gyra_stochastic,0.25
1329,664.5,topo,topoI_continuum,0.025
1329,664.5,topo,gyra_continuum,0.25
1330,665.0,RNAP,RNAP1,0.0
1330,665.0,RNAP,RNAP2,0.0
1330,665.0,NAP,IHF,0.01
1330,665.0,topo,topoI_stochastic,0.025
1330,665.0,topo,gyra_stochastic,0.25
1330,665.0,topo,topoI_continuum,0.025
1330,665.0,topo,gyra_continuum,0.25
1331,665.5,RNAP,RNAP1,0.0
1331,665.5,RNAP,RNAP2,0.0
1331,665.5,NAP,IHF,0.01
1331,665.5,topo,topoI_stochastic,0.025
1331,665.5,topo,gyra_stochastic,0.25
1331,665.5,topo,topoI_continuum,0.025
1331,665.5,topo,gyra_continuum,0.25
1332,666.0,RNAP,RNAP1,0.0
1332,666.0,RNAP,RNAP2,0.0
1332,666.0,NAP,IHF,0.01
1332,666.0,topo,topoI_stochastic,0.025
1332,666.0,topo,gyra_stochastic,0.25
1332,666.0,topo,topoI_continuum,0.025
1332,666.0,topo,gyra_continuum,0.25
1333,666.5,RNAP,RNAP1,0.0
1333,666.5,RNAP,RNAP2,0.0
1333,666.5,NAP,IHF,0.01
1333,666.5,topo,topoI_stochastic,0.025
1333,666.5,topo,gyra_stochastic,0.25
1333,666.5,topo,topoI_continuum,0.025
1333,666.5,topo,gyra_continuum,0.25
1334,667.0,RNAP,RNAP1,0.0
1334,667.0,RNAP,RNAP2,0.0
1334,667.0,NAP,IHF,0.01
1334,667.0,topo,topoI_stochastic,0.025
1334,667.0,topo,gyra_stochastic,0.25
1334,667.0,topo,topoI_continuum,0.025
1334,667.0,topo,gyra_continuum,0.25
1335,667.5,RNAP,RNAP1,0.0
1335,667.5,RNAP,RNAP2,0.0
1335,667.5,NAP,IHF,0.01
1335,667.5,topo,topoI_stochastic,0.025
1335,667.5,topo,gyra_stochastic,0.25
1335,667.5,topo,topoI_continuum,0.025
1335,667.5,topo,gyra_continuum,0.25
1336,668.0,RNAP,RNAP1,0.0
1336,668.0,RNAP,RNAP2,0.0
1336,668.0,NAP,IHF,0.01
1336,668.0,topo,topoI_stochastic,0.025
1336,668.0,topo,gyra_stochastic,0.25
1336,668.0,topo,topoI_continuum,0.025
1336,668.0,topo,gyra_continuum,0.25
1337,668.5,RNAP,RNAP1,0.0
1337,668.5,RNAP,RNAP2,0.0
1337,668.5,NAP,IHF,0.01
1337,668.5,topo,topoI_stochastic,0.025
1337,668.5,topo,gyra_stochastic,0.25
1337,668.5,topo,topoI_continuum,0.025
1337,668.5,topo,gyra_continuum,0.25
1338,669.0,RNAP,RNAP1,0.0
1338,669.0,RNAP,RNAP2,0.0
1338,669.0,NAP,IHF,0.01
1338,669.0,topo,topoI_stochastic,0.025
1338,669.0,topo,gyra_stochastic,0.25
1338,669.0,topo,topoI_continuum,0.025
1338,669.0,topo,gyra_continuum,0.25
1339,669.5,RNAP,RNAP1,0.0
1339,669.5,RNAP,RNAP2,0.0
1339,669.5,NAP,IHF,0.01
1339,669.5,topo,topoI_stochastic,0.025
1339,669.5,topo,gyra_stochastic,0.25
1339,669.5,topo,topoI_continuum,0.025
1339,669.5,topo,gyra_continuum,0.25
1340,670.0,RNAP,RNAP1,0.0
1340,670.0,RNAP,RNAP2,0.0
1340,670.0,NAP,IHF,0.01
1340,670.0,topo,topoI_stochastic,0.025
1340,670.0,topo,gyra_stochastic,0.25
1340,670.0,topo,topoI_continuum,0.025
1340,670.0,topo,gyra_continuum,0.25
1341,670.5,RNAP,RNAP1,0.0
1341,670.5,RNAP,RNAP2,0.0
1341,670.5,NAP,IHF,0.01
1341,670.5,topo,topoI_stochastic,0.025
1341,670.5,topo,gyra_stochastic,0.25
1341,670.5,topo,topoI_continuum,0.025
1341,670.5,topo,gyra_continuum,0.25
1342,671.0,RNAP,RNAP1,0.0
1342,671.0,RNAP,RNAP2,0.0
1342,671.0,NAP,IHF,0.01
1342,671.0,topo,topoI_stochastic,0.025
1342,671.0,topo,gyra_stochastic,0.25
1342,671.0,topo,topoI_continuum,0.025
1342,671.0,topo,gyra_continuum,0.25
1343,671.5,RNAP,RNAP1,0.0
1343,671.5,RNAP,RNAP2,0.0
1343,671.5,NAP,IHF,0.01
1343,671.5,topo,topoI_stochastic,0.025
1343,671.5,topo,gyra_stochastic,0.25
1343,671.5,topo,topoI_continuum,0.025
1343,671.5,topo,gyra_continuum,0.25
1344,672.0,RNAP,RNAP1,0.0
1344,672.0,RNAP,RNAP2,0.0
1344,672.0,NAP,IHF,0.01
1344,672.0,topo,topoI_stochastic,0.025
1344,672.0,topo,gyra_stochastic,0.25
1344,672.0,topo,topoI_continuum,0.025
1344,672.0,topo,gyra_continuum,0.25
1345,672.5,RNAP,RNAP1,0.0
1345,672.5,RNAP,RNAP2,0.0
1345,672.5,NAP,IHF,0.01
1345,672.5,topo,topoI_stochastic,0.025
1345,672.5,topo,gyra_stochastic,0.25
1345,672.5,topo,topoI_continuum,0.025
1345,672.5,topo,gyra_continuum,0.25
1346,673.0,RNAP,RNAP1,0.0
1346,673.0,RNAP,RNAP2,0.0
1346,673.0,NAP,IHF,0.01
1346,673.0,topo,topoI_stochastic,0.025
1346,673.0,topo,gyra_stochastic,0.25
1346,673.0,topo,topoI_continuum,0.025
1346,673.0,topo,gyra_continuum,0.25
1347,673.5,RNAP,RNAP1,0.0
1347,673.5,RNAP,RNAP2,0.0
1347,673.5,NAP,IHF,0.01
1347,673.5,topo,topoI_stochastic,0.025
1347,673.5,topo,gyra_stochastic,0.25
1347,673.5,topo,topoI_continuum,0.025
1347,673.5,topo,gyra_continuum,0.25
1348,674.0,RNAP,RNAP1,0.0
1348,674.0,RNAP,RNAP2,0.0
1348,674.0,NAP,IHF,0.01
1348,674.0,topo,topoI_stochastic,0.025
1348,674.0,topo,gyra_stochastic,0.25
1348,674.0,topo,topoI_continuum,0.025
1348,674.0,topo,gyra_continuum,0.25
1349,674.5,RNAP,RNAP1,0.0
1349,674.5,RNAP,RNAP2,0.0
1349,674.5,NAP,IHF,0.01
1349,674.5,topo,topoI_stochastic,0.025
1349,674.5,topo,gyra_stochastic,0.25
1349,674.5,topo,topoI_continuum,0.025
1349,674.5,topo,gyra_continuum,0.25
1350,675.0,RNAP,RNAP1,0.0
1350,675.0,RNAP,RNAP2,0.0
1350,675.0,NAP,IHF,0.01
1350,675.0,topo,topoI_stochastic,0.025
1350,675.0,topo,gyra_stochastic,0.25
1350,675.0,topo,topoI_continuum,0.025
