frame,time,type,name,twist,superhelical,#enzymes,binding,unbinding
1159,579.5,gene,tetA,-1393.7410066733764,-0.7802740674440176,0,0,0
1159,579.5,origin,ori,-1393.7410066733764,-0.7802740674440176,1,0,0
1159,579.5,lacOP,lac1,-1392.6125299162384,-0.8267254932336529,0,0,0
1159,579.5,gene,mKalama1,-1392.6125299162384,-0.8267254932336529,0,0,0
1160,580.0,circuit,test1,-2789.451745344655,-0.7769213091288543,2,0,0
1160,580.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-2789.451745344655,-0.7769213091288543,0,0,0
1160,580.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-2789.451745344655,-0.7769213091288543,1,0,0
1160,580.0,gene,tetA,-1395.2894752523832,-0.7811409644289422,0,0,0
1160,580.0,origin,ori,-1395.2894752523832,-0.7811409644289422,1,0,0
1160,580.0,lacOP,lac1,-1394.1622700922717,-0.8276454976741502,0,0,0
1160,580.0,gene,mKalama1,-1394.1622700922717,-0.8276454976741502,0,0,0
1161,580.5,circuit,test1,-2792.5499540996952,-0.7777842257955209,2,0,0
1161,580.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-2792.5499540996952,-0.7777842257955209,0,0,0
1161,580.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-2792.5499540996952,-0.7777842257955209,1,0,0
1161,580.5,gene,tetA,-1396.83794383139,-0.7820078614138668,0,0,0
1161,580.5,origin,ori,-1396.83794383139,-0.7820078614138668,1,0,0
1161,580.5,lacOP,lac1,-1395.712010268305,-0.8285655021146475,0,0,0
1161,580.5,gene,mKalama1,-1395.712010268305,-0.8285655021146475,0,0,0
1162,581.0,circuit,test1,-2795.648162854736,-0.7786471424621876,2,0,0
1162,581.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-2795.648162854736,-0.7786471424621876,0,0,0
1162,581.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-2795.648162854736,-0.7786471424621876,1,0,0
1162,581.0,gene,tetA,-1398.3864124103968,-0.7828747583987913,0,0,0
1162,581.0,origin,ori,-1398.3864124103968,-0.7828747583987913,1,0,0
1162,581.0,lacOP,lac1,-1397.2617504443383,-0.8294855065551449,0,0,0
1162,581.0,gene,mKalama1,-1397.2617504443383,-0.8294855065551449,0,0,0
1163,581.5,circuit,test1,-2798.7463716097755,-0.7795100591288541,2,0,0
1163,581.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-2798.7463716097755,-0.7795100591288541,0,0,0
1163,581.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-2798.7463716097755,-0.7795100591288541,1,0,0
1163,581.5,gene,tetA,-1399.9348809894036,-0.7837416553837159,0,0,0
1163,581.5,origin,ori,-1399.9348809894036,-0.7837416553837159,1,0,0
1163,581.5,lacOP,lac1,-1398.8114906203716,-0.8304055109956422,0,0,0
1163,581.5,gene,mKalama1,-1398.8114906203716,-0.8304055109956422,0,0,0
1164,582.0,circuit,test1,-2801.8445803648156,-0.7803729757955208,2,0,0
1164,582.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-2801.8445803648156,-0.7803729757955208,0,0,0
1164,582.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-2801.8445803648156,-0.7803729757955208,1,0,0
1164,582.0,gene,tetA,-1401.4833495684104,-0.7846085523686405,0,0,0
1164,582.0,origin,ori,-1401.4833495684104,-0.7846085523686405,1,0,0
1164,582.0,lacOP,lac1,-1400.361230796405,-0.8313255154361394,0,0,0
1164,582.0,gene,mKalama1,-1400.361230796405,-0.8313255154361394,0,0,0
1165,582.5,circuit,test1,-2804.9427891198557,-0.7812358924621874,2,0,0
1165,582.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-2804.9427891198557,-0.7812358924621874,0,0,0
1165,582.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-2804.9427891198557,-0.7812358924621874,1,0,0
1165,582.5,gene,tetA,-1403.0318181474172,-0.7854754493535651,0,0,0
1165,582.5,origin,ori,-1403.0318181474172,-0.7854754493535651,1,0,0
1165,582.5,lacOP,lac1,-1401.9109709724382,-0.8322455198766368,0,0,0
1165,582.5,gene,mKalama1,-1401.9109709724382,-0.8322455198766368,0,0,0
1166,583.0,circuit,test1,-2808.0409978748953,-0.7820988091288539,2,0,0
1166,583.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-2808.0409978748953,-0.7820988091288539,0,0,0
1166,583.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-2808.0409978748953,-0.7820988091288539,1,0,0
1166,583.0,gene,tetA,-1404.580286726424,-0.7863423463384897,0,0,0
1166,583.0,origin,ori,-1404.580286726424,-0.7863423463384897,1,0,0
1166,583.0,lacOP,lac1,-1403.4607111484715,-0.8331655243171341,0,0,0
1166,583.0,gene,mKalama1,-1403.4607111484715,-0.8331655243171341,0,0,0
1167,583.5,circuit,test1,-2811.139206629936,-0.7829617257955207,2,0,0
1167,583.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-2811.139206629936,-0.7829617257955207,0,0,0
1167,583.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-2811.139206629936,-0.7829617257955207,1,0,0
1167,583.5,gene,tetA,-1406.1287553054308,-0.7872092433234142,0,0,0
1167,583.5,origin,ori,-1406.1287553054308,-0.7872092433234142,1,0,0
1167,583.5,lacOP,lac1,-1405.0104513245049,-0.8340855287576314,0,0,0
1167,583.5,gene,mKalama1,-1405.0104513245049,-0.8340855287576314,0,0,0
1168,584.0,circuit,test1,-2814.237415384976,-0.7838246424621873,2,0,0
1168,584.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-2814.237415384976,-0.7838246424621873,0,0,0
1168,584.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-2814.237415384976,-0.7838246424621873,1,0,0
1168,584.0,gene,tetA,-1407.6772238844376,-0.7880761403083387,0,0,0
1168,584.0,origin,ori,-1407.6772238844376,-0.7880761403083387,1,0,0
1168,584.0,lacOP,lac1,-1406.5601915005382,-0.8350055331981288,0,0,0
1168,584.0,gene,mKalama1,-1406.5601915005382,-0.8350055331981288,0,0,0
1169,584.5,circuit,test1,-2817.335624140016,-0.7846875591288539,2,0,0
1169,584.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-2817.335624140016,-0.7846875591288539,0,0,0
1169,584.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-2817.335624140016,-0.7846875591288539,1,0,0
1169,584.5,gene,tetA,-1409.2256924634444,-0.7889430372932633,0,0,0
1169,584.5,origin,ori,-1409.2256924634444,-0.7889430372932633,1,0,0
1169,584.5,lacOP,lac1,-1408.1099316765715,-0.8359255376386261,0,0,0
1169,584.5,gene,mKalama1,-1408.1099316765715,-0.8359255376386261,0,0,0
1170,585.0,circuit,test1,-2820.4338328950566,-0.7855504757955207,2,0,0
1170,585.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-2820.4338328950566,-0.7855504757955207,0,0,0
1170,585.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-2820.4338328950566,-0.7855504757955207,1,0,0
1170,585.0,gene,tetA,-1410.7741610424512,-0.7898099342781879,0,0,0
1170,585.0,origin,ori,-1410.7741610424512,-0.7898099342781879,1,0,0
1170,585.0,lacOP,lac1,-1409.6596718526048,-0.8368455420791234,0,0,0
1170,585.0,gene,mKalama1,-1409.6596718526048,-0.8368455420791234,0,0,0
1171,585.5,circuit,test1,-2823.5320416500963,-0.7864133924621872,2,0,0
1171,585.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-2823.5320416500963,-0.7864133924621872,0,0,0
1171,585.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-2823.5320416500963,-0.7864133924621872,1,0,0
1171,585.5,gene,tetA,-1412.322629621458,-0.7906768312631125,0,0,0
1171,585.5,origin,ori,-1412.322629621458,-0.7906768312631125,1,0,0
1171,585.5,lacOP,lac1,-1411.209412028638,-0.8377655465196207,0,0,0
1171,585.5,gene,mKalama1,-1411.209412028638,-0.8377655465196207,0,0,0
1172,586.0,circuit,test1,-2826.6302504051364,-0.7872763091288538,2,0,0
1172,586.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-2826.6302504051364,-0.7872763091288538,0,0,0
1172,586.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-2826.6302504051364,-0.7872763091288538,1,0,0
1172,586.0,gene,tetA,-1413.8710982004648,-0.7915437282480371,0,0,0
1172,586.0,origin,ori,-1413.8710982004648,-0.7915437282480371,1,0,0
1172,586.0,lacOP,lac1,-1412.7591522046714,-0.838685550960118,0,0,0
1172,586.0,gene,mKalama1,-1412.7591522046714,-0.838685550960118,0,0,0
1173,586.5,circuit,test1,-2829.7284591601765,-0.7881392257955204,2,0,0
1173,586.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-2829.7284591601765,-0.7881392257955204,0,0,0
1173,586.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-2829.7284591601765,-0.7881392257955204,1,0,0
1173,586.5,gene,tetA,-1415.4195667794716,-0.7924106252329617,0,0,0
1173,586.5,origin,ori,-1415.4195667794716,-0.7924106252329617,1,0,0
1173,586.5,lacOP,lac1,-1414.3088923807047,-0.8396055554006153,0,0,0
1173,586.5,gene,mKalama1,-1414.3088923807047,-0.8396055554006153,0,0,0
1174,587.0,circuit,test1,-2832.826667915216,-0.789002142462187,2,0,0
1174,587.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-2832.826667915216,-0.789002142462187,0,0,0
1174,587.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-2832.826667915216,-0.789002142462187,1,0,0
1174,587.0,gene,tetA,-1416.9680353584783,-0.7932775222178862,0,0,0
1174,587.0,origin,ori,-1416.9680353584783,-0.7932775222178862,1,0,0
1174,587.0,lacOP,lac1,-1415.858632556738,-0.8405255598411127,0,0,0
1174,587.0,gene,mKalama1,-1415.858632556738,-0.8405255598411127,0,0,0
1175,587.5,circuit,test1,-2835.9248766702567,-0.7898650591288537,2,0,0
1175,587.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-2835.9248766702567,-0.7898650591288537,0,0,0
1175,587.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-2835.9248766702567,-0.7898650591288537,1,0,0
1175,587.5,gene,tetA,-1418.5165039374851,-0.7941444192028108,0,0,0
1175,587.5,origin,ori,-1418.5165039374851,-0.7941444192028108,1,0,0
1175,587.5,lacOP,lac1,-1417.4083727327713,-0.84144556428161,0,0,0
1175,587.5,gene,mKalama1,-1417.4083727327713,-0.84144556428161,0,0,0
1176,588.0,circuit,test1,-2839.023085425297,-0.7907279757955203,2,0,0
1176,588.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-2839.023085425297,-0.7907279757955203,0,0,0
1176,588.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-2839.023085425297,-0.7907279757955203,1,0,0
1176,588.0,gene,tetA,-1420.064972516492,-0.7950113161877354,0,0,0
1176,588.0,origin,ori,-1420.064972516492,-0.7950113161877354,1,0,0
1176,588.0,lacOP,lac1,-1418.9581129088047,-0.8423655687221073,0,0,0
1176,588.0,gene,mKalama1,-1418.9581129088047,-0.8423655687221073,0,0,0
1177,588.5,circuit,test1,-2842.121294180337,-0.7915908924621871,2,0,0
1177,588.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-2842.121294180337,-0.7915908924621871,0,0,0
1177,588.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-2842.121294180337,-0.7915908924621871,1,0,0
1177,588.5,gene,tetA,-1421.6134410954987,-0.7958782131726599,0,0,0
1177,588.5,origin,ori,-1421.6134410954987,-0.7958782131726599,1,0,0
1177,588.5,lacOP,lac1,-1420.507853084838,-0.8432855731626047,0,0,0
1177,588.5,gene,mKalama1,-1420.507853084838,-0.8432855731626047,0,0,0
1178,589.0,circuit,test1,-2845.2195029353775,-0.7924538091288538,2,0,0
1178,589.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-2845.2195029353775,-0.7924538091288538,0,0,0
1178,589.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-2845.2195029353775,-0.7924538091288538,1,0,0
1178,589.0,gene,tetA,-1423.1619096745055,-0.7967451101575845,0,0,0
1178,589.0,origin,ori,-1423.1619096745055,-0.7967451101575845,1,0,0
1178,589.0,lacOP,lac1,-1422.0575932608713,-0.844205577603102,0,0,0
1178,589.0,gene,mKalama1,-1422.0575932608713,-0.844205577603102,0,0,0
1179,589.5,circuit,test1,-2848.317711690417,-0.7933167257955203,2,0,0
1179,589.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-2848.317711690417,-0.7933167257955203,0,0,0
1179,589.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-2848.317711690417,-0.7933167257955203,1,0,0
1179,589.5,gene,tetA,-1424.7103782535123,-0.7976120071425091,0,0,0
1179,589.5,origin,ori,-1424.7103782535123,-0.7976120071425091,1,0,0
1179,589.5,lacOP,lac1,-1423.6073334369046,-0.8451255820435992,0,0,0
1179,589.5,gene,mKalama1,-1423.6073334369046,-0.8451255820435992,0,0,0
1180,590.0,circuit,test1,-2851.4159204454572,-0.7941796424621869,2,0,0
1180,590.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-2851.4159204454572,-0.7941796424621869,0,0,0
1180,590.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-2851.4159204454572,-0.7941796424621869,1,0,0
1180,590.0,gene,tetA,-1426.258846832519,-0.7984789041274336,0,0,0
1180,590.0,origin,ori,-1426.258846832519,-0.7984789041274336,1,0,0
1180,590.0,lacOP,lac1,-1425.157073612938,-0.8460455864840966,0,0,0
1180,590.0,gene,mKalama1,-1425.157073612938,-0.8460455864840966,0,0,0
1181,590.5,circuit,test1,-2854.5141292004973,-0.7950425591288536,2,0,0
1181,590.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-2854.5141292004973,-0.7950425591288536,0,0,0
1181,590.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-2854.5141292004973,-0.7950425591288536,1,0,0
1181,590.5,gene,tetA,-1427.807315411526,-0.7993458011123582,0,0,0
1181,590.5,origin,ori,-1427.807315411526,-0.7993458011123582,1,0,0
1181,590.5,lacOP,lac1,-1426.7068137889712,-0.8469655909245939,0,0,0
1181,590.5,gene,mKalama1,-1426.7068137889712,-0.8469655909245939,0,0,0
1182,591.0,circuit,test1,-2857.612337955537,-0.7959054757955201,2,0,0
1182,591.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-2857.612337955537,-0.7959054757955201,0,0,0
1182,591.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-2857.612337955537,-0.7959054757955201,1,0,0
1182,591.0,gene,tetA,-1429.3557839905327,-0.8002126980972828,0,0,0
1182,591.0,origin,ori,-1429.3557839905327,-0.8002126980972828,1,0,0
1182,591.0,lacOP,lac1,-1428.2565539650045,-0.8478855953650912,0,0,0
1182,591.0,gene,mKalama1,-1428.2565539650045,-0.8478855953650912,0,0,0
1183,591.5,circuit,test1,-2860.7105467105775,-0.7967683924621868,2,0,0
1183,591.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-2860.7105467105775,-0.7967683924621868,0,0,0
1183,591.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-2860.7105467105775,-0.7967683924621868,1,0,0
1183,591.5,gene,tetA,-1430.9042525695395,-0.8010795950822074,0,0,0
1183,591.5,origin,ori,-1430.9042525695395,-0.8010795950822074,1,0,0
1183,591.5,lacOP,lac1,-1429.8062941410378,-0.8488055998055886,0,0,0
1183,591.5,gene,mKalama1,-1429.8062941410378,-0.8488055998055886,0,0,0
1184,592.0,circuit,test1,-2863.8087554656177,-0.7976313091288535,2,0,0
1184,592.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-2863.8087554656177,-0.7976313091288535,0,0,0
1184,592.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-2863.8087554656177,-0.7976313091288535,1,0,0
1184,592.0,gene,tetA,-1432.4527211485463,-0.801946492067132,0,0,0
1184,592.0,origin,ori,-1432.4527211485463,-0.801946492067132,1,0,0
1184,592.0,lacOP,lac1,-1431.3560343170711,-0.8497256042460859,0,0,0
1184,592.0,gene,mKalama1,-1431.3560343170711,-0.8497256042460859,0,0,0
1185,592.5,circuit,test1,-2866.9069642206578,-0.7984942257955201,2,0,0
1185,592.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-2866.9069642206578,-0.7984942257955201,0,0,0
1185,592.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-2866.9069642206578,-0.7984942257955201,1,0,0
1185,592.5,gene,tetA,-1434.001189727553,-0.8028133890520566,0,0,0
1185,592.5,origin,ori,-1434.001189727553,-0.8028133890520566,1,0,0
1185,592.5,lacOP,lac1,-1432.9057744931044,-0.8506456086865832,0,0,0
1185,592.5,gene,mKalama1,-1432.9057744931044,-0.8506456086865832,0,0,0
1186,593.0,circuit,test1,-2870.0051729756983,-0.7993571424621868,2,0,0
1186,593.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-2870.0051729756983,-0.7993571424621868,0,0,0
1186,593.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-2870.0051729756983,-0.7993571424621868,1,0,0
1186,593.0,gene,tetA,-1435.5496583065599,-0.803680286036981,0,0,0
1186,593.0,origin,ori,-1435.5496583065599,-0.803680286036981,1,0,0
1186,593.0,lacOP,lac1,-1434.4555146691378,-0.8515656131270805,0,0,0
1186,593.0,gene,mKalama1,-1434.4555146691378,-0.8515656131270805,0,0,0
1187,593.5,circuit,test1,-2873.103381730738,-0.8002200591288533,2,0,0
1187,593.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-2873.103381730738,-0.8002200591288533,0,0,0
1187,593.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-2873.103381730738,-0.8002200591288533,1,0,0
1187,593.5,gene,tetA,-1437.0981268855667,-0.8045471830219056,0,0,0
1187,593.5,origin,ori,-1437.0981268855667,-0.8045471830219056,1,0,0
1187,593.5,lacOP,lac1,-1436.005254845171,-0.8524856175675778,0,0,0
1187,593.5,gene,mKalama1,-1436.005254845171,-0.8524856175675778,0,0,0
1188,594.0,circuit,test1,-2876.201590485778,-0.80108297579552,2,0,0
1188,594.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-2876.201590485778,-0.80108297579552,0,0,0
1188,594.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-2876.201590485778,-0.80108297579552,1,0,0
1188,594.0,gene,tetA,-1438.6465954645735,-0.8054140800068302,0,0,0
1188,594.0,origin,ori,-1438.6465954645735,-0.8054140800068302,1,0,0
1188,594.0,lacOP,lac1,-1437.5549950212044,-0.8534056220080751,0,0,0
1188,594.0,gene,mKalama1,-1437.5549950212044,-0.8534056220080751,0,0,0
1189,594.5,circuit,test1,-2879.299799240818,-0.8019458924621866,2,0,0
1189,594.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-2879.299799240818,-0.8019458924621866,0,0,0
1189,594.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-2879.299799240818,-0.8019458924621866,1,0,0
1189,594.5,gene,tetA,-1440.1950640435803,-0.8062809769917548,0,0,0
1189,594.5,origin,ori,-1440.1950640435803,-0.8062809769917548,1,0,0
1189,594.5,lacOP,lac1,-1439.1047351972377,-0.8543256264485725,0,0,0
1189,594.5,gene,mKalama1,-1439.1047351972377,-0.8543256264485725,0,0,0
1190,595.0,circuit,test1,-2882.398007995858,-0.8028088091288531,2,0,0
1190,595.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-2882.398007995858,-0.8028088091288531,0,0,0
1190,595.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-2882.398007995858,-0.8028088091288531,1,0,0
1190,595.0,gene,tetA,-1441.743532622587,-0.8071478739766794,0,0,0
1190,595.0,origin,ori,-1441.743532622587,-0.8071478739766794,1,0,0
1190,595.0,lacOP,lac1,-1440.654475373271,-0.8552456308890698,0,0,0
1190,595.0,gene,mKalama1,-1440.654475373271,-0.8552456308890698,0,0,0
1191,595.5,circuit,test1,-2885.4962167508984,-0.8036717257955199,2,0,0
1191,595.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-2885.4962167508984,-0.8036717257955199,0,0,0
1191,595.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-2885.4962167508984,-0.8036717257955199,1,0,0
1191,595.5,gene,tetA,-1443.2920012015938,-0.808014770961604,0,0,0
1191,595.5,origin,ori,-1443.2920012015938,-0.808014770961604,1,0,0
1191,595.5,lacOP,lac1,-1442.2042155493043,-0.8561656353295671,0,0,0
1191,595.5,gene,mKalama1,-1442.2042155493043,-0.8561656353295671,0,0,0
1192,596.0,circuit,test1,-2888.5944255059385,-0.8045346424621865,2,0,0
1192,596.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-2888.5944255059385,-0.8045346424621865,0,0,0
1192,596.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-2888.5944255059385,-0.8045346424621865,1,0,0
1192,596.0,gene,tetA,-1444.8404697806006,-0.8088816679465285,0,0,0
1192,596.0,origin,ori,-1444.8404697806006,-0.8088816679465285,1,0,0
1192,596.0,lacOP,lac1,-1443.7539557253376,-0.8570856397700645,0,0,0
1192,596.0,gene,mKalama1,-1443.7539557253376,-0.8570856397700645,0,0,0
1193,596.5,circuit,test1,-2891.6926342609786,-0.8053975591288531,2,0,0
1193,596.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-2891.6926342609786,-0.8053975591288531,0,0,0
1193,596.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-2891.6926342609786,-0.8053975591288531,1,0,0
1193,596.5,gene,tetA,-1446.3889383596074,-0.8097485649314531,0,0,0
1193,596.5,origin,ori,-1446.3889383596074,-0.8097485649314531,1,0,0
1193,596.5,lacOP,lac1,-1445.303695901371,-0.8580056442105618,0,0,0
1193,596.5,gene,mKalama1,-1445.303695901371,-0.8580056442105618,0,0,0
1194,597.0,circuit,test1,-2894.790843016019,-0.80626047579552,2,0,0
1194,597.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-2894.790843016019,-0.80626047579552,0,0,0
1194,597.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-2894.790843016019,-0.80626047579552,1,0,0
1194,597.0,gene,tetA,-1447.9374069386142,-0.8106154619163777,0,0,0
1194,597.0,origin,ori,-1447.9374069386142,-0.8106154619163777,1,0,0
1194,597.0,lacOP,lac1,-1446.8534360774042,-0.858925648651059,0,0,0
1194,597.0,gene,mKalama1,-1446.8534360774042,-0.858925648651059,0,0,0
1195,597.5,circuit,test1,-2897.889051771059,-0.8071233924621865,2,0,0
1195,597.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-2897.889051771059,-0.8071233924621865,0,0,0
1195,597.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-2897.889051771059,-0.8071233924621865,1,0,0
1195,597.5,gene,tetA,-1449.485875517621,-0.8114823589013023,0,0,0
1195,597.5,origin,ori,-1449.485875517621,-0.8114823589013023,1,0,0
1195,597.5,lacOP,lac1,-1448.4031762534376,-0.8598456530915564,0,0,0
1195,597.5,gene,mKalama1,-1448.4031762534376,-0.8598456530915564,0,0,0
1196,598.0,circuit,test1,-2900.987260526099,-0.807986309128853,2,0,0
1196,598.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-2900.987260526099,-0.807986309128853,0,0,0
1196,598.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-2900.987260526099,-0.807986309128853,1,0,0
1196,598.0,gene,tetA,-1451.0343440966278,-0.8123492558862269,0,0,0
1196,598.0,origin,ori,-1451.0343440966278,-0.8123492558862269,1,0,0
1196,598.0,lacOP,lac1,-1449.9529164294709,-0.8607656575320537,0,0,0
1196,598.0,gene,mKalama1,-1449.9529164294709,-0.8607656575320537,0,0,0
1197,598.5,circuit,test1,-2904.085469281139,-0.8088492257955197,2,0,0
1197,598.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-2904.085469281139,-0.8088492257955197,0,0,0
1197,598.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-2904.085469281139,-0.8088492257955197,1,0,0
1197,598.5,gene,tetA,-1452.5828126756346,-0.8132161528711513,0,0,0
1197,598.5,origin,ori,-1452.5828126756346,-0.8132161528711513,1,0,0
1197,598.5,lacOP,lac1,-1451.5026566055042,-0.861685661972551,0,0,0
1197,598.5,gene,mKalama1,-1451.5026566055042,-0.861685661972551,0,0,0
1198,599.0,circuit,test1,-2907.1836780361787,-0.8097121424621863,2,0,0
1198,599.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-2907.1836780361787,-0.8097121424621863,0,0,0
1198,599.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-2907.1836780361787,-0.8097121424621863,1,0,0
1198,599.0,gene,tetA,-1454.1312812546414,-0.8140830498560759,0,0,0
1198,599.0,origin,ori,-1454.1312812546414,-0.8140830498560759,1,0,0
1198,599.0,lacOP,lac1,-1453.0523967815375,-0.8626056664130484,0,0,0
1198,599.0,gene,mKalama1,-1453.0523967815375,-0.8626056664130484,0,0,0
1199,599.5,circuit,test1,-2910.281886791219,-0.810575059128853,2,0,0
1199,599.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-2910.281886791219,-0.810575059128853,0,0,0
