frame,time,type,name,twist,superhelical,#enzymes,binding,unbinding
1386,1386.0,lacOP,lac1,-3.267033246472371,-0.043677017195417785,0,0,0
1386,1386.0,gene,mKalama1,-0.15279727620990893,-0.06383590972443476,1,0,0
1387,1387.0,circuit,test1,-149.0175333084846,-0.06748704846904284,20,0,0
1387,1387.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.173050781526919,-0.08155494649836524,0,0,0
1387,1387.0,gene,tetA,-5.599739248174959,-0.2599409695670487,1,0,0
1387,1387.0,origin,ori,-1.8832114431096707,-0.037024533007180234,1,0,0
1387,1387.0,lacOP,lac1,-3.265956108944843,-0.04366261692741853,0,0,0
1387,1387.0,gene,mKalama1,-0.15274465579657434,-0.06381392587734919,1,0,0
1388,1388.0,circuit,test1,-148.9835306627585,-0.06747164935358814,20,0,0
1388,1388.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.171513210206596,-0.08153070615121571,0,0,0
1388,1388.0,gene,tetA,-5.59920068944025,-0.2599159695673229,1,0,0
1388,1388.0,origin,ori,-1.8826540681003612,-0.03701357483808825,1,0,0
1388,1388.0,lacOP,lac1,-3.2648795195111604,-0.04364822398689424,0,0,0
1388,1388.0,gene,mKalama1,-0.1526920470216016,-0.06379194689255853,1,0,0
1389,1389.0,circuit,test1,-148.94953061313686,-0.06745625141385701,20,0,0
1389,1389.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.169975733353259,-0.0815064672933711,0,0,0
1389,1389.0,gene,tetA,-5.598662130705553,-0.2598909695675976,1,0,0
1389,1389.0,origin,ori,-1.8820969789576973,-0.037002622289225,1,0,0
1389,1389.0,lacOP,lac1,-3.263803477991966,-0.043633838371447076,0,0,0
1389,1389.0,gene,mKalama1,-0.15263944989859085,-0.06376997277574464,1,0,0
1390,1390.0,circuit,test1,-148.91553316120059,-0.06744085465056542,20,0,0
1390,1390.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.168438351140463,-0.08148222992756757,0,0,0
1390,1390.0,gene,tetA,-5.598123571970868,-0.2598659695678729,1,0,0
1390,1390.0,origin,ori,-1.881540175502774,-0.036991675357073144,1,0,0
1390,1390.0,lacOP,lac1,-3.2627279842074732,-0.04361946007867348,0,0,0
1390,1390.0,gene,mKalama1,-0.15258686444114258,-0.06374800353258958,1,0,0
1391,1391.0,circuit,test1,-148.8815383085311,-0.06742545906442957,20,0,0
1391,1391.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.166901063742038,-0.0814579940565456,0,0,0
1391,1391.0,gene,tetA,-5.597585013236196,-0.2598409695681488,1,0,0
1391,1391.0,origin,ori,-1.8809836575567138,-0.0369807340381159,1,0,0
1391,1391.0,lacOP,lac1,-3.2616530379774713,-0.0436050891061642,0,0,0
1391,1391.0,gene,mKalama1,-0.15253429066285765,-0.06372603916877555,1,0,0
1392,1392.0,circuit,test1,-148.8475460567101,-0.06741006465616575,20,0,0
1392,1392.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.1653638713320875,-0.08143375968305001,0,0,0
1392,1392.0,gene,tetA,-5.597046454501536,-0.25981596956842523,1,0,0
1392,1392.0,origin,ori,-1.8804274249406678,-0.03696979832883704,1,0,0
1392,1392.0,lacOP,lac1,-3.260578639121323,-0.04359072545150431,0,0,0
1392,1392.0,gene,mKalama1,-0.15248172857733722,-0.06370407968998483,1,0,0
1393,1393.0,circuit,test1,-148.81355640731996,-0.06739467142649064,20,0,0
1393,1393.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.163826774084991,-0.08140952680982994,0,0,0
1393,1393.0,gene,tetA,-5.596507895766888,-0.25979096956870223,1,0,0
1393,1393.0,origin,ori,-1.8798714774758154,-0.0369588682257209,1,0,0
1393,1393.0,lacOP,lac1,-3.2595047874579683,-0.0435763691122732,0,0,0
1393,1393.0,gene,mKalama1,-0.1524291781981827,-0.06368212510189987,1,0,0
1394,1394.0,circuit,test1,-148.77956936194315,-0.06737927937612086,20,0,0
1394,1394.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.1622897721754,-0.08138529543963884,0,0,0
1394,1394.0,gene,tetA,-5.595969337032253,-0.25976596956897985,1,0,0
1394,1394.0,origin,ori,-1.8793158149833653,-0.03694794372525238,1,0,0
1394,1394.0,lacOP,lac1,-3.2584314828059235,-0.043562020086044616,0,0,0
1394,1394.0,gene,mKalama1,-0.1523766395389957,-0.06366017541020316,1,0,0
1395,1395.0,circuit,test1,-148.7455849221628,-0.06736388850577339,20,0,0
1395,1395.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.160752865778244,-0.08136106557523451,0,0,0
1395,1395.0,gene,tetA,-5.59543077829763,-0.259740969569258,1,0,0
1395,1395.0,origin,ori,-1.8787604372845554,-0.03693702482391697,1,0,0
1395,1395.0,lacOP,lac1,-3.257358724983284,-0.04354767837038668,0,0,0
1395,1395.0,gene,mKalama1,-0.15232411261337797,-0.06363823062057727,1,0,0
1396,1396.0,circuit,test1,-148.71160308956254,-0.06734849881616545,20,0,0
1396,1396.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.159216055068726,-0.08133683721937912,0,0,0
1396,1396.0,gene,tetA,-5.59489221956302,-0.2597159695695368,1,0,0
1396,1396.0,origin,ori,-1.8782053442006532,-0.036926111518200716,1,0,0
1396,1396.0,lacOP,lac1,-3.2562865138077246,-0.04353334396286187,0,0,0
1396,1396.0,gene,mKalama1,-0.15227159743493143,-0.06361629073870483,1,0,0
1397,1397.0,circuit,test1,-148.6776238657262,-0.06733311030801427,20,0,0
1397,1397.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.157679340222324,-0.08131261037483913,0,0,0
1397,1397.0,gene,tetA,-5.594353660828422,-0.25969096956981613,1,0,0
1397,1397.0,origin,ori,-1.877650535552956,-0.036915203804590284,1,0,0
1397,1397.0,lacOP,lac1,-3.255214849096501,-0.04351901686102709,0,0,0
1397,1397.0,gene,mKalama1,-0.15221909401725803,-0.0635943557702685,1,0,0
1398,1398.0,circuit,test1,-148.64364725223808,-0.0673177229820374,20,0,0
1398,1398.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.156142721414792,-0.08128838504438535,0,0,0
1398,1398.0,gene,tetA,-5.593815102093838,-0.2596659695700961,1,0,0
1398,1398.0,origin,ori,-1.8770960111627915,-0.036904301679572905,1,0,0
1398,1398.0,lacOP,lac1,-3.254143730666452,-0.04350469706243364,0,0,0
1398,1398.0,gene,mKalama1,-0.1521666023739597,-0.06357242572095088,1,0,0
1399,1399.0,circuit,test1,-148.60967325068302,-0.06730233683895256,20,0,0
1399,1399.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.15460619882216,-0.08126416123079296,0,0,0
1399,1399.0,gene,tetA,-5.5932765433592655,-0.25964096957037663,1,0,0
1399,1399.0,origin,ori,-1.8765417708515175,-0.03689340513963643,1,0,0
1399,1399.0,lacOP,lac1,-3.2530731583339976,-0.04349038456462725,0,0,0
1399,1399.0,gene,mKalama1,-0.15211412251863837,-0.06355050059643465,1,0,0
1400,1400.0,circuit,test1,-148.57570186264616,-0.06728695187947764,20,0,0
1400,1400.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.153069772620735,-0.08123993893684152,0,0,0
1400,1400.0,gene,tetA,-5.592737984624706,-0.25961596957065775,1,0,0
1400,1400.0,origin,ori,-1.8759878144405235,-0.03688251418126931,1,0,0
1400,1400.0,lacOP,lac1,-3.252003131915145,-0.0434760793651481,0,0,0
1400,1400.0,gene,mKalama1,-0.15206165446489583,-0.06352858040240236,1,0,0
1401,1401.0,circuit,test1,-148.54173308971323,-0.06727156810433078,20,0,0
1401,1401.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.151533442987099,-0.08121571816531488,0,0,0
1401,1401.0,gene,tetA,-5.592199425890159,-0.2595909695709394,1,0,0
1401,1401.0,origin,ori,-1.8754341417512295,-0.036871628800960614,1,0,0
1401,1401.0,lacOP,lac1,-3.250933651225485,-0.043461781461530846,0,0,0
1401,1401.0,gene,mKalama1,-0.15200919822633382,-0.0635066651445366,1,0,0
1402,1402.0,circuit,test1,-148.50776693347015,-0.0672561855142302,20,0,0
1402,1402.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.149997210098113,-0.08119149891900133,0,0,0
1402,1402.0,gene,tetA,-5.591660867155624,-0.2595659695712217,1,0,0
1402,1402.0,origin,ori,-1.874880752605087,-0.03686074899520002,1,0,0
1402,1402.0,lacOP,lac1,-3.249864716080197,-0.043447490851304595,0,0,0
1402,1402.0,gene,mKalama1,-0.1519567538165538,-0.06348475482851977,1,0,0
1403,1403.0,circuit,test1,-148.47380339550355,-0.06724080410989447,20,0,0
1403,1403.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.148461074130912,-0.08116728120069348,0,0,0
1403,1403.0,gene,tetA,-5.591122308421102,-0.2595409695715046,1,0,0
1403,1403.0,origin,ori,-1.8743276468235797,-0.03684987476047783,1,0,0
1403,1403.0,lacOP,lac1,-3.2487963262940474,-0.04343320753199297,0,0,0
1403,1403.0,gene,mKalama1,-0.15190432124915706,-0.06346284946003428,1,0,0
1404,1404.0,circuit,test1,-148.43984247740013,-0.06722542389204215,20,0,0
1404,1404.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.14692503526291,-0.0811430650131883,0,0,0
1404,1404.0,gene,tetA,-5.590583749686593,-0.259515969571788,1,0,0
1404,1404.0,origin,ori,-1.8737748242282228,-0.03683900609328499,1,0,0
1404,1404.0,lacOP,lac1,-3.2477284816813925,-0.04341893150111409,0,0,0
1404,1404.0,gene,mKalama1,-0.15185190053774458,-0.06344094904476233,1,0,0
1405,1405.0,circuit,test1,-148.4058841807473,-0.06721004486139218,20,0,0
1405,1405.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.145389093671799,-0.08111885035928715,0,0,0
1405,1405.0,gene,tetA,-5.590045190952097,-0.25949096957207207,1,0,0
1405,1405.0,origin,ori,-1.8732222846405646,-0.03682814299011308,1,0,0
1405,1405.0,lacOP,lac1,-3.246661182056179,-0.043404662756180615,0,0,0
1405,1405.0,gene,mKalama1,-0.151799491695917,-0.06341905358838607,1,0,0
1406,1406.0,circuit,test1,-148.37192850713276,-0.06719466701866356,20,0,0
1406,1406.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.143853249535547,-0.08109463724179579,0,0,0
1406,1406.0,gene,tetA,-5.5895066322176135,-0.2594659695723567,1,0,0
1406,1406.0,origin,ori,-1.8726700278821855,-0.036817285447454315,1,0,0
1406,1406.0,lacOP,lac1,-3.245594427231946,-0.04339040129469973,0,0,0
1406,1406.0,gene,mKalama1,-0.1517470947372746,-0.0633971630965874,1,0,0
1407,1407.0,circuit,test1,-148.3379754581447,-0.06717929036457558,20,0,0
1407,1407.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.142317503032401,-0.08107042566352435,0,0,0
1407,1407.0,gene,tetA,-5.588968073483143,-0.25944096957264196,1,0,0
1407,1407.0,origin,ori,-1.872118053774699,-0.036806433461801555,1,0,0
1407,1407.0,lacOP,lac1,-3.2445282170218244,-0.043376147114173196,0,0,0
1407,1407.0,gene,mKalama1,-0.15169470967541723,-0.06337527757504811,1,0,0
1408,1408.0,circuit,test1,-148.30402503537158,-0.0671639148998476,20,0,0
1408,1408.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.1407818543408865,-0.08104621562728732,0,0,0
1408,1408.0,gene,tetA,-5.588429514748684,-0.25941596957292773,1,0,0
1408,1408.0,origin,ori,-1.8715663621397525,-0.03679558702964832,1,0,0
1408,1408.0,lacOP,lac1,-3.2434625512385398,-0.04336190021209733,0,0,0
1408,1408.0,gene,mKalama1,-0.1516423365239442,-0.06335339702944975,1,0,0
1409,1409.0,circuit,test1,-148.27007724040251,-0.06714854062519932,20,0,0
1409,1409.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.139246303639807,-0.0810220071359036,0,0,0
1409,1409.0,gene,tetA,-5.587890956014239,-0.25939096957321417,1,0,0
1409,1409.0,origin,ori,-1.8710149527990263,-0.03678474614748882,1,0,0
1409,1409.0,lacOP,lac1,-3.242397429694414,-0.04334766058596306,0,0,0
1409,1409.0,gene,mKalama1,-0.15158997529645438,-0.06333152146547366,1,0,0
1410,1410.0,circuit,test1,-148.23613207482683,-0.0671331675413505,20,0,0
1410,1410.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.137710851108244,-0.0809978001921965,0,0,0
1410,1410.0,gene,tetA,-5.5873523972798065,-0.25936596957350116,1,0,0
1410,1410.0,origin,ori,-1.870463825574235,-0.036773910811817884,1,0,0
1410,1410.0,lacOP,lac1,-3.2413328522013636,-0.0433334282332559,0,0,0
1410,1410.0,gene,mKalama1,-0.15153762600654597,-0.06330965088880094,1,0,0
1411,1411.0,circuit,test1,-148.20218954023434,-0.06711779564902114,20,0,0
1411,1411.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.136175496925559,-0.08097359479899371,0,0,0
1411,1411.0,gene,tetA,-5.586813838545387,-0.2593409695737888,1,0,0
1411,1411.0,origin,ori,-1.869912980287127,-0.03676308101913104,1,0,0
1411,1411.0,lacOP,lac1,-3.2402688185709048,-0.043319203151456,0,0,0
1411,1411.0,gene,mKalama1,-0.1514852886678166,-0.06328778530511243,1,0,0
1412,1412.0,circuit,test1,-148.16824963821523,-0.06710242494893139,20,0,0
1412,1412.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.134640241271393,-0.08094939095912732,0,0,0
1412,1412.0,gene,tetA,-5.586275279810981,-0.25931596957407704,1,0,0
1412,1412.0,origin,ori,-1.869362416759486,-0.03675225676592449,1,0,0
1412,1412.0,lacOP,lac1,-3.239205328614152,-0.04330498533803816,0,0,0
1412,1412.0,gene,mKalama1,-0.1514329632938632,-0.06326592472008866,1,0,0
1413,1413.0,circuit,test1,-148.13431237036028,-0.0670870554418017,20,0,0
1413,1413.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.133105084325665,-0.0809251886754338,0,0,0
1413,1413.0,gene,tetA,-5.585736721076588,-0.25929096957436587,1,0,0
1413,1413.0,origin,ori,-1.86881213481313,-0.03674143804869512,1,0,0
1413,1413.0,lacOP,lac1,-3.2381423821418194,-0.043290774790471796,0,0,0
1413,1413.0,gene,mKalama1,-0.15138064989828193,-0.06324406913940987,1,0,0
1414,1414.0,circuit,test1,-148.10037773826048,-0.06707168712835258,20,0,0
1414,1414.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.131570026268576,-0.08090098795075411,0,0,0
1414,1414.0,gene,tetA,-5.585198162342207,-0.2592659695746553,1,0,0
1414,1414.0,origin,ori,-1.8682621342699117,-0.0367306248639405,1,0,0
1414,1414.0,lacOP,lac1,-3.237079978964223,-0.04327657150622103,0,0,0
1414,1414.0,gene,mKalama1,-0.15132834849466825,-0.06322221856875601,1,0,0
1415,1415.0,circuit,test1,-148.06644574350727,-0.06705632000930478,20,0,0
1415,1415.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.1300350672806045,-0.08087678878793356,0,0,0
1415,1415.0,gene,tetA,-5.5846596036078395,-0.2592409695749453,1,0,0
1415,1415.0,origin,ori,-1.8677124149517204,-0.03671981720815892,1,0,0
1415,1415.0,lacOP,lac1,-3.2360181188912818,-0.04326237548274467,0,0,0
1415,1415.0,gene,mKalama1,-0.1512760590966167,-0.0632003730138066,1,0,0
1416,1416.0,circuit,test1,-148.03251638769254,-0.06704095408537923,20,0,0
1416,1416.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.128500207542511,-0.08085259118982187,0,0,0
1416,1416.0,gene,tetA,-5.584121044873485,-0.25921596957523596,1,0,0
1416,1416.0,origin,ori,-1.8671629766804798,-0.03670901507784935,1,0,0
1416,1416.0,lacOP,lac1,-3.2349568017325177,-0.0432481867174962,0,0,0
1416,1416.0,gene,mKalama1,-0.15122378171772102,-0.06317853248024087,1,0,0
1417,1417.0,circuit,test1,-147.99858967240868,-0.06702558935729708,20,0,0
1417,1417.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.126965447235335,-0.08082839515927322,0,0,0
1417,1417.0,gene,tetA,-5.583582486139144,-0.2591909695755272,1,0,0
1417,1417.0,origin,ori,-1.8666138192781507,-0.03669821846951146,1,0,0
1417,1417.0,lacOP,lac1,-3.233896027297058,-0.04323400520792385,0,0,0
1417,1417.0,gene,mKalama1,-0.15117151637157394,-0.0631566969737376,1,0,0
1418,1418.0,circuit,test1,-147.96466559924826,-0.06701022582577959,20,0,0
1418,1418.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.125430786540399,-0.0808042006991462,0,0,0
1418,1418.0,gene,tetA,-5.583043927404815,-0.259165969575819,1,0,0
1418,1418.0,origin,ori,-1.8660649425667295,-0.03668742737964567,1,0,0
1418,1418.0,lacOP,lac1,-3.2328357953936364,-0.04321983095147058,0,0,0
1418,1418.0,gene,mKalama1,-0.1511192630717673,-0.06313486649997524,1,0,0
1419,1419.0,circuit,test1,-147.93074416980454,-0.06699486349154829,20,0,0
1419,1419.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.123896225639303,-0.08078000781230384,0,0,0
1419,1419.0,gene,tetA,-5.5825053686705,-0.2591409695761115,1,0,0
1419,1419.0,origin,ori,-1.8655163463682496,-0.036676641804753086,1,0,0
1419,1419.0,lacOP,lac1,-3.2317761058305936,-0.04320566394557408,0,0,0
1419,1419.0,gene,mKalama1,-0.15106702183189177,-0.06311304106463171,1,0,0
1420,1420.0,circuit,test1,-147.89682538567098,-0.06697950235532485,20,0,0
1420,1420.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.122361764713931,-0.08075581650161355,0,0,0
1420,1420.0,gene,tetA,-5.581966809936198,-0.25911596957640454,1,0,0
1420,1420.0,origin,ori,-1.8649680305047809,-0.03666586174133555,1,0,0
1420,1420.0,lacOP,lac1,-3.2307169584158792,-0.04319150418766684,0,0,0
1420,1420.0,gene,mKalama1,-0.15101479266553708,-0.06309122067338456,1,0,0
1421,1421.0,circuit,test1,-147.8629092484415,-0.06696414241783112,20,0,0
1421,1421.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.120827403946448,-0.08073162676994725,0,0,0
1421,1421.0,gene,tetA,-5.581428251201909,-0.2590909695766982,1,0,0
1421,1421.0,origin,ori,-1.8644199947984308,-0.03665508718589563,1,0,0
1421,1421.0,lacOP,lac1,-3.229658352957052,-0.0431773516751761,0,0,0
1421,1421.0,gene,mKalama1,-0.15096257558629175,-0.0630694053319108,1,0,0
1422,1422.0,circuit,test1,-147.82899575971052,-0.06694878367978918,20,0,0
1422,1422.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.1192931435193,-0.08070743862018127,0,0,0
1422,1422.0,gene,tetA,-5.5808896924676334,-0.2590659695769925,1,0,0
1422,1422.0,origin,ori,-1.863872239071344,-0.03664431813493664,1,0,0
1422,1422.0,lacOP,lac1,-3.2286002892612826,-0.04316320640552392,0,0,0
1422,1422.0,gene,mKalama1,-0.15091037060774312,-0.063047595045887,1,0,0
1423,1423.0,circuit,test1,-147.7950849210727,-0.0669334261419212,20,0,0
1423,1423.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.117758983615216,-0.08068325205519639,0,0,0
1423,1423.0,gene,tetA,-5.580351133733371,-0.25904096957728745,1,0,0
1423,1423.0,origin,ori,-1.8633247631457033,-0.03663355458496264,1,0,0
1423,1423.0,lacOP,lac1,-3.2275427671353527,-0.04314906837612718,0,0,0
1423,1423.0,gene,mKalama1,-0.15085817774347732,-0.06302578982098918,1,0,0
1424,1424.0,circuit,test1,-147.76117673412335,-0.0669180698049497,20,0,0
1424,1424.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.116224924417206,-0.0806590670778778,0,0,0
1424,1424.0,gene,tetA,-5.579812574999122,-0.25901596957758294,1,0,0
1424,1424.0,origin,ori,-1.862777566843729,-0.03662279653247842,1,0,0
1424,1424.0,lacOP,lac1,-3.226485786385658,-0.04313493758439756,0,0,0
1424,1424.0,gene,mKalama1,-0.15080599700707917,-0.06300398966289283,1,0,0
1425,1425.0,circuit,test1,-147.72727120045784,-0.06690271466959716,20,0,0
1425,1425.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.114690966108562,-0.08063488369111523,0,0,0
1425,1425.0,gene,tetA,-5.579274016264885,-0.25899096957787904,1,0,0
1425,1425.0,origin,ori,-1.86223064998768,-0.03661204397398954,1,0,0
1425,1425.0,lacOP,lac1,-3.2254293468182094,-0.04312081402774162,0,0,0
1425,1425.0,gene,mKalama1,-0.15075382841213217,-0.0629821945772729,1,0,0
1426,1426.0,circuit,test1,-147.69336832167235,-0.06688736073658647,20,0,0
1426,1426.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.113157108872861,-0.08061070189780277,0,0,0
1426,1426.0,gene,tetA,-5.578735457530662,-0.2589659695781758,1,0,0
1426,1426.0,origin,ori,-1.861684012399854,-0.036601296906002306,1,0,0
1426,1426.0,lacOP,lac1,-3.224373448238632,-0.04310669770356077,0,0,0
1426,1426.0,gene,mKalama1,-0.15070167197221843,-0.06296040456980374,1,0,0
1427,1427.0,circuit,test1,-147.65946809936315,-0.06687200800664055,20,0,0
1427,1427.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.111623352893961,-0.08058652170083902,0,0,0
1427,1427.0,gene,tetA,-5.5781968987964525,-0.2589409695784731,1,0,0
1427,1427.0,origin,ori,-1.8611376539025875,-0.03659055532502381,1,0,0
1427,1427.0,lacOP,lac1,-3.2233180904521688,-0.043092588609251296,0,0,0
1427,1427.0,gene,mKalama1,-0.15064952770091858,-0.06293861964615909,1,0,0
1428,1428.0,circuit,test1,-147.62557053512703,-0.06685665648048254,20,0,0
1428,1428.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.110089698356003,-0.08056234310312704,0,0,0
1428,1428.0,gene,tetA,-5.577658340062256,-0.2589159695787711,1,0,0
1428,1428.0,origin,ori,-1.860591574318256,-0.03657981922756189,1,0,0
1428,1428.0,lacOP,lac1,-3.222263273263681,-0.04307848674220438,0,0,0
1428,1428.0,gene,mKalama1,-0.15059739561181182,-0.06291683981201208,1,0,0
1429,1429.0,circuit,test1,-147.59167563056116,-0.0668413061588358,20,0,0
1429,1429.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.108556145443411,-0.08053816610757436,0,0,0
1429,1429.0,gene,tetA,-5.577119781328074,-0.25889096957906976,1,0,0
1429,1429.0,origin,ori,-1.8600457734692746,-0.03656908861012517,1,0,0
1429,1429.0,lacOP,lac1,-3.2212089964776482,-0.043064392099806115,0,0,0
1429,1429.0,gene,mKalama1,-0.15054527571847579,-0.06289506507303523,1,0,0
1430,1430.0,circuit,test1,-147.55778338726324,-0.06682595704242386,20,0,0
1430,1430.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.107022694340896,-0.08051399071709296,0,0,0
1430,1430.0,gene,tetA,-5.576581222593905,-0.25886596957936897,1,0,0
1430,1430.0,origin,ori,-1.8595002511780983,-0.03655836346922307,1,0,0
1430,1430.0,lacOP,lac1,-3.220155259898172,-0.043050304679437525,0,0,0
1430,1430.0,gene,mKalama1,-0.1504931680344865,-0.06287329543490032,1,0,0
1431,1431.0,circuit,test1,-147.52389380683115,-0.0668106091319704,20,0,0
1431,1431.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.105489345233448,-0.08048981693459932,0,0,0
1431,1431.0,gene,tetA,-5.57604266385975,-0.25884096957966884,1,0,0
1431,1431.0,origin,ori,-1.8589550072672218,-0.03654764380136576,1,0,0
1431,1431.0,lacOP,lac1,-3.219102063328974,-0.043036224478474557,0,0,0
1431,1431.0,gene,mKalama1,-0.1504410725734184,-0.06285153090327852,1,0,0
1432,1432.0,circuit,test1,-147.4900068908633,-0.06679526242819928,20,0,0
1432,1432.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.103956098306346,-0.0804656447630144,0,0,0
1432,1432.0,gene,tetA,-5.575504105125607,-0.25881596957996933,1,0,0
1432,1432.0,origin,ori,-1.8584100415591807,-0.036536929603064254,1,0,0
1432,1432.0,lacOP,lac1,-3.2180494065734,-0.04302215149428815,0,0,0
1432,1432.0,gene,mKalama1,-0.15038898934884415,-0.06282977148384022,1,0,0
1433,1433.0,circuit,test1,-147.45612264095843,-0.06677991693183453,20,0,0
