frame,time,type,name,twist,superhelical,#enzymes,binding,unbinding
437,218.5,DNA_gyrase,DNA_gyrase_global,-183.44507502561675,-0.05224267211997278,0,0,0
437,218.5,gene,gene1,-31.529363330865973,-0.0159423804174888,1,0,0
437,218.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
438,219.0,circuit,torque_stall_Geng,-183.44507502561675,-0.05224267211997278,2,0,0
438,219.0,DNA_topoI,DNA_topoI_global,-183.44507502561675,-0.05224267211997278,0,0,0
438,219.0,DNA_gyrase,DNA_gyrase_global,-183.44507502561675,-0.05224267211997278,0,0,0
438,219.0,gene,gene1,-31.529363330865973,-0.0159423804174888,1,0,0
438,219.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
439,219.5,circuit,torque_stall_Geng,-183.44507502561675,-0.05224267211997278,2,0,0
439,219.5,DNA_topoI,DNA_topoI_global,-183.44507502561675,-0.05224267211997278,0,0,0
439,219.5,DNA_gyrase,DNA_gyrase_global,-183.44507502561675,-0.05224267211997278,0,0,0
439,219.5,gene,gene1,-31.529363330865973,-0.0159423804174888,1,0,0
439,219.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
440,220.0,circuit,torque_stall_Geng,-183.44507502561675,-0.05224267211997278,2,0,0
440,220.0,DNA_topoI,DNA_topoI_global,-183.44507502561675,-0.05224267211997278,0,0,0
440,220.0,DNA_gyrase,DNA_gyrase_global,-183.44507502561675,-0.05224267211997278,0,0,0
440,220.0,gene,gene1,-31.529363330865973,-0.0159423804174888,1,0,0
440,220.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
441,220.5,circuit,torque_stall_Geng,-183.44507502561675,-0.05224267211997278,2,0,0
441,220.5,DNA_topoI,DNA_topoI_global,-183.44507502561675,-0.05224267211997278,0,0,0
441,220.5,DNA_gyrase,DNA_gyrase_global,-183.44507502561675,-0.05224267211997278,0,0,0
441,220.5,gene,gene1,-31.529363330865973,-0.0159423804174888,1,0,0
441,220.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
442,221.0,circuit,torque_stall_Geng,-183.44507502561675,-0.05224267211997278,2,0,0
442,221.0,DNA_topoI,DNA_topoI_global,-183.44507502561675,-0.05224267211997278,0,0,0
442,221.0,DNA_gyrase,DNA_gyrase_global,-183.44507502561675,-0.05224267211997278,0,0,0
442,221.0,gene,gene1,-31.529363330865973,-0.0159423804174888,1,0,0
442,221.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
443,221.5,circuit,torque_stall_Geng,-183.44507502561675,-0.05224267211997278,2,0,0
443,221.5,DNA_topoI,DNA_topoI_global,-183.44507502561675,-0.05224267211997278,0,0,0
443,221.5,DNA_gyrase,DNA_gyrase_global,-183.44507502561675,-0.05224267211997278,0,0,0
443,221.5,gene,gene1,-31.529363330865973,-0.0159423804174888,1,0,0
443,221.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
444,222.0,circuit,torque_stall_Geng,-183.44507502561675,-0.05224267211997278,2,0,0
444,222.0,DNA_topoI,DNA_topoI_global,-183.44507502561675,-0.05224267211997278,0,0,0
444,222.0,DNA_gyrase,DNA_gyrase_global,-183.44507502561675,-0.05224267211997278,0,0,0
444,222.0,gene,gene1,-31.529363330865973,-0.0159423804174888,1,0,0
444,222.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
445,222.5,circuit,torque_stall_Geng,-183.44507502561675,-0.05224267211997278,2,0,0
445,222.5,DNA_topoI,DNA_topoI_global,-183.44507502561675,-0.05224267211997278,0,0,0
445,222.5,DNA_gyrase,DNA_gyrase_global,-183.44507502561675,-0.05224267211997278,0,0,0
445,222.5,gene,gene1,-31.529363330865973,-0.0159423804174888,1,0,0
445,222.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
446,223.0,circuit,torque_stall_Geng,-183.44507502561675,-0.05224267211997278,2,0,0
446,223.0,DNA_topoI,DNA_topoI_global,-183.44507502561675,-0.05224267211997278,0,0,0
446,223.0,DNA_gyrase,DNA_gyrase_global,-183.44507502561675,-0.05224267211997278,0,0,0
446,223.0,gene,gene1,-31.529363330865973,-0.0159423804174888,1,0,0
446,223.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
447,223.5,circuit,torque_stall_Geng,-183.44507502561675,-0.05224267211997278,2,0,0
447,223.5,DNA_topoI,DNA_topoI_global,-183.44507502561675,-0.05224267211997278,0,0,0
447,223.5,DNA_gyrase,DNA_gyrase_global,-183.44507502561675,-0.05224267211997278,0,0,0
447,223.5,gene,gene1,-31.529363330865973,-0.0159423804174888,1,0,0
447,223.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
448,224.0,circuit,torque_stall_Geng,-183.44507502561675,-0.05224267211997278,2,0,0
448,224.0,DNA_topoI,DNA_topoI_global,-183.44507502561675,-0.05224267211997278,0,0,0
448,224.0,DNA_gyrase,DNA_gyrase_global,-183.44507502561675,-0.05224267211997278,0,0,0
448,224.0,gene,gene1,-31.529363330865973,-0.0159423804174888,1,0,0
448,224.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
449,224.5,circuit,torque_stall_Geng,-183.44507502561675,-0.05224267211997278,2,0,0
449,224.5,DNA_topoI,DNA_topoI_global,-183.44507502561675,-0.05224267211997278,0,0,0
449,224.5,DNA_gyrase,DNA_gyrase_global,-183.44507502561675,-0.05224267211997278,0,0,0
449,224.5,gene,gene1,-31.529363330865973,-0.0159423804174888,1,0,0
449,224.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
450,225.0,circuit,torque_stall_Geng,-183.44507502561675,-0.05224267211997278,2,0,0
450,225.0,DNA_topoI,DNA_topoI_global,-183.44507502561675,-0.05224267211997278,0,0,0
450,225.0,DNA_gyrase,DNA_gyrase_global,-183.44507502561675,-0.05224267211997278,0,0,0
450,225.0,gene,gene1,-31.529363330865973,-0.0159423804174888,1,0,0
450,225.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
451,225.5,circuit,torque_stall_Geng,-183.44507502561675,-0.05224267211997278,2,0,0
451,225.5,DNA_topoI,DNA_topoI_global,-183.44507502561675,-0.05224267211997278,0,0,0
451,225.5,DNA_gyrase,DNA_gyrase_global,-183.44507502561675,-0.05224267211997278,0,0,0
451,225.5,gene,gene1,-31.529363330865973,-0.0159423804174888,1,0,0
451,225.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
452,226.0,circuit,torque_stall_Geng,-183.44507502561675,-0.05224267211997278,2,0,0
452,226.0,DNA_topoI,DNA_topoI_global,-183.44507502561675,-0.05224267211997278,0,0,0
452,226.0,DNA_gyrase,DNA_gyrase_global,-183.44507502561675,-0.05224267211997278,0,0,0
452,226.0,gene,gene1,-31.529363330865973,-0.0159423804174888,1,0,0
452,226.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
453,226.5,circuit,torque_stall_Geng,-183.44507502561675,-0.05224267211997278,2,0,0
453,226.5,DNA_topoI,DNA_topoI_global,-183.44507502561675,-0.05224267211997278,0,0,0
453,226.5,DNA_gyrase,DNA_gyrase_global,-183.44507502561675,-0.05224267211997278,0,0,0
453,226.5,gene,gene1,-31.529363330865973,-0.0159423804174888,1,0,0
453,226.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
454,227.0,circuit,torque_stall_Geng,-183.44507502561675,-0.05224267211997278,2,0,0
454,227.0,DNA_topoI,DNA_topoI_global,-183.44507502561675,-0.05224267211997278,0,0,0
454,227.0,DNA_gyrase,DNA_gyrase_global,-183.44507502561675,-0.05224267211997278,0,0,0
454,227.0,gene,gene1,-31.529363330865973,-0.0159423804174888,1,0,0
454,227.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
455,227.5,circuit,torque_stall_Geng,-183.44507502561675,-0.05224267211997278,2,0,0
455,227.5,DNA_topoI,DNA_topoI_global,-183.44507502561675,-0.05224267211997278,0,0,0
455,227.5,DNA_gyrase,DNA_gyrase_global,-183.44507502561675,-0.05224267211997278,0,0,0
455,227.5,gene,gene1,-31.529363330865973,-0.0159423804174888,1,0,0
455,227.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
456,228.0,circuit,torque_stall_Geng,-183.44507502561675,-0.05224267211997278,2,0,0
456,228.0,DNA_topoI,DNA_topoI_global,-183.44507502561675,-0.05224267211997278,0,0,0
456,228.0,DNA_gyrase,DNA_gyrase_global,-183.44507502561675,-0.05224267211997278,0,0,0
456,228.0,gene,gene1,-31.529363330865973,-0.0159423804174888,1,0,0
456,228.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
457,228.5,circuit,torque_stall_Geng,-183.44507502561675,-0.05224267211997278,2,0,0
457,228.5,DNA_topoI,DNA_topoI_global,-183.44507502561675,-0.05224267211997278,0,0,0
457,228.5,DNA_gyrase,DNA_gyrase_global,-183.44507502561675,-0.05224267211997278,0,0,0
457,228.5,gene,gene1,-31.529363330865973,-0.0159423804174888,1,0,0
457,228.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
458,229.0,circuit,torque_stall_Geng,-183.44507502561675,-0.05224267211997278,2,0,0
458,229.0,DNA_topoI,DNA_topoI_global,-183.44507502561675,-0.05224267211997278,0,0,0
458,229.0,DNA_gyrase,DNA_gyrase_global,-183.44507502561675,-0.05224267211997278,0,0,0
458,229.0,gene,gene1,-31.529363330865973,-0.0159423804174888,1,0,0
458,229.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
459,229.5,circuit,torque_stall_Geng,-183.44507502561675,-0.05224267211997278,2,0,0
459,229.5,DNA_topoI,DNA_topoI_global,-183.44507502561675,-0.05224267211997278,0,0,0
459,229.5,DNA_gyrase,DNA_gyrase_global,-183.44507502561675,-0.05224267211997278,0,0,0
459,229.5,gene,gene1,-31.529363330865973,-0.0159423804174888,1,0,0
459,229.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
460,230.0,circuit,torque_stall_Geng,-183.44507502561675,-0.05224267211997278,2,0,0
460,230.0,DNA_topoI,DNA_topoI_global,-183.44507502561675,-0.05224267211997278,0,0,0
460,230.0,DNA_gyrase,DNA_gyrase_global,-183.44507502561675,-0.05224267211997278,0,0,0
460,230.0,gene,gene1,-31.529363330865973,-0.0159423804174888,1,0,0
460,230.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
461,230.5,circuit,torque_stall_Geng,-183.44507502561675,-0.05224267211997278,2,0,0
461,230.5,DNA_topoI,DNA_topoI_global,-183.44507502561675,-0.05224267211997278,0,0,0
461,230.5,DNA_gyrase,DNA_gyrase_global,-183.44507502561675,-0.05224267211997278,0,0,0
461,230.5,gene,gene1,-31.529363330865973,-0.0159423804174888,1,0,0
461,230.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
462,231.0,circuit,torque_stall_Geng,-183.44507502561675,-0.05224267211997278,2,0,0
462,231.0,DNA_topoI,DNA_topoI_global,-183.44507502561675,-0.05224267211997278,0,0,0
462,231.0,DNA_gyrase,DNA_gyrase_global,-183.44507502561675,-0.05224267211997278,0,0,0
462,231.0,gene,gene1,-31.529363330865973,-0.0159423804174888,1,0,0
462,231.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
463,231.5,circuit,torque_stall_Geng,-183.44507502561675,-0.05224267211997278,2,0,0
463,231.5,DNA_topoI,DNA_topoI_global,-183.44507502561675,-0.05224267211997278,0,0,0
463,231.5,DNA_gyrase,DNA_gyrase_global,-183.44507502561675,-0.05224267211997278,0,0,0
463,231.5,gene,gene1,-31.529363330865973,-0.0159423804174888,1,0,0
463,231.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
464,232.0,circuit,torque_stall_Geng,-183.44507502561675,-0.05224267211997278,2,0,0
464,232.0,DNA_topoI,DNA_topoI_global,-183.44507502561675,-0.05224267211997278,0,0,0
464,232.0,DNA_gyrase,DNA_gyrase_global,-183.44507502561675,-0.05224267211997278,0,0,0
464,232.0,gene,gene1,-31.529363330865973,-0.0159423804174888,1,0,0
464,232.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
465,232.5,circuit,torque_stall_Geng,-183.44507502561675,-0.05224267211997278,2,0,0
465,232.5,DNA_topoI,DNA_topoI_global,-183.44507502561675,-0.05224267211997278,0,0,0
465,232.5,DNA_gyrase,DNA_gyrase_global,-183.44507502561675,-0.05224267211997278,0,0,0
465,232.5,gene,gene1,-31.529363330865973,-0.0159423804174888,1,0,0
465,232.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
466,233.0,circuit,torque_stall_Geng,-183.44507502561675,-0.05224267211997278,2,0,0
466,233.0,DNA_topoI,DNA_topoI_global,-183.44507502561675,-0.05224267211997278,0,0,0
466,233.0,DNA_gyrase,DNA_gyrase_global,-183.44507502561675,-0.05224267211997278,0,0,0
466,233.0,gene,gene1,-31.529363330865973,-0.0159423804174888,1,0,0
466,233.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
467,233.5,circuit,torque_stall_Geng,-183.44507502561675,-0.05224267211997278,2,0,0
467,233.5,DNA_topoI,DNA_topoI_global,-183.44507502561675,-0.05224267211997278,0,0,0
467,233.5,DNA_gyrase,DNA_gyrase_global,-183.44507502561675,-0.05224267211997278,0,0,0
467,233.5,gene,gene1,-31.529363330865973,-0.0159423804174888,1,0,0
467,233.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
468,234.0,circuit,torque_stall_Geng,-183.44507502561675,-0.05224267211997278,2,0,0
468,234.0,DNA_topoI,DNA_topoI_global,-183.44507502561675,-0.05224267211997278,0,0,0
468,234.0,DNA_gyrase,DNA_gyrase_global,-183.44507502561675,-0.05224267211997278,0,0,0
468,234.0,gene,gene1,-31.529363330865973,-0.0159423804174888,1,0,0
468,234.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
469,234.5,circuit,torque_stall_Geng,-183.44507502561675,-0.05224267211997278,2,0,0
469,234.5,DNA_topoI,DNA_topoI_global,-183.44507502561675,-0.05224267211997278,0,0,0
469,234.5,DNA_gyrase,DNA_gyrase_global,-183.44507502561675,-0.05224267211997278,0,0,0
469,234.5,gene,gene1,-31.529363330865973,-0.0159423804174888,1,0,0
469,234.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
470,235.0,circuit,torque_stall_Geng,-183.44507502561675,-0.05224267211997278,2,0,0
470,235.0,DNA_topoI,DNA_topoI_global,-183.44507502561675,-0.05224267211997278,0,0,0
470,235.0,DNA_gyrase,DNA_gyrase_global,-183.44507502561675,-0.05224267211997278,0,0,0
470,235.0,gene,gene1,-31.529363330865973,-0.0159423804174888,1,0,0
470,235.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
471,235.5,circuit,torque_stall_Geng,-183.44507502561675,-0.05224267211997278,2,0,0
471,235.5,DNA_topoI,DNA_topoI_global,-183.44507502561675,-0.05224267211997278,0,0,0
471,235.5,DNA_gyrase,DNA_gyrase_global,-183.44507502561675,-0.05224267211997278,0,0,0
471,235.5,gene,gene1,-31.529363330865973,-0.0159423804174888,1,0,0
471,235.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
472,236.0,circuit,torque_stall_Geng,-183.44507502561675,-0.05224267211997278,2,0,0
472,236.0,DNA_topoI,DNA_topoI_global,-183.44507502561675,-0.05224267211997278,0,0,0
472,236.0,DNA_gyrase,DNA_gyrase_global,-183.44507502561675,-0.05224267211997278,0,0,0
472,236.0,gene,gene1,-31.529363330865973,-0.0159423804174888,1,0,0
472,236.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
473,236.5,circuit,torque_stall_Geng,-183.44507502561675,-0.05224267211997278,2,0,0
473,236.5,DNA_topoI,DNA_topoI_global,-183.44507502561675,-0.05224267211997278,0,0,0
473,236.5,DNA_gyrase,DNA_gyrase_global,-183.44507502561675,-0.05224267211997278,0,0,0
473,236.5,gene,gene1,-31.529363330865973,-0.0159423804174888,1,0,0
473,236.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
474,237.0,circuit,torque_stall_Geng,-183.44507502561675,-0.05224267211997278,2,0,0
474,237.0,DNA_topoI,DNA_topoI_global,-183.44507502561675,-0.05224267211997278,0,0,0
474,237.0,DNA_gyrase,DNA_gyrase_global,-183.44507502561675,-0.05224267211997278,0,0,0
474,237.0,gene,gene1,-31.529363330865973,-0.0159423804174888,1,0,0
474,237.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
475,237.5,circuit,torque_stall_Geng,-183.44507502561675,-0.05224267211997278,2,0,0
475,237.5,DNA_topoI,DNA_topoI_global,-183.44507502561675,-0.05224267211997278,0,0,0
475,237.5,DNA_gyrase,DNA_gyrase_global,-183.44507502561675,-0.05224267211997278,0,0,0
475,237.5,gene,gene1,-31.529363330865973,-0.0159423804174888,1,0,0
475,237.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
476,238.0,circuit,torque_stall_Geng,-183.44507502561675,-0.05224267211997278,2,0,0
476,238.0,DNA_topoI,DNA_topoI_global,-183.44507502561675,-0.05224267211997278,0,0,0
476,238.0,DNA_gyrase,DNA_gyrase_global,-183.44507502561675,-0.05224267211997278,0,0,0
476,238.0,gene,gene1,-31.529363330865973,-0.0159423804174888,1,0,0
476,238.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
477,238.5,circuit,torque_stall_Geng,-183.44507502561675,-0.05224267211997278,2,0,0
477,238.5,DNA_topoI,DNA_topoI_global,-183.44507502561675,-0.05224267211997278,0,0,0
477,238.5,DNA_gyrase,DNA_gyrase_global,-183.44507502561675,-0.05224267211997278,0,0,0
477,238.5,gene,gene1,-31.529363330865973,-0.0159423804174888,1,0,0
477,238.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
478,239.0,circuit,torque_stall_Geng,-183.44507502561675,-0.05224267211997278,2,0,0
478,239.0,DNA_topoI,DNA_topoI_global,-183.44507502561675,-0.05224267211997278,0,0,0
478,239.0,DNA_gyrase,DNA_gyrase_global,-183.44507502561675,-0.05224267211997278,0,0,0
478,239.0,gene,gene1,-31.529363330865973,-0.0159423804174888,1,0,0
478,239.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
479,239.5,circuit,torque_stall_Geng,-183.44507502561675,-0.05224267211997278,2,0,0
479,239.5,DNA_topoI,DNA_topoI_global,-183.44507502561675,-0.05224267211997278,0,0,0
479,239.5,DNA_gyrase,DNA_gyrase_global,-183.44507502561675,-0.05224267211997278,0,0,0
479,239.5,gene,gene1,-31.529363330865973,-0.0159423804174888,1,0,0
479,239.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
480,240.0,circuit,torque_stall_Geng,-183.44507502561675,-0.05224267211997278,2,0,0
480,240.0,DNA_topoI,DNA_topoI_global,-183.44507502561675,-0.05224267211997278,0,0,0
480,240.0,DNA_gyrase,DNA_gyrase_global,-183.44507502561675,-0.05224267211997278,0,0,0
480,240.0,gene,gene1,-31.529363330865973,-0.0159423804174888,1,0,0
480,240.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
481,240.5,circuit,torque_stall_Geng,-183.44507502561675,-0.05224267211997278,2,0,0
481,240.5,DNA_topoI,DNA_topoI_global,-183.44507502561675,-0.05224267211997278,0,0,0
481,240.5,DNA_gyrase,DNA_gyrase_global,-183.44507502561675,-0.05224267211997278,0,0,0
481,240.5,gene,gene1,-31.529363330865973,-0.0159423804174888,1,0,0
481,240.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
482,241.0,circuit,torque_stall_Geng,-183.44507502561675,-0.05224267211997278,2,0,0
482,241.0,DNA_topoI,DNA_topoI_global,-183.44507502561675,-0.05224267211997278,0,0,0
482,241.0,DNA_gyrase,DNA_gyrase_global,-183.44507502561675,-0.05224267211997278,0,0,0
482,241.0,gene,gene1,-31.529363330865973,-0.0159423804174888,1,0,0
482,241.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
483,241.5,circuit,torque_stall_Geng,-183.44507502561675,-0.05224267211997278,2,0,0
483,241.5,DNA_topoI,DNA_topoI_global,-183.44507502561675,-0.05224267211997278,0,0,0
483,241.5,DNA_gyrase,DNA_gyrase_global,-183.44507502561675,-0.05224267211997278,0,0,0
483,241.5,gene,gene1,-31.529363330865973,-0.0159423804174888,1,0,0
483,241.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
484,242.0,circuit,torque_stall_Geng,-183.44507502561675,-0.05224267211997278,2,0,0
484,242.0,DNA_topoI,DNA_topoI_global,-183.44507502561675,-0.05224267211997278,0,0,0
484,242.0,DNA_gyrase,DNA_gyrase_global,-183.44507502561675,-0.05224267211997278,0,0,0
484,242.0,gene,gene1,-31.529363330865973,-0.0159423804174888,1,0,0
484,242.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
485,242.5,circuit,torque_stall_Geng,-183.44507502561675,-0.05224267211997278,2,0,0
485,242.5,DNA_topoI,DNA_topoI_global,-183.44507502561675,-0.05224267211997278,0,0,0
485,242.5,DNA_gyrase,DNA_gyrase_global,-183.44507502561675,-0.05224267211997278,0,0,0
485,242.5,gene,gene1,-31.529363330865973,-0.0159423804174888,1,0,0
485,242.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
486,243.0,circuit,torque_stall_Geng,-183.44507502561675,-0.05224267211997278,2,0,0
486,243.0,DNA_topoI,DNA_topoI_global,-183.44507502561675,-0.05224267211997278,0,0,0
486,243.0,DNA_gyrase,DNA_gyrase_global,-183.44507502561675,-0.05224267211997278,0,0,0
486,243.0,gene,gene1,-31.529363330865973,-0.0159423804174888,1,0,0
486,243.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
487,243.5,circuit,torque_stall_Geng,-183.44507502561675,-0.05224267211997278,2,0,0
487,243.5,DNA_topoI,DNA_topoI_global,-183.44507502561675,-0.05224267211997278,0,0,0
487,243.5,DNA_gyrase,DNA_gyrase_global,-183.44507502561675,-0.05224267211997278,0,0,0
487,243.5,gene,gene1,-31.529363330865973,-0.0159423804174888,1,0,0
487,243.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
488,244.0,circuit,torque_stall_Geng,-183.44507502561675,-0.05224267211997278,2,0,0
488,244.0,DNA_topoI,DNA_topoI_global,-183.44507502561675,-0.05224267211997278,0,0,0
488,244.0,DNA_gyrase,DNA_gyrase_global,-183.44507502561675,-0.05224267211997278,0,0,0
488,244.0,gene,gene1,-31.529363330865973,-0.0159423804174888,1,0,0
488,244.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
489,244.5,circuit,torque_stall_Geng,-183.44507502561675,-0.05224267211997278,2,0,0
489,244.5,DNA_topoI,DNA_topoI_global,-183.44507502561675,-0.05224267211997278,0,0,0
489,244.5,DNA_gyrase,DNA_gyrase_global,-183.44507502561675,-0.05224267211997278,0,0,0
489,244.5,gene,gene1,-31.529363330865973,-0.0159423804174888,1,0,0
489,244.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
490,245.0,circuit,torque_stall_Geng,-183.44507502561675,-0.05224267211997278,2,0,0
490,245.0,DNA_topoI,DNA_topoI_global,-183.44507502561675,-0.05224267211997278,0,0,0
490,245.0,DNA_gyrase,DNA_gyrase_global,-183.44507502561675,-0.05224267211997278,0,0,0
490,245.0,gene,gene1,-31.529363330865973,-0.0159423804174888,1,0,0
490,245.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
491,245.5,circuit,torque_stall_Geng,-183.44507502561675,-0.05224267211997278,2,0,0
